dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,49,inner,SRSWOR_65_35,0,28205,True,1,204419878,204419878,True,0.9999777193794781,0.9891309575074875,0.010846761871990629,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,1,25388,True,1,90145568,90145568,True,0.9998500320943616,6.245226915864867e-05,0.9997875798252029,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,2,37196,True,1,209656956,209656956,True,0.9999780251872308,0.004641603663982651,0.9953364215232481,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,3,35175,True,1,208117922,208117924,False,0.9481501850338501,0.05678002901823811,0.891370156015612,0.6000000000000002,True,false_link
ECOM,0.7,49,inner,SRSWOR_65_35,4,36052,True,1,90142591,90142591,True,0.9999840302286541,2.4432738527075208e-05,0.9999595974901271,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,5,33438,True,1,207390650,207390650,True,0.9998776838961967,6.751964234937205e-05,0.9998101642538473,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,6,33298,True,1,206526266,206526266,True,0.9997510574497187,0.0006141288583614855,0.9991369285913572,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,7,38296,True,1,210647824,210647824,True,0.9999784397464073,0.000139113515485205,0.9998393262309221,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,8,18087,True,1,203150909,203150909,True,0.9999393004555963,5.574270566843194e-05,0.9998835577499279,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,9,17653,True,1,10382243,10382243,True,0.000763255219645283,2.260874469581554e-05,0.0007406464749494674,0.6000000000000002,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,10,7195,True,1,90105458,90105458,True,0.9998386046238525,0.00013788531862910379,0.9997007193052234,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,11,38834,True,1,209310268,209310268,True,0.9996721116870845,3.0570546853306806e-05,0.9996415411402312,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,12,29902,True,2,205144562,205144562,True,0.9999840068339186,0.9999670913797435,1.691545417514817e-05,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,13,35044,True,1,208504370,208504370,True,0.999974292663181,2.093578488332625e-05,0.9999533568782977,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,14,36635,True,1,208409750,206460113,False,0.01841967026854259,0.0001158380168713189,0.01830383225167127,0.6000000000000002,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,15,34119,True,1,207514567,207514567,True,0.999962180528879,0.0003599481197885012,0.9996022324090905,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,16,6493,True,1,203017999,203017999,True,0.9999808398260636,5.33250892728972e-05,0.9999275147367906,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,17,27137,True,1,204049780,204049780,True,0.36405823804842524,0.00010185831996564638,0.3639563797284596,0.6000000000000002,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,18,38329,True,1,210227282,210227282,True,0.5278218323507491,0.000350812296684732,0.5274710200540643,0.6000000000000002,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,19,30593,True,1,204860316,204860316,True,0.9992391909044864,0.00019486069905169233,0.9990443302054347,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,20,34728,True,1,207534895,207534895,True,0.9999875455703083,0.00018561770683137935,0.999801927863477,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,21,29950,True,1,204559210,204559210,True,0.9999779030718153,0.002105859543538131,0.9978720435282772,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,22,32314,True,1,207509842,207509842,True,0.9999864295002441,0.0002828413627713977,0.9997035881374727,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,23,33026,True,1,204230770,204230770,True,0.9947993033139451,4.524676902170715e-05,0.9947540565449233,0.6000000000000002,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,24,34557,True,1,207907559,207907559,True,0.9374048287017964,0.025151486605332708,0.9122533420964637,0.6000000000000002,True,correct
