dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,inner,SRSWOR_65_35,0,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,lJvmD13lHJIJ,True,0.9999912536794282,0.9999912311796999,2.249972830270508e-08,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,1,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.999992510749763,7.799953670441556e-06,0.9999847107960926,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,2,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9994274561469126,8.674061757571427e-06,0.9994187820851551,0.8000000000000002,True,false_link
DBLP,0.6,48,inner,SRSWOR_65_35,3,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,B3unqvqyJrMJ,True,0.9999864898807269,0.9999855446028605,9.452778664265082e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,4,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999872387425426,0.999977607996302,9.630746240607557e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,5,conf/sigmod/HellersteinA00,True,5,Gsb6dnkFBMoJ,Gsb6dnkFBMoJ,True,0.9999918332721818,0.9999902626953977,1.5705767840712426e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,6,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999863137770668,0.9999818479161492,4.4658609176240205e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,7,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,0.000156274744176144,9.293583576525211e-05,6.333890841089189e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,8,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999884101341967,0.9999789468094441,9.463324752601032e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,9,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999904875228895,0.9999880093604703,2.478162419272678e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,10,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.9999916504417198,0.999049090184446,0.0009425602572737946,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,11,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999896273921125,0.9999839372251417,5.690166970828692e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,12,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999925884374068,3.823644083029828e-05,0.9999543519965765,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,13,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999925853479753,2.8378792663667866e-05,0.9999642065553116,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,14,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999909068818912,0.9999904270681691,4.798137220873855e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,15,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,wR6CGftUyH0J,True,0.9999912609748188,7.392727037906725e-05,0.9999173337044398,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,16,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,8.630206475268217e-06,6.753105270513911e-06,1.8771012047543065e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,17,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.9999901545473148,0.9999602959236034,2.985862371140957e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,18,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.99999057352177,0.9999894704876731,1.1030340969497843e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,19,journals/sigmod/RossCGLLM01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9474983370308119,0.3034773653280434,0.6440209717027685,0.8000000000000002,True,false_link
DBLP,0.6,48,inner,SRSWOR_65_35,20,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999858045349914,0.006459488902537748,0.9935263156324536,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,21,journals/sigmod/Ozsu02a,False,0,,yNSC6-93CosJ,False,0.00024701610493673505,0.0002035092352523539,4.350686968438114e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,22,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9997361199016012,8.775830897394008e-06,0.9997273440707037,0.8000000000000002,True,correct
