dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,inner,bootstrap_OOB,0,36127,True,1,210402579,210402579,True,0.9999659882562298,0.00012697690843465814,0.9998390113477952,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,1,35666,True,1,208289990,208289990,True,0.9999495421818262,0.000645342263415078,0.9993041999184111,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,2,19628,True,1,202778257,202778257,True,0.999948381469742,4.086697699144599e-05,0.9999075144927505,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,3,34300,True,1,207543192,207543192,True,0.06413963918215244,0.0003205640502059294,0.06381907513194651,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,4,38767,True,1,204154429,204154429,True,0.9999229983888904,2.5252930831589323e-05,0.9998977454580589,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,5,38522,True,1,210267015,210267015,True,0.9999671106433103,7.517985521538285e-05,0.9998919307880949,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,6,37893,True,1,208937534,208937534,True,0.9999614550414608,0.00250082706125785,0.997460627980203,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,7,38001,True,1,209871973,209871973,True,0.9999662397635249,0.0026758117269480262,0.997290428036577,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,8,33790,True,1,210252356,210252356,True,0.9996763787584694,0.00013808847255401547,0.9995382902859153,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,9,37235,True,1,210256478,210256478,True,0.9998241006937558,1.5495262839629957e-05,0.9998086054309162,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,10,34754,True,1,207543198,207543198,True,0.9999613707738477,0.9982342582610862,0.001727112512761475,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,11,38129,True,1,210227261,210227261,True,0.9995714722364114,3.590657261646604e-05,0.999535565663795,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,12,29339,True,1,203888987,203888987,True,0.9998240933138709,0.000455077904344962,0.9993690154095259,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,13,26563,True,1,202125720,202125720,True,0.18604702141169252,1.3451867451087317e-05,0.18603356954424144,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,14,34941,True,1,208504307,208504307,True,0.9999605057355426,0.002888710109907664,0.997071795625635,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,15,35010,True,1,208117938,208117926,False,0.001101916013270798,0.0006081875106663036,0.0004937285026044944,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,16,36446,True,1,208226698,208226698,True,0.9999342535197406,0.0008781147795068469,0.9990561387402338,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,17,33464,True,1,210245837,210245837,True,0.9999478495326968,1.1170429665765962e-05,0.999936679103031,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,18,33950,True,1,208456233,208456233,True,0.9391959029702062,0.9050064832460785,0.0341894197241277,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,19,27783,True,1,202293522,202293522,True,0.9999784271388192,2.8681694078637777e-05,0.9999497454447406,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,20,33272,True,1,209273200,209273200,True,0.9999752196174676,0.9995562448671078,0.0004189747503597907,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,21,37145,True,1,208941080,208941079,False,0.9995700562862525,0.0001642321146809306,0.9994058241715715,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,22,33643,True,1,206928605,206928605,True,0.9998529721307182,0.0010530289037864612,0.9987999432269318,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,23,38640,True,1,209890560,209890560,True,0.999673485786668,9.933900112803838e-06,0.9996635518865552,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,24,36637,True,1,205728900,205728900,True,0.9999812771288494,0.0001534994473628284,0.9998277776814866,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,25,33569,True,1,207388757,207388757,True,0.9998786371566,0.9951991315599504,0.004679505596649536,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,26,37257,True,1,209208719,209208719,True,0.9999796151711794,0.002588261158519942,0.9973913540126594,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,27,31392,True,1,205753566,205753566,True,0.9999262991720362,0.05193378977520175,0.9479925093968344,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,28,34751,True,1,207543189,207543189,True,0.9999694950071878,6.24623348332015e-05,0.9999070326723546,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,29,33664,True,1,205520997,205520997,True,0.8922940220925142,4.58398176520438e-05,0.8922481822748621,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,30,36988,True,1,209253739,209253739,True,0.9999692266919683,0.00017371300629646499,0.9997955136856719,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,31,36620,True,1,208453646,208453646,True,0.015878418054567335,2.0229398229355795e-05,0.01585818865633798,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,32,34648,True,1,207919773,207919773,True,0.9999269549846398,2.885001923144905e-05,0.9998981049654083,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,33,34897,True,1,208504421,208504421,True,0.9999611144537753,0.9361067308071603,0.063854383646615,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,34,39176,True,1,10380060,10380060,True,0.0010734223713432696,3.107197248860031e-05,0.0010423503988546694,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,35,33784,True,1,207538225,207538225,True,0.9999764356988414,0.733385304288705,0.26659113141013646,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,36,38480,True,1,204647332,204647332,True,0.19708109743932428,6.236811456199025e-05,0.1970187293247623,0.8000000000000002,False,missing_match
