dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,50,inner,SRSWOR_65_35,0,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999910337073324,0.0014611071170509446,0.9985299265902815,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,1,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999891729245213,8.019110742711453e-06,0.9999811538137786,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,2,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999906558207498,0.9999803682853664,1.028753538334648e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,3,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,zQCRmiH6jo4J,True,0.9999898328248601,0.9999821020101585,7.730814701623068e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,4,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999823148762146,0.9999619444639479,2.0370412266657034e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,5,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999896908226361,0.9999896270557793,6.376685679487792e-08,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,6,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999729673556492,0.9999196031653719,5.336419027734962e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,7,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.999982197288319,0.00037581315033245375,0.9996063841379866,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,8,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.999990901495112,3.32338389274969e-05,0.9999576676561845,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,9,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.9999905986055742,7.377572220895502e-06,0.9999832210333532,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,10,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999875285027903,0.9999777404050537,9.788097736551649e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,11,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999864941318044,7.918297282286293e-06,0.9999785758345221,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,12,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999900505130548,6.1422822733993125e-06,0.9999839082307814,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,13,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999913891870627,0.9996242780179848,0.00036711116907783836,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,14,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,True,0.9999879604448328,0.999614357012854,0.0003736034319788972,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,15,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999911502860978,0.9999898035588496,1.3467272481637593e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,16,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999913704107777,0.9999895480931205,1.8223176572185196e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,17,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999886972300516,7.608470090908722e-05,0.9999126125291424,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,18,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999906933505314,0.9999882728694897,2.4204810417094436e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,19,conf/vldb/SchaeferBBJ00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,True,0.9999917949183121,3.9694611711240746e-05,0.9999521003066009,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,20,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999635716607247,5.558048883072166e-06,0.9999580136118417,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,21,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.9999920700498668,0.9999853411434332,6.728906433606241e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,22,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,JSrjKrTM_3sJ,True,0.9999922006116393,0.9999916514927291,5.491189102313498e-07,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,23,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999903555843683,1.0832538989160723e-05,0.9999795230453792,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,24,journals/sigmod/Liu03b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002612772434311823,0.00017756320387585995,8.371403955532235e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,25,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.999990282306495,0.00012773883617644123,0.9998625434703186,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,26,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,tv4rTR2Z-I8J,True,0.999991326236035,0.0005106503291012982,0.9994806759069338,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,27,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,u6Sx6E5i4L8J,True,0.9999643353158981,0.999798848200645,0.00016548711525310456,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,28,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,ipAB8UMS7QkJ,True,0.9999914143441686,0.9998271402404008,0.00016427410376784746,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,29,conf/vldb/MurthyB03,True,1,kHi1YOTBmlkJ,kHi1YOTBmlkJ,True,0.9999906287092067,0.00026925572251026406,0.9997213729866965,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,30,journals/sigmod/Goethals02,False,0,,BrO3XOrt66MJ,False,1.1636647113694757e-05,6.591375862887621e-06,5.045271250807136e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,31,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999884253770688,0.9999774317534667,1.0993623602129077e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,32,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,KJ26gUP0PyIJ,True,0.9999821521043867,0.9999769995240636,5.1525803230756395e-06,0.8000000000000002,True,correct
