dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,49,inner,bootstrap_OOB,0,33532,True,1,204071217,204071217,True,0.9995763416824914,2.6112929865287888e-05,0.9995502287526261,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,1,26117,True,1,204587909,204587909,True,0.9998945790765364,0.0005468484904510764,0.9993477305860854,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,2,34125,True,2,203165921,203165921,True,0.9999356198286086,0.9580144555925455,0.04192116423606307,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,3,33478,True,1,208154550,208154550,True,0.9999884914396568,0.00018009564335831542,0.9998083957962985,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,4,36862,True,1,208342520,208342520,True,0.997266248694955,0.0007635807742472523,0.9965026679207077,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,5,39038,True,1,204348269,204348269,True,0.999761038755032,1.9703062053105836e-05,0.9997413356929788,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,6,7195,True,1,90105458,90105458,True,0.9998652009469431,0.0001640909237961246,0.999701110023147,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,7,16774,True,1,90139860,90139860,True,9.048232524470071e-05,1.0023103872355733e-05,8.045922137234497e-05,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,8,36502,True,1,209306029,209306029,True,0.9999058600301173,2.425421456832466e-05,0.999881605815549,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,9,36172,True,1,207907535,207907535,True,0.24289459246089987,0.003780628842085459,0.2391139636188144,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,10,34119,True,1,207514567,207514567,True,0.9999857250094631,0.00035344802696506014,0.9996322769824981,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,11,32431,True,1,202827677,202827677,True,0.0012924044288683183,9.121971489857575e-06,0.0012832824573784608,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,12,36052,True,1,90142591,90142591,True,0.9999889175764248,2.0811470861467463e-05,0.9999681061055634,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,13,37340,True,1,208890876,208890876,True,0.7638845866889764,7.096416088742047e-05,0.763813622528089,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,14,17653,True,1,10382243,10382243,True,2.3479330259750113e-05,2.3119712567085056e-05,3.596176926650574e-07,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,15,32877,True,1,204297424,204297424,True,0.49739612874179934,0.0002180791843952327,0.4971780495574041,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,16,34727,True,1,207666379,207666379,True,0.9999763630920935,9.913854966777158e-05,0.9998772245424257,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,17,31284,True,1,204049534,204049534,True,0.002336261547418153,6.774255802665619e-06,0.0023294872916154873,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,18,35800,True,1,208504190,208504190,True,0.9999550668658045,1.0345963477848254e-05,0.9999447209023267,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,19,32193,True,1,205809367,205809367,True,0.9999580121702316,1.998914772845177e-05,0.9999380230225031,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,20,34165,True,1,206928452,206928452,True,0.9998594251463208,1.7274170419072305e-05,0.9998421509759017,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,21,27407,True,1,203930685,203930685,True,0.9999866224346771,4.378478033275391e-05,0.9999428376543443,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,22,33158,True,1,207338961,207338961,True,0.999871769342646,0.001175910514581364,0.9986958588280647,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,23,33438,True,1,207390650,207390650,True,0.9999851388742386,1.8806512564093626e-05,0.9999663323616744,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,24,36452,True,1,209208655,209208655,True,0.9999617176967955,1.3044929887297797e-05,0.9999486727669082,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,25,37142,True,1,209194241,209194241,True,0.9999750170490984,0.9999656564925529,9.360556545545684e-06,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,26,37145,True,1,208941080,208941079,False,0.997941087888657,0.034742779936303717,0.9631983079523533,0.30000000000000004,True,false_link
ECOM,0.7,49,inner,bootstrap_OOB,27,38806,True,1,210536123,210536123,True,0.99968444217494,9.937349105903653e-06,0.9996745048258341,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,28,38345,True,1,208890628,208890628,True,0.999989816590379,0.0003030242497463356,0.9996867923406326,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,29,30603,True,1,208111279,208111279,True,0.998619087819528,4.996882297515234e-05,0.9985691189965529,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,30,37469,True,1,209310248,209310248,True,0.9993635798571052,4.319293679252345e-05,0.9993203869203127,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,31,34033,True,1,207390665,207390665,True,0.9998901698421269,3.5487214101292773e-05,0.9998546826280256,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,32,37499,True,1,208043057,208043057,True,0.9996428087745513,0.00022209593854624998,0.999420712836005,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,33,25364,True,1,203201060,203201060,True,0.9999875531101245,0.00036664599582201835,0.9996209071143025,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,34,24937,True,1,203324914,203324914,True,0.9999807598465641,3.7858298154785545e-05,0.9999429015484093,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,35,27589,True,1,204264643,204264643,True,0.9998752838589319,6.374458862265145e-05,0.9998115392703092,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,36,32876,True,1,204053338,203870569,False,0.9985662644405628,0.9503430410725717,0.04822322336799112,0.30000000000000004,True,false_link
ECOM,0.7,49,inner,bootstrap_OOB,37,37201,True,1,209656971,209656971,True,0.9999673323313005,0.00038472077338986535,0.9995826115579106,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,38,33431,True,1,207390644,207390644,True,0.9999717244282543,2.339339409518588e-05,0.9999483310341591,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,39,32314,True,1,207509842,207509842,True,0.9999901968767485,2.6137246097863866e-05,0.9999640596306506,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,40,38920,True,1,206870284,206870284,True,0.9999907692438383,0.00013178638163322318,0.9998589828622051,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,41,33788,True,1,207543197,207543197,True,0.9999820364324351,5.802024083935341e-05,0.9999240161915958,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,42,30338,True,1,206460113,208409750,False,0.9999701893263876,0.33203214025450056,0.667938049071887,0.30000000000000004,True,false_link
ECOM,0.7,49,inner,bootstrap_OOB,43,33490,True,1,207502093,207502093,True,0.9997413048771825,1.6971336035714964e-05,0.9997243335411468,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,44,31956,True,1,206356229,206356229,True,0.9999900969642344,1.3634218319395204e-05,0.999976462745915,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,45,37052,True,1,208941076,208941076,True,0.9999627348380615,0.9676297268874037,0.032333007950657855,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,46,23635,True,1,202900002,202900002,True,5.6733003932241035e-05,2.7409254616245488e-05,2.9323749315995547e-05,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,47,24386,True,1,203340101,203340101,True,0.9999863951614698,4.9225467151676145e-05,0.9999371696943181,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,48,36274,True,1,206870289,206870289,True,0.9999862765936491,1.725209337641557e-05,0.9999690245002727,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,49,36388,True,1,208226694,208226694,True,0.9999239650552059,8.779636989181811e-05,0.999836168685314,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,50,33464,True,1,210245837,210245837,True,0.9999347149077404,8.902364651779418e-06,0.9999258125430887,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,51,38480,True,1,204647332,204647332,True,0.060592627603252514,1.746209527165793e-05,0.06057516550798086,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,52,35987,True,1,207464939,207464939,True,0.0001264621569424046,1.5132597149102422e-05,0.00011132955979330218,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,53,37457,True,1,209026634,209026634,True,0.9999358912293457,1.2049755213992147e-05,0.9999238414741317,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,54,30841,True,1,205554287,205554287,True,0.9997831642213099,7.204809896455844e-06,0.9997759594114134,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,55,38214,True,1,210399746,208464207,False,3.4445548326858067e-05,2.0810875461418585e-05,1.3634672865439482e-05,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,56,34004,True,1,207652055,207652055,True,0.9999738985725928,3.659637850109757e-05,0.9999373021940917,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,57,30343,True,1,205121310,205121310,True,0.9999410566847379,1.616586011983374e-05,0.999924890824618,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,58,18837,True,1,203155653,203155653,True,0.9999733141172505,1.642257668359917e-05,0.999956891540567,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,59,33601,True,1,204558176,204558176,True,0.999938370676706,0.11850777898286757,0.8814305916938384,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,60,19631,True,1,202812646,207390309,False,7.814522904858661e-05,6.861523032157798e-05,9.529998727008629e-06,0.30000000000000004,False,missing_match
ECOM,0.7,49,inner,bootstrap_OOB,61,34610,True,1,207543191,207543191,True,0.9999758146151649,3.391477180900816e-05,0.9999418998433559,0.30000000000000004,True,correct
ECOM,0.7,49,inner,bootstrap_OOB,62,38451,True,1,205817166,205817166,True,0.999933433200702,0.037026344315644194,0.9629070888850578,0.30000000000000004,True,correct
