dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,inner,SRSWOR_65_35,0,15046,True,1,209297200,209297200,True,0.9999819274923563,0.0022603536906226234,0.9977215738017337,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,1,17220,True,1,90141074,90141074,True,0.9976881756265548,6.713883850297297e-05,0.9976210367880518,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,2,28982,True,1,204559208,204559208,True,0.999984195267269,0.8137516477643572,0.18623254750291185,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,3,14033,True,1,90105156,90105156,True,0.008867570027278558,0.0003820146783587552,0.008485555348919803,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,4,35662,True,1,207535170,207535170,True,0.9926810714254108,0.0002309841331307015,0.9924500872922801,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,5,36143,True,1,207907552,207907552,True,0.9998067573455941,0.468939702419016,0.5308670549265782,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,6,33786,True,1,206854515,206854515,True,0.9999841091968399,0.025494298454333982,0.974489810742506,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,7,34728,True,1,207534895,207534895,True,0.9999842119284773,0.000546391302092849,0.9994378206263844,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,8,31337,True,1,203884610,203884610,True,0.9999608716974682,0.11519449619304328,0.8847663755044248,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,9,17417,True,1,90120953,90120953,True,0.6644624170747514,0.000358935025523567,0.6641034820492279,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,10,22558,True,1,10412590,10412590,True,0.999957823313687,1.3676124396688028e-05,0.9999441471892903,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,11,19628,True,1,202778257,202778257,True,0.9998896447279815,0.0006564457136407106,0.9992331990143407,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,12,38939,True,1,204823067,204823067,True,0.9999010680806143,5.222148312749718e-05,0.9998488465974869,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,13,38773,True,1,210441166,210441166,True,0.9999519540209668,0.0001654410957037489,0.9997865129252631,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,14,16765,True,1,204569335,204569335,True,0.9999867035561395,0.003106867724888907,0.9968798358312506,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,15,26891,True,1,202870174,202870174,True,0.999927638367899,0.04963846514399146,0.9502891732239075,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,16,26346,True,1,202537962,202537952,False,0.9979008474349931,0.963146726565496,0.03475412086949703,0.9000000000000002,True,false_link
ECOM,0.8,44,inner,SRSWOR_65_35,17,37309,True,1,209901964,209901964,True,0.8334955975914179,0.06431821714752249,0.7691773804438954,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,18,31956,True,1,206356229,206356229,True,0.999983670143107,0.0001921309372715573,0.9997915392058354,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,19,25167,True,1,203324800,203324800,True,0.9999643941069047,0.9987701964958975,0.0011941976110072527,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,20,30058,True,1,209028436,209028436,True,0.9648430083593663,1.804705229442086e-05,0.9648249613070718,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,21,37648,True,1,209122921,209122921,True,0.997779858318221,0.0002920066188230092,0.997487851699398,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,22,33908,True,1,208111903,208111903,True,0.9991973704774674,0.004215033530297782,0.9949823369471696,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,23,37150,True,1,208791918,208791918,True,0.9999824781521828,0.00016515077368134957,0.9998173273785014,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,24,30206,True,1,204222662,204222662,True,0.20706261688029617,5.022038740322931e-05,0.20701239649289294,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,25,32893,True,1,208085182,208085182,True,0.9978482544186658,0.0001315995251008321,0.997716654893565,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,26,8060,True,1,90105056,90105056,True,0.9998811773616374,0.00047483074604572046,0.9994063466155917,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,27,25813,True,1,202973389,202973389,True,0.999840172981349,0.00027466461152041914,0.9995655083698286,0.9000000000000002,True,correct
