dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,inner,bootstrap_OOB,0,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,True,0.9999932085118377,0.9999864876902559,6.720821581818193e-06,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,1,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999882424775275,5.1481623826148166e-06,0.9999830943151449,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,2,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999930979626471,0.9999886865429742,4.411419672889494e-06,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,3,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999904415911018,4.933162620597285e-06,0.9999855084284812,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,4,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999841089846767,6.01637744589252e-05,0.9999239452102178,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,5,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999930211047833,0.00032863877567218606,0.999664382329111,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,6,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999875020948704,2.4799295208732565e-05,0.9999627027996617,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,7,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.9999921301472865,0.9999909895879354,1.1405593510760426e-06,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,8,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999871257709525,8.963291822710492e-06,0.9999781624791297,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,9,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999931187837479,0.9999793916572596,1.3727126488283226e-05,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,10,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.9999927852477946,1.89123564778213e-05,0.9999738728913168,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,11,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999926345404209,6.460399825971282e-06,0.9999861741405949,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,12,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999914663426677,5.186912024670239e-06,0.999986279430643,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,13,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.999992678520554,8.614385828882463e-06,0.9999840641347251,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,14,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.999993022502308,0.9999902543714723,2.768130835772986e-06,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,15,conf/vldb/Nori02,False,0,,gAQqEB3jjxUJ,False,3.949848295871623e-05,3.5893871101252746e-05,3.6046118574634866e-06,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,48,inner,bootstrap_OOB,16,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.9999905255298349,0.999989697378159,8.281516759023333e-07,0.5000000000000001,True,correct
DBLP,0.7,48,inner,bootstrap_OOB,17,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999931425902122,5.346720261843562e-06,0.9999877958699503,0.5000000000000001,True,correct
