dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,50,inner,bootstrap_OOB,0,26241,True,1,208456199,208456199,True,0.9999838038021851,0.0001850335122555895,0.9997987702899295,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,1,36446,True,1,208226698,208226698,True,0.9998864837765901,0.00019033854050065226,0.9996961452360894,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,2,36811,True,1,208930714,208930714,True,0.9989460101048613,4.035272802268821e-05,0.9989056573768386,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,3,33477,True,1,208154551,208154551,True,0.9999889034579506,0.00013302696523710846,0.9998558764927135,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,4,30841,True,1,205554287,205554287,True,0.9998573693099854,1.0155013844555133e-05,0.9998472142961408,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,5,33804,True,1,206575951,206575951,True,0.9999882254555283,0.00010148660427456749,0.9998867388512538,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,6,29825,True,1,205664966,205664966,True,0.9953609819595981,0.003911463201862562,0.9914495187577356,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,7,33537,True,1,206898358,206898358,True,0.9999832100265139,8.476891618143661e-05,0.9998984411103324,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,8,36458,True,1,208237795,208237795,True,0.9996749573373851,0.00011762115257742752,0.9995573361848077,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,9,33863,True,1,207391013,207391013,True,0.9999870720795822,0.0030137528929131906,0.996973319186669,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,10,34659,True,1,208504191,208504191,True,0.9999753532953445,0.015919638471100665,0.9840557148242438,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,11,26891,True,1,202870174,202870174,True,0.9999745596173816,0.0013556876138286586,0.9986188720035529,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,12,33586,True,1,207338890,207338890,True,0.9999840847339666,0.00010930441522876528,0.9998747803187379,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,13,33971,True,1,207391020,207391020,True,0.0031212203770891117,3.553767458682863e-05,0.003085682702502283,0.6000000000000002,False,missing_match
ECOM,0.7,50,inner,bootstrap_OOB,14,35900,True,1,208190046,208190046,True,0.9999896860926019,3.47348394599751e-05,0.9999549512531419,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,15,34881,True,1,208294718,208294718,True,0.9999899188124319,0.9982411008248008,0.0017488179876311571,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,16,30602,True,1,208111280,208111280,True,0.9999814625767787,9.205689699475579e-05,0.9998894056797839,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,17,25318,True,1,202049393,202049393,True,0.9998613880584591,1.7650549516316513e-05,0.9998437375089428,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,18,29032,True,1,205145879,205145879,True,0.9999837628349404,0.00024636458964977676,0.9997373982452906,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,19,33864,True,1,207936135,207936135,True,0.9393732186025348,0.9275026836237439,0.01187053497879087,0.6000000000000002,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,20,36452,True,1,209208655,209208655,True,0.9999820550785032,7.012910140520009e-05,0.999911925977098,0.6000000000000002,True,correct
