dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,inner,SRSWOR_65_35,0,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999875964909037,0.9999827100076374,4.886483266353103e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,1,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999925846266867,6.001427984292076e-06,0.9999865831987025,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,2,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998824773939518,5.446037769300574e-05,0.9998280170162588,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,3,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999918440752393,0.9999907761340566,1.0679411827085872e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,4,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999885804871251,8.04804765531203e-06,0.9999805324394698,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,5,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.999991843507423,0.02975928162102205,0.970232561886401,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,6,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.005102049457853073,0.00036388274085320837,0.004738166716999865,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,7,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.9999040334844607,0.9997238571051795,0.0001801763792811384,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,8,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,OuVZjeR64pMJ,True,0.999980303475759,0.9999761758015411,4.127674217868638e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,9,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.9999877825785759,1.0196732874118523e-05,0.9999775858457017,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,10,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999916461885588,5.690895396769212e-06,0.999985955293162,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,11,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,3y1e-H-FdC0J,True,0.9999780406685207,6.5542926864263e-06,0.9999714863758342,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,12,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999927043232905,0.9999894832528693,3.221070421166594e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,13,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,W8O7pgTYGTYJ,True,0.9999884139467956,0.9998728551648091,0.00011555878198654668,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,14,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999907696751779,6.187104972988749e-05,0.999928898625448,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,15,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,qtVVVrzTLr4J,True,0.9999904587311284,0.9998365393500273,0.00015391938110109749,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,16,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999892939790747,0.0006907488009230202,0.9992985451781516,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,17,conf/vldb/Pogue98,True,1,bYLjqg3pPNgJ,bYLjqg3pPNgJ,True,0.9999837235181775,1.7826904329601195e-05,0.9999658966138479,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,18,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999915046284248,0.9999884458570388,3.058771385955339e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,19,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999701914016197,0.9998367706424353,0.00013342075918443275,0.7500000000000002,True,correct
