dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,inner,bootstrap_OOB,0,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999940756248097,3.0696352473330515e-06,0.9999910059895624,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,1,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,_6ErNQyZwXsJ,True,0.9999955216686516,2.746735435927154e-06,0.9999927749332157,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,2,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9999062217367036,4.943829490463637e-05,0.999856783441799,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,3,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,7xa2FxbUh2cJ,True,0.9999877938169072,0.9999875532406953,2.40576211840704e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,4,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999956824844961,0.999979774556217,1.5907928279101924e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,5,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999931379389154,0.9999896540957214,3.4838431940409365e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,6,journals/sigmod/Liu01,False,0,,url:http://doi.wiley.com/10.1002/he.21,False,0.035682734609420896,0.01056678881632278,0.025115945793098116,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,7,journals/vldb/C95c,False,0,,X90A1BsaKHoJ,False,1.1475725297617168e-05,6.882502601495048e-06,4.593222696122121e-06,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,8,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999934751812725,0.2060543684066494,0.7939391067746231,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,9,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,Ol886Ck3jz4J,True,0.9999956476009841,2.770396402157581e-06,0.999992877204582,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,10,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999954159625951,3.225695859352363e-06,0.9999921902667358,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,11,journals/sigmod/RossAKSSY00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.16947694637006788,0.06749076082262541,0.10198618554744247,0.1,True,false_link
DBLP,0.9,46,inner,bootstrap_OOB,12,journals/sigmod/RossCGLLM01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9975376887534237,0.9728587086390996,0.024678980114324123,0.1,True,false_link
DBLP,0.9,46,inner,bootstrap_OOB,13,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999943706667618,2.8901010696388344e-06,0.9999914805656921,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,14,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,k6ukzru4nX8J,True,0.999995318028948,0.9999779646659188,1.735336302921553e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,15,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.9999954805922929,2.770721393192924e-06,0.9999927098708997,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,16,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,60I0j0qUHVYJ,True,0.9999781679164688,0.9904817859451743,0.009496381971294432,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,17,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999953960546741,0.9999883274640162,7.068590657910434e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,18,conf/sigmod/LakshmananPZ03a,True,2,4sJ3mLPGGVQJ,4sJ3mLPGGVQJ,True,0.9999955316726057,0.9999797800718601,1.5751600745628203e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,19,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,paQAZ2KXFgAJ,True,0.9999949753031211,0.9999934971098067,1.4781933144192294e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,20,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999951263231314,0.9999729524767029,2.2173846428441557e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,21,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999953136422105,2.8737535580625307e-06,0.9999924398886525,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,22,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999948660852939,2.9003640711171265e-06,0.9999919657212227,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,23,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999943933940232,1.814450327656194e-05,0.9999762488907467,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,24,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,True,0.9999947402772346,4.058215207124116e-05,0.9999541581251633,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,25,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.9999952893292741,0.999991190191453,4.099137821067522e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,26,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.999991555097643,0.9999838003110927,7.754786550351334e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,27,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999916112612204,0.9998918660239382,9.974523728217832e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,28,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999955991891372,0.9999950671149433,5.320741938152906e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,29,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999948560042189,0.9999903506992364,4.505304982527214e-06,0.1,True,correct
