dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,inner,SRSWOR_65_35,0,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999909431010263,4.53123693572165e-06,0.9999864118640907,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,1,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999921040761042,6.424163794289984e-06,0.9999856799123099,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,2,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999879259965422,4.763008568724498e-06,0.9999831629879734,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,3,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999940471489411,0.9999930435775819,1.003571359237121e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,4,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999930107343996,0.9999914072751463,1.6034592532632175e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,5,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,True,0.9999938808471338,0.0008735241230405793,0.9991203567240933,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,6,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.999769597209412,3.9438174354688845e-06,0.9997656533919765,0.40000000000000013,True,false_link
DBLP,0.9,46,inner,SRSWOR_65_35,7,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.999993008494454,0.999984639360383,8.36913407109563e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,8,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999941156708755,0.0005764710689515667,0.999417644601924,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,9,conf/sigmod/SismanisDRK02,True,4,bCj32WyDQ0IJ,seSeL2gsCJoJ,True,0.9999929940308842,0.9999900791081047,2.9149227794844634e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,10,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999831877391855,6.321588117625817e-06,0.9999768661510678,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,11,conf/sigmod/Ellison95,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.234290,False,0.0010191221499001356,0.00011216519956801806,0.0009069569503321176,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,12,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999938783898347,0.002806027231696615,0.997187851158138,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,13,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,True,0.9999881124815366,5.447990247070756e-06,0.9999826644912896,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,14,journals/sigmod/Snodgrass97,False,0,,qU_IX5KFwIoJ,False,0.0006444412305290334,8.440738640423299e-05,0.0005600338441248004,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,15,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999935228202893,3.7041643902056044e-06,0.9999898186558991,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,16,journals/sigmod/Widom96b,False,0,,ntqMqfgRXM4J,False,6.114304375178798e-05,2.269513131765028e-05,3.84479124341377e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,17,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999936575907177,6.859207126962191e-05,0.999925065519448,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,18,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999895771878772,0.9999885246358479,1.0525520293125368e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,19,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,Iw5bYR098o4J,True,0.9999940258503878,0.9999883150010314,5.710849356410641e-06,0.40000000000000013,True,correct
