dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,48,inner,bootstrap_OOB,0,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,True,0.9999605079952686,0.999915559445052,4.494855021663913e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,1,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999869596225236,0.9999856225970725,1.3370254511313462e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,2,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0027870462605374554,7.663000628215586e-05,0.0027104162542552993,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,48,inner,bootstrap_OOB,3,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999835215892253,0.999958976914788,2.454467443735453e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,4,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,dt4Mxy8b2hwJ,True,0.9999886323379078,0.9999854383134711,3.194024436714571e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,5,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,True,0.9999838440497901,4.605570150922708e-06,0.9999792384796392,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,6,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999822875329076,6.944054167087508e-06,0.9999753434787405,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,7,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999849591809976,0.9999836229351965,1.3362458011201284e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,8,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999845763146638,4.525639984312944e-06,0.9999800506746794,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,9,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999834377899671,3.0515874764348538e-05,0.9999529219152028,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,10,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999799952719314,0.9998512845132306,0.00012871075870080073,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,11,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999812634289111,4.8544170360778474e-06,0.999976409011875,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,12,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999764608766494,4.343467470367204e-06,0.999972117409179,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,13,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,0iiNS8BIbsUJ,True,0.9999782524076639,0.9999757363696699,2.516037994060305e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,14,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999825654268489,0.9999799101386845,2.6552881644548165e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,15,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.999980940332803,0.9999799148128878,1.025519915209827e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,16,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999583315579043,0.00019668441962562228,0.9997616471382786,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,17,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.999982828549158,1.6020016912523464e-05,0.9999668085322455,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,18,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.999987016331886,5.7616797455801675e-06,0.9999812546521405,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,19,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999844958239431,4.302525116455615e-06,0.9999801932988267,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,20,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,0.9999852951345148,0.9999826746691887,2.6204653261752142e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,21,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999838864871965,2.1678494063018868e-05,0.9999622079931335,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,22,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999849504861265,0.999981391391215,3.5590949114538972e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,23,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,R51Yi7sWJ6EJ,True,0.9999809200371776,5.440913271914712e-06,0.9999754791239057,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,24,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999800831216622,1.4803287401411662e-05,0.9999652798342608,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,25,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,True,0.9999823178443024,0.05817127857845102,0.9418110392658513,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,26,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,True,0.9991304375035839,0.9944190454378476,0.004711392065736231,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,27,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,False,0.9993289604392016,0.13170660057928488,0.8676223598599168,0.15000000000000002,True,false_link
DBLP,0.8,48,inner,bootstrap_OOB,28,journals/vldb/C95a,False,0,,PiQHmvFoBIAJ,False,0.0011838970329635541,0.000723282545446485,0.00046061448751706917,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,48,inner,bootstrap_OOB,29,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999844950846402,0.9999838344173786,6.606672615649956e-07,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,30,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999854640924937,4.277576477728972e-06,0.999981186516016,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,31,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999803349508478,0.9999796019087247,7.330421231133144e-07,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,32,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999615413625325,9.39720833694079e-06,0.9999521441541955,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,33,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999874825327743,0.9999828585559262,4.6239768480837995e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,34,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.9999791840630952,2.495421066611023e-05,0.9999542298524291,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,35,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999743691854469,0.999972585281833,1.7839036139388753e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,36,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999826313428436,4.448708904315961e-06,0.9999781826339392,0.15000000000000002,True,correct
