dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,inner,SRSWOR_65_35,0,35052,True,1,207897840,207897840,True,0.9999048679031168,5.15091213515649e-05,0.9998533587817653,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,1,34016,True,1,208042911,208042911,True,0.999953650282057,0.00014298978331338122,0.9998106604987436,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,2,35033,True,1,208156877,208156877,True,0.03270959423881793,0.03270959423881793,0.0,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,3,27182,True,1,206481908,206481908,True,0.9962806385743181,0.058955479173965694,0.9373251594003524,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,4,16668,True,1,90148258,90148258,True,0.9999683716306215,0.9988068093052987,0.001161562325322718,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,5,29823,True,1,204792884,204792884,True,0.06356979009369837,0.003889236035322869,0.0596805540583755,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,6,21297,True,1,202070149,202070149,True,0.9999651416518199,7.574048517289511e-05,0.999889401166647,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,7,29906,True,1,202139744,202139744,True,0.9999424018170514,0.0005835871104483501,0.999358814706603,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,8,32034,True,1,10333368,10333368,True,0.9998130519241584,1.0453013342951931e-05,0.9998025989108155,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,9,38327,True,1,207390671,207390671,True,0.9999160562480225,0.00012292036333898764,0.9997931358846835,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,10,31030,True,1,205557530,205557530,True,0.9998606129559012,0.0003928622440224977,0.9994677507118788,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,11,36761,True,1,208453648,208453648,True,0.914657171805326,8.90833045036122e-05,0.9145680885008224,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,12,37716,True,1,207899810,207899810,True,0.9996468689057177,0.9995999010910539,4.696781466384525e-05,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,13,33569,True,1,207388757,207388757,True,0.9997016043195277,0.9976851590710456,0.0020164452484821016,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,14,28180,True,1,202916534,202916534,True,0.9999491031802112,2.2535878747957474e-05,0.9999265673014632,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,15,25749,True,1,202827715,202827715,True,0.9646127974477291,0.022203330322357,0.9424094671253721,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,16,33763,True,1,208112356,207910212,False,0.0034861083671861182,0.0006289179722066018,0.0028571903949795164,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,17,35334,True,1,208504396,208504396,True,0.9987327163676428,5.0259625852452926e-05,0.9986824567417903,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,18,37231,True,1,209114390,209114390,True,0.10527804801382352,2.3788985809852942e-05,0.10525425902801368,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,19,24648,True,1,203491687,203491687,True,0.002111595974289628,0.00018713497964344998,0.0019244609946461782,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,20,37052,True,1,208941076,208941076,True,0.9998127847085392,0.502033582851238,0.4977792018573012,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,21,21047,True,1,10373002,10373002,True,0.9999511587541857,0.01722509077861047,0.9827260679755753,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,22,33566,True,1,207388752,207388752,True,0.999891145033609,0.9327632204478017,0.0671279245858073,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,23,24921,True,1,203340806,203340806,True,0.9960832253729942,0.0011687429516325388,0.9949144824213617,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,24,13213,True,1,203025617,203025617,True,0.9999674798197676,3.995796264706998e-05,0.9999275218571205,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,25,17653,True,1,10382243,10382243,True,0.0002242112658285655,6.857774797307439e-05,0.0001556335178554911,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,26,38295,True,1,210258472,210258472,True,0.9999421847781031,0.0002993636502576781,0.9996428211278454,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,27,37457,True,1,209026634,209026634,True,0.9997769631298227,3.369198737200538e-05,0.9997432711424507,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,28,32022,True,1,204363358,204363358,True,0.9997092443205295,5.25837817718604e-05,0.9996566605387577,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,29,36722,True,1,209656935,209656935,True,0.9998688642073146,0.00016416494777783647,0.9997046992595368,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,30,23325,True,2,202456903,202456903,True,0.9999668977120709,0.0007668194814702392,0.9992000782306006,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,31,34747,True,1,203388440,203388440,True,0.9999570686905275,2.937957074604037e-05,0.9999276891197815,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,32,38388,True,1,210399777,210399777,True,0.6216909964222825,0.00010478240962932456,0.6215862140126532,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,33,32889,True,1,208085178,208085178,True,0.9998951340257709,4.544477904088127e-05,0.99984968924673,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,34,32322,True,1,203405815,203405815,True,0.032790783915071765,0.0008407391085437156,0.03195004480652805,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,35,37856,True,1,210252385,210252385,True,0.9999304306091712,0.005269453306752089,0.9946609773024191,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,36,37964,True,1,209310243,209310243,True,0.9997074115075689,0.00010107604489213345,0.9996063354626767,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,37,36207,True,1,10363070,10363070,True,0.9856552722708462,0.00014001793536052234,0.9855152543354856,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,38,8552,True,1,90138609,90138609,True,0.999963183091303,0.00011145565376979212,0.9998517274375333,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,39,29304,True,1,206901618,206901618,True,0.999859421527092,0.00011839015034497603,0.999741031376747,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,40,33382,True,1,207910214,207910214,True,0.9999653465184404,8.734101977695064e-05,0.9998780054986635,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,41,22187,True,1,204587803,204587803,True,0.9745353488922166,0.00011064989147790163,0.9744246990007387,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,42,25036,True,1,202502745,202502745,True,0.12898323978759824,0.00010946796918745187,0.12887377181841078,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,43,28340,True,1,208456215,205664972,False,0.0005661910128751773,0.00023040191187522838,0.00033578910099994893,0.20000000000000004,False,missing_match
