dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,inner,bootstrap_OOB,0,29304,True,1,206901618,206901618,True,0.9999640123537927,7.0692640601464e-05,0.9998933197131913,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,1,35990,True,1,204049431,204049431,True,0.04042528886202425,1.2183133251330685e-05,0.040413105728772915,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,2,35981,True,1,207539418,207539418,True,0.9999855646193815,3.38955334502382e-05,0.9999516690859312,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,3,35014,True,1,208117937,208117936,False,0.08224284079913993,0.08224284079913993,0.0,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,4,37211,True,1,209310260,209310260,True,0.9999741927638369,0.00020168819577142644,0.9997725045680655,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,5,6742,True,1,202845629,202845629,True,0.9999786938110726,1.7628109133285516e-05,0.9999610657019393,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,6,34976,True,1,208504300,208504300,True,0.9999822233300031,1.0664262210204883e-05,0.9999715590677929,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,7,27391,True,1,204791643,204791643,True,0.999978081926531,0.7740191259801124,0.22595895594641868,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,8,23651,True,1,202784323,202784323,True,0.9999005581870241,1.4839019004875191e-05,0.9998857191680192,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,9,31332,True,1,205761272,205761272,True,0.9989807958040503,7.305978393900855e-05,0.9989077360201113,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,10,25950,True,1,202870170,202870170,True,0.999977359991977,2.0833532510318334e-05,0.9999565264594666,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,11,27793,True,1,204292473,204318288,False,0.005321273362881732,0.0005983926829413205,0.004722880679940412,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,12,31392,True,1,205753566,205753566,True,0.9999371334653702,0.06297197454099848,0.9369651589243717,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,13,23965,True,1,203322272,203322272,True,0.9999871071937352,8.739550246050413e-06,0.9999783676434891,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,14,37749,True,1,210399743,210399743,True,0.9999805272425001,0.00016044481398523955,0.9998200824285148,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,15,29273,True,1,202070807,202070807,True,0.9999884480826144,4.17765859005391e-05,0.9999466714967139,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,16,38726,True,1,204080936,204080936,True,0.005233116805948178,3.2545589515632146e-05,0.0052005712164325466,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,17,37231,True,1,209114390,209114390,True,0.9999715181800172,8.791587511561554e-06,0.9999627265925056,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,18,35216,True,1,208294701,208294701,True,0.9999874401549228,1.7878133074975536e-05,0.9999695620218478,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,19,37183,True,1,209656949,209656949,True,0.9999423708849924,3.563024731067485e-05,0.9999067406376817,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,20,34454,True,1,207390180,207390180,True,0.5191267539045533,1.0972778159259083e-05,0.519115781126394,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,21,33439,True,1,207464920,207464920,True,0.9999729221003198,0.0749125244357586,0.9250603976645613,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,22,35305,True,1,207637793,207637793,True,0.9986652196933586,0.009071452321481734,0.9895937673718769,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,23,24153,True,1,208715855,208715855,True,0.9999418026572976,0.0019515185097944729,0.9979902841475031,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,24,32628,True,1,207554111,207554111,True,6.795766792437477e-05,8.807439610363527e-06,5.9150228314011246e-05,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,25,28149,True,1,203131412,203131412,True,0.767648904549366,0.009355757713980752,0.7582931468353852,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,26,38944,True,1,201965217,201965217,True,0.999985367136341,3.671530024360824e-05,0.9999486518360974,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,27,38777,True,1,204587960,204587960,True,0.02496775664005862,0.00027544503893939585,0.024692311601119225,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,28,19112,True,1,90148541,90148541,True,0.9999639632437755,0.06162752065879523,0.9383364425849803,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,29,35190,True,1,208117918,208117918,True,0.9999702729318272,0.0029957940649217654,0.9969744788669054,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,30,34895,True,1,208504345,208504345,True,0.9999693187909042,0.00012050373517916376,0.9998488150557251,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,31,18516,True,1,202045875,202045875,True,0.9998251771755905,0.29559105318181916,0.7042341239937713,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,32,38400,True,1,209208547,209208547,True,0.9999816456978036,2.5316033346068057e-05,0.9999563296644575,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,33,33472,True,1,205777549,205777549,True,0.9999893185160486,0.0003495853673129577,0.9996397331487356,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,34,35219,True,1,208504334,208504334,True,0.9999813568605616,0.0003240547067338638,0.9996573021538276,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,35,32874,True,1,202870171,202870171,True,0.9999697700653998,0.9999669703013434,2.799764056371501e-06,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,36,36812,True,1,210399819,210399819,True,0.9999844750805204,6.145900653987094e-05,0.9999230160739805,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,37,38796,True,1,209310279,209310279,True,0.9999830448572714,8.485719777482997e-06,0.9999745591374939,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,38,36931,True,1,208370418,208370418,True,0.9999699057160129,0.06821204746707883,0.931757858248934,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,39,38455,True,1,202104453,202104453,True,0.9999871262374953,0.002174730235341268,0.997812396002154,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,40,33522,True,2,207654106,207654106,True,0.9998799732187078,0.9986457009332709,0.0012342722854369326,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,41,32546,True,1,202003159,202003159,True,0.9999746370140195,1.1991988938885382e-05,0.9999626450250806,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,42,34476,True,1,206888012,206888012,True,0.9958253710527252,0.020504240246897558,0.9753211308058276,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,43,16394,True,1,203111424,203111424,True,0.9999612670825351,0.00014687863622491184,0.9998143884463102,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,44,37354,True,1,207390184,207390184,True,0.0005929068672050337,4.598859960111812e-05,0.0005469182676039156,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,45,38278,True,1,206725964,206725964,True,0.9999818250514233,0.0008023393209221314,0.9991794857305012,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,46,35851,True,1,206462228,206462228,True,0.9999869506778937,2.9571725513875006e-05,0.9999573789523798,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,47,35044,True,1,208504370,208504370,True,0.9999710430060343,3.1191439204040094e-05,0.9999398515668303,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,48,19631,True,1,202812646,207390309,False,8.568941586907927e-05,2.1915356345579027e-05,6.377405952350024e-05,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,49,34091,True,1,207686156,207686156,True,0.9999759711520511,3.2713558556048835e-05,0.999943257593495,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,50,34392,True,1,206362747,206362747,True,0.0023673128972166117,2.5739497127600565e-05,0.002341573400089011,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,51,38831,True,1,201854347,201854347,True,0.0001968896910162504,4.7049290059582266e-05,0.00014984040095666814,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,52,36029,True,1,202785722,202785722,True,0.9999874832012527,0.00024206984095962353,0.9997454133602931,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,53,27407,True,1,203930685,203930685,True,0.9999733719508814,1.136273054176647e-05,0.9999620092203396,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,54,34370,True,1,207390706,207390706,True,0.9999855391013827,0.04441805186322014,0.9555674872381625,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,55,33758,True,1,207910212,207910212,True,0.9998366937370621,0.9992558072475773,0.0005808864894847332,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,56,32560,True,1,207540310,207540310,True,0.9999488050241637,0.0004988662564367553,0.9994499387677269,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,57,20459,True,1,201953025,201953025,True,0.999985597758437,0.999898022821039,8.757493739797173e-05,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,58,34393,True,1,206362748,206362748,True,0.002905817486186724,3.5584881018315834e-05,0.002870232605168408,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,59,37198,True,1,209656957,209656957,True,0.9999868571965151,0.0002477900383398008,0.9997390671581754,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,60,38208,True,1,207527632,207527632,True,0.9998702790262864,5.037421049176707e-05,0.9998199048157946,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,61,36169,True,2,205691190,203459314,False,7.101080214278041e-05,2.217765770788382e-05,4.883314443489659e-05,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,62,29338,True,1,202143947,202143947,True,0.9999781737661733,0.00011791582646082646,0.9998602579397124,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,63,38231,True,1,201744288,201744288,True,0.9999851610659032,2.370460626291494e-05,0.9999614564596403,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,64,25990,True,1,203915639,203915639,True,0.999874849389099,0.0002128079913350812,0.9996620413977639,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,65,25905,True,1,202479418,202479418,True,0.9999496203609025,4.3912359092592666e-05,0.9999057080018099,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,66,36123,True,1,208504432,208504432,True,0.9999814507108187,0.00011769441526006268,0.9998637562955586,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,67,32033,True,1,204465488,204465488,True,0.9999816572815996,0.015797292827149954,0.9841843644544497,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,68,36052,True,1,90142591,90142591,True,0.9999862574595135,2.814042397129153e-05,0.9999581170355423,0.6500000000000001,True,correct
