dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,51,inner,SRSWOR_65_35,0,28272,True,1,206160056,206160056,True,0.9998556003098107,0.04084582799737512,0.9590097723124356,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,1,36305,True,1,202899626,202899626,True,0.9998872591830724,0.00017949202504490604,0.9997077671580276,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,2,552,True,1,90132241,90132241,True,0.9999769159558723,0.0001607382060089572,0.9998161777498634,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,3,35237,True,1,207686035,207686035,True,0.9978495460981569,0.0006748966923670389,0.9971746494057898,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,4,34824,True,1,207390710,207390709,False,0.999919890379527,0.9996691708057304,0.0002507195737966317,0.25000000000000006,True,false_link
ECOM,0.6,51,inner,SRSWOR_65_35,5,37145,True,1,208941080,208941079,False,0.9999623166851742,0.01775974939221681,0.9822025672929574,0.25000000000000006,True,false_link
ECOM,0.6,51,inner,SRSWOR_65_35,6,33271,True,1,206808431,206808431,True,0.9999845659266517,0.0038462307302915867,0.9961383351963602,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,7,34300,True,1,207543192,207543192,True,0.9999474834699996,0.0041566701490695235,0.9957908133209301,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,8,30680,True,1,207390502,207390502,True,0.003950306319268325,0.00018827846321256507,0.00376202785605576,0.25000000000000006,False,missing_match
ECOM,0.6,51,inner,SRSWOR_65_35,9,16309,True,1,203022472,203022472,True,0.9999780045565002,0.00045770276584541285,0.9995203017906548,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,10,31020,True,1,205835447,205835447,True,0.999915855246693,0.00021519733543822093,0.9997006579112548,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,11,25670,True,1,203389465,203389465,True,0.9999532360515525,0.002935230835263866,0.9970180052162887,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,12,35308,True,1,208270234,208270234,True,0.9999344762787655,3.3631797260204365e-05,0.9999008444815053,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,13,24615,True,1,203340555,204587971,False,0.9866461588115366,0.008600373562739648,0.9780457852487969,0.25000000000000006,True,false_link
ECOM,0.6,51,inner,SRSWOR_65_35,14,36027,True,1,203396159,203396159,True,0.9998158651455537,0.12602493350340951,0.8737909316421442,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,15,31392,True,1,205753566,205753566,True,0.9998165195672287,0.2868841699008428,0.712932349666386,0.25000000000000006,True,correct
ECOM,0.6,51,inner,SRSWOR_65_35,16,33639,True,1,206928608,206928608,True,0.0024068764194725076,0.001130440198797536,0.0012764362206749715,0.25000000000000006,False,missing_match
