dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,42,inner,SRSWOR_65_35,0,34747,True,1,203388440,203388440,True,0.9999807678265008,1.6349210155574087e-05,0.9999644186163452,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,1,27186,True,1,204292477,204292477,True,0.0006365077955861372,7.06790918889463e-05,0.000565828703697191,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,2,35060,True,1,207653535,203389382,False,0.00751003024669656,0.00020614219333220206,0.007303888053364358,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,3,11338,True,1,90140166,90140166,True,0.9999434573845408,1.4654900882254335e-05,0.9999288024836586,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,4,34881,True,1,208294718,208294718,True,0.9999845943372936,0.912472346415484,0.08751224792180956,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,5,37142,True,1,209194241,209194241,True,0.9998864856167436,0.9997979435870924,8.854202965125069e-05,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,6,25855,True,1,205986339,205986339,True,0.9999684150946369,0.00011294127840568386,0.9998554738162312,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,7,33476,True,1,208504178,208504178,True,0.999987825031887,0.008750317057390274,0.9912375079744967,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,8,30591,True,1,204849801,204849801,True,0.9999848809478238,0.0001509012929571943,0.9998339796548666,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,9,9312,True,1,90114398,90114398,True,0.04660693657504325,2.756277782643173e-05,0.04657937379721682,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,10,33444,True,1,207667995,207667995,True,0.9999603619778409,0.0017626371950509984,0.9981977247827899,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,11,38208,True,1,207527632,207527632,True,0.9902316292787302,3.724246039102876e-05,0.9901943868183392,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,12,34624,True,1,207934191,207934191,True,0.9999813684845016,0.0007820193715999826,0.9991993491129016,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,13,35034,True,1,208504369,208504369,True,0.9999853697037956,5.751294484479558e-05,0.9999278567589508,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,14,35309,True,1,208504378,208504378,True,0.9999380336490477,4.931836050913127e-05,0.9998887152885385,0.30000000000000004,True,correct
