dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,inner,bootstrap_OOB,0,journals/vldb/HansonCDERTX98,True,1,F6Ko8ZvWypUJ,F6Ko8ZvWypUJ,True,0.9999960036542886,3.5529914497379435e-06,0.9999924506628389,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,1,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,lmhkvir9Z84J,True,0.9999954144934824,0.9999952172094672,1.972840152353328e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,2,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999947548786751,3.250251217098483e-06,0.999991504627458,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,3,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.9999955009370843,0.9860380151962299,0.013957485740854425,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,4,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999872165252761,3.553611567351795e-05,0.9999516804096026,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,5,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999950687752969,0.001183423487068059,0.9988116452882289,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,6,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.0648022728362788e-05,6.903801621424844e-06,3.744221106937944e-06,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,46,inner,bootstrap_OOB,7,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999949292105528,3.45590986107035e-06,0.9999914733006917,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,8,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999931354386036,0.9999559060259797,3.722941262385149e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,9,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.99999511578431,0.999989008946362,6.106837947994492e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,10,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,Hd90xxjjPokJ,True,0.999995574083157,0.9999953736210817,2.0046207527268933e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,11,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999950291466547,3.893549944154585e-06,0.9999911355967106,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,12,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999940235254131,0.9999889281508513,5.095374561836508e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,13,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,ZUMidTbSKiEJ,True,0.9999953847304707,0.9999951385641864,2.4616628424567466e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,14,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,True,0.9999956930041884,0.9997951777344228,0.00020051526976561096,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,15,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,True,0.999995755440544,0.9984772456868264,0.0015185097537175896,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,16,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.9999925693358584,0.9999496707331759,4.289860268258394e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,17,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,PFEvlg2DiMkJ,True,0.9999959199728996,0.9999922682775784,3.651695321238435e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,18,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,8.587539243227397e-06,5.1453842734076676e-06,3.442154969819729e-06,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,46,inner,bootstrap_OOB,19,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,KAW0nLm2wVAJ,True,0.9999959280387438,0.9999957137623637,2.1427638008386651e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,20,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,True,0.9999900626414173,0.0003142821218723003,0.999675780519545,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,21,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999954189168839,0.9999943112262546,1.1076906293316924e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,22,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999944620197428,0.9999750302922892,1.9431727453667058e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,23,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.999989322915731,0.000800598404371434,0.9991887245113595,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,24,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999929171100423,8.37060627398578e-06,0.9999845465037683,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,25,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999962152849415,0.9993865547066922,0.0006096605782492936,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,26,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999958678890569,0.9999949284609396,9.394281172969698e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,27,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.999996091930571,0.9963323312018703,0.0036637607287007823,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,28,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.999995886666909,0.9999956815291338,2.0513777521102838e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,29,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999958087299152,0.9999955270040339,2.8172588129038445e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,30,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,QmXB6EKu-pYJ,True,0.9999954603243507,0.9999063591723775,8.910115197324764e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,31,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999945869259849,0.9997885082336891,0.00020607869229571918,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,32,conf/sigmod/ZhangDWEMPMDR03,True,2,1hkVjoUg8hUJ,gWslyEjd3BYJ,True,0.9999955113683454,0.999994554040846,9.57327499384597e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,33,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.999995619547337,0.9999707468804947,2.4872666842257196e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,34,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999958971234528,0.9999938308190145,2.0663044383306683e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,35,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999943883764376,0.9999904875591763,3.900817261315304e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,36,journals/sigmod/Winslett03b,False,0,,nPkMLSiC3JQJ,False,6.838496972157676e-06,4.644658715385027e-06,2.193838256772649e-06,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,46,inner,bootstrap_OOB,37,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999942584725833,0.9999933098233335,9.486492498211874e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,38,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,True,0.9999960565774606,0.999887287131142,0.00010876944631854624,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,39,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999947596485191,0.9999921568504755,2.602798043649379e-06,0.7500000000000002,True,correct
