dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,inner,bootstrap_OOB,0,31397,True,1,202870172,202870172,True,0.8232164759088322,7.789918194419623e-05,0.823138576726888,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,1,36022,True,1,208226697,208226697,True,0.9998877770287421,0.0016110306223153265,0.9982767464064267,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,2,34363,True,1,206892902,206892902,True,0.9820526342587921,1.2307877433063412e-05,0.982040326381359,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,3,35186,True,1,208117919,208117919,True,0.9999810427892722,0.9997215246770776,0.0002595181121946011,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,4,37878,True,1,210258465,210258465,True,0.9999532416256568,0.0330731440148254,0.9668800976108314,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,5,32384,True,1,202989028,202989028,True,0.9998864844260593,7.958689958457737e-05,0.9998068975264748,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,6,36507,True,1,208939028,208939028,True,0.9997842779861664,0.000678174313437792,0.9991061036727287,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,7,37257,True,1,209208719,209208719,True,0.9999868450080237,3.3008286596066364e-05,0.9999538367214277,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,8,38324,True,1,209393521,209393521,True,0.9999562988576433,0.003444543616951358,0.9965117552406919,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,9,17906,True,1,204274644,204274644,True,0.9999848302832591,0.0002755795293552458,0.9997092507539039,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,10,26117,True,1,204587909,204587909,True,0.999619688238341,0.14904385179311833,0.8505758364452227,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,11,38751,True,1,204389692,204389692,True,0.9999626575350012,2.111391189438484e-05,0.9999415436231068,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,12,34553,True,1,204793356,204793356,True,0.9999729554170397,5.601521664789829e-05,0.9999169402003918,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,13,36909,True,1,208656497,208656497,True,0.9575106527918861,0.0007150634124778112,0.9567955893794082,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,14,34662,True,1,208294722,208294722,True,0.9999704353238861,4.506590678427505e-05,0.9999253694171018,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,15,33161,True,1,207390656,207390656,True,0.9999828238650719,6.919926212903476e-05,0.9999136246029429,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,16,35981,True,1,207539418,207539418,True,0.9999758681115031,6.31670024933577e-05,0.9999127011090098,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,17,37181,True,1,209705773,209705773,True,0.999968677913222,0.00027540985111104005,0.9996932680621109,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,18,24402,True,1,203897877,203897877,True,0.9999887448482713,1.1902617173236014e-05,0.9999768422310981,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,19,35060,True,1,207653535,203389382,False,0.08328444089398185,0.0004767994061191883,0.08280764148786265,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,20,33938,True,1,208464825,208464825,True,0.9999638368992669,0.00012250321339285137,0.9998413336858741,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,21,38127,True,1,209720586,209720586,True,0.9998120981569809,6.463089930325308e-05,0.9997474672576776,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,22,26461,True,1,200924629,200924629,True,0.9999681868319218,0.00016419594447345318,0.9998039908874483,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,23,36705,True,1,208930722,208930722,True,0.9985722941287795,0.0005720382052931452,0.9980002559234863,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,24,34102,True,1,205886768,205886768,True,0.2051384600350936,0.022496398686206707,0.18264206134888689,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,25,35019,True,1,208117926,203131413,False,9.275000361726658e-05,4.1922773497346404e-05,5.0827230119920176e-05,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,26,38511,True,1,210460676,210460676,True,0.9999868224822893,0.973648268767247,0.026338553715042345,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,27,33220,True,1,208653767,208653767,True,0.9999849890438488,7.102631088452588e-05,0.9999139627329643,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,28,38008,True,1,210227271,210227271,True,0.9999237656899235,0.00019465457297889518,0.9997291111169446,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,29,37907,True,1,210227260,210227260,True,0.9933088670186038,7.652266206216762e-05,0.9932323443565416,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,30,34666,True,1,207876534,207876534,True,0.9999742987668897,0.9998356489842516,0.00013864978263811167,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,31,37623,True,1,208809705,208809705,True,0.9999829846976082,0.00011112508101339138,0.9998718596165947,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,32,33962,True,1,207391022,207391022,True,0.9999273975566623,0.00027213022458665113,0.9996552673320757,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,33,24571,True,1,202537967,202537967,True,0.9999518508656775,0.32819336259944965,0.6717584882662279,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,34,32279,True,1,205985717,205985718,False,0.9970858854173013,0.9970858854173013,0.0,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,35,27197,True,1,204318288,204318288,True,0.9997268338892125,0.7229870117005796,0.2767398221886329,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,36,33690,True,1,207391431,207391431,True,0.999985015603926,4.172697524720203e-05,0.9999432886286789,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,37,23837,True,1,202635467,202635467,True,0.9999780235316164,4.8872461951071094e-05,0.9999291510696653,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,38,23296,True,1,201647442,201647442,True,0.9994611681409327,3.982462631338632e-05,0.9994213435146193,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,39,9312,True,1,90114398,90114398,True,0.9998839575644043,2.1277274689402724e-05,0.9998626802897149,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,40,24346,True,1,208972043,208972043,True,0.999903921683219,0.04479308118841946,0.9551108404947994,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,41,38831,True,1,201854347,201854347,True,0.0009291649287147469,3.098772567688911e-05,0.0008981772030378578,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,42,26444,True,1,203407045,203407045,True,0.9962306597070169,0.009206377157338613,0.9870242825496782,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,43,33477,True,1,208154551,208154551,True,0.9999879653465105,0.9504023353137901,0.04958563003272032,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,44,33804,True,1,206575951,206575951,True,0.9999870491522423,0.01174715763386416,0.9882398915183782,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,45,25167,True,1,203324800,203324800,True,0.9999534370117727,0.14871174479574792,0.8512416922160249,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,46,36458,True,1,208237795,208237795,True,0.9993149866886237,0.00014565131842619622,0.9991693353701976,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,47,33863,True,1,207391013,207391013,True,0.9999831190092594,0.48170066623284125,0.5182824527764182,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,48,34659,True,1,208504191,208504191,True,0.9999210768181978,0.0002517586224067402,0.999669318195791,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,49,34036,True,1,207390682,207390682,True,0.9999805345578267,0.0005549520585494956,0.9994255824992772,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,50,28979,True,1,204559213,204559213,True,0.9999761520928082,0.0001885436249739301,0.9997876084678343,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,51,37805,True,1,209085175,209085175,True,0.8388820084581234,2.7458308681701118e-05,0.8388545501494418,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,52,36452,True,1,209208655,209208655,True,0.9999831894386135,0.00019772611731642603,0.9997854633212971,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,53,29861,True,1,204792876,204792876,True,0.9999605098782748,4.261535093686726e-05,0.9999178945273379,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,54,33472,True,1,205777549,205777549,True,0.9999887308536604,0.9995367309597718,0.000451999893888555,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,55,34897,True,1,208504421,208504421,True,0.9999809968138108,0.0019921976987216502,0.9979887991150892,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,56,33476,True,1,208504178,208504178,True,0.9999838339240448,0.9888601368083216,0.011123697115723141,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,57,32358,True,1,208295050,208295050,True,0.9999757628262972,0.7354060353453952,0.264569727480902,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,58,16003,True,1,208226458,208226458,True,0.003260408087208316,0.00018929478007171394,0.003071113307136602,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,59,33563,True,1,207388760,207388760,True,0.9999430326858497,0.01004165974044343,0.9899013729454063,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,60,34150,True,1,207514563,207514563,True,0.9999382952866223,0.00031913999632999867,0.9996191552902922,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,61,38142,True,1,206928388,206928388,True,0.999870408965157,0.0007811617341957208,0.9990892472309613,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,62,24493,True,1,202900030,202900030,True,0.999950830785045,0.00011661148036277543,0.9998342193046822,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,63,7195,True,1,90105458,90105458,True,0.9991995011477462,0.0001115614530922596,0.999087939694654,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,64,38434,True,1,210227285,210227285,True,0.999981887549315,0.0016266481930426195,0.9983552393562725,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,65,31954,True,1,206356233,206356233,True,0.9999229080919914,0.0027767507458799873,0.9971461573461113,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,66,33280,True,1,206808434,206808434,True,0.9999832868195558,0.0003234586873692891,0.9996598281321866,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,67,27391,True,1,204791643,204791643,True,0.9999629841488737,0.35511679968828774,0.644846184460586,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,68,33637,True,1,207391015,207391015,True,0.9999826612312389,0.0011846534074435539,0.9987980078237954,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,69,28149,True,1,203131412,203131412,True,0.9959396059643231,0.0006793901574968636,0.9952602158068262,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,70,36127,True,1,210402579,210402579,True,0.9999844448627626,5.372003780385504e-05,0.9999307248249587,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,71,33713,True,1,206812380,206812380,True,0.9999848085676064,0.23535765101504982,0.7646271575525566,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,72,38221,True,1,203343197,203343197,True,0.9999876304992004,0.0069328052160209895,0.9930548252831793,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,73,34016,True,1,208042911,208042911,True,0.9999621774992056,0.00011592608610803515,0.9998462514130976,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,74,34557,True,1,207907559,207907559,True,0.9867215026022061,0.008025762604981727,0.9786957399972244,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,75,36020,True,1,202472204,202472204,True,0.9987292746499763,0.00026676588999977545,0.9984625087599766,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,76,37091,True,1,207390618,207390618,True,0.00012221304149665705,0.00010357975878904022,1.8633282707616834e-05,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,77,37539,True,1,208670548,208670548,True,0.9999839223440772,3.654507696040935e-05,0.9999473772671168,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,78,14070,True,1,203162678,203162678,True,0.03753818835554701,0.029874301303227643,0.007663887052319365,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,79,36361,True,1,208226689,208226689,True,0.9905483163395858,0.006906702549624169,0.9836416137899616,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,80,19631,True,1,202812646,207390309,False,0.0005810196641787722,9.174683971698009e-05,0.0004892728244617921,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,81,22306,True,1,202291459,202291459,True,0.9999675518443095,0.9998669326911347,0.00010061915317483017,0.25000000000000006,True,correct
