dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,45,inner,SRSWOR_65_35,0,19141,True,1,90145586,90145586,True,0.9999669428862471,2.2939863293664614e-05,0.9999440030229534,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,1,4696,True,1,90049928,90049928,True,0.9999611526302095,8.689188164325917e-06,0.9999524634420451,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,2,37462,True,1,209026638,209026638,True,0.9999753548465826,1.4410594773215396e-05,0.9999609442518094,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,3,21175,True,1,10412788,10412788,True,0.9999839832674421,0.9541122170055888,0.0458717662618533,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,4,33612,True,1,207506250,207506250,True,0.9999349470227469,9.946887442445677e-06,0.9999250001353044,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,5,34553,True,1,204793356,204793356,True,0.9999753308384658,5.530186926703928e-05,0.9999200289691987,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,6,37235,True,1,210256478,210256478,True,0.9999673796189045,8.250324403656799e-06,0.9999591292945008,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,7,20453,True,1,201692677,201692677,True,0.993071651539786,0.0004322516007860244,0.9926393999390001,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,8,28180,True,1,202916534,202916534,True,0.9999824083166277,1.8002754774955272e-05,0.9999644055618527,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,9,32431,True,1,202827677,202827677,True,0.99628042830333,1.2416598608141711e-05,0.9962680117047218,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,10,33863,True,1,207391013,207391013,True,0.9999830146906874,0.007881090081113635,0.9921019246095738,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,11,36361,True,1,208226689,208226689,True,0.9955137603567055,0.005385747612224199,0.9901280127444813,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,12,27197,True,1,204318288,204318288,True,0.9999365434395245,0.9969017467291531,0.0030347967103714346,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,13,33765,True,1,208455897,207910212,False,0.9997089445068486,0.9894148541575293,0.010294090349319274,0.45000000000000007,True,false_link
