dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,46,inner,SRSWOR_65_35,0,20450,True,1,201692660,201692660,True,0.013490322413218254,0.01268174552458167,0.0008085768886365845,0.25000000000000006,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,1,27965,True,1,203136102,203136103,False,0.8892369147263599,0.0028693488031872527,0.8863675659231727,0.25000000000000006,True,false_link
ECOM,0.5,46,inner,SRSWOR_65_35,2,35218,True,1,207536225,207536225,True,0.9997186378988889,0.0004514091649562165,0.9992672287339327,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,3,31337,True,1,203884610,203884610,True,0.9999583997692649,0.36378895274536416,0.6361694470239008,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,4,32384,True,1,202989028,202989028,True,0.978963748320247,0.00030108158989179223,0.9786626667303552,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,5,35237,True,1,207686035,207686035,True,0.9948481861439119,0.002929794732336258,0.9919183914115757,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,6,36859,True,1,210399849,210399849,True,0.9999691755273391,5.800735056706191e-05,0.9999111681767721,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,7,33443,True,1,207390652,207390652,True,0.9996071077936003,0.0002506523365894342,0.9993564554570109,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,8,31032,True,1,210251970,210251970,True,0.9999627228955473,4.7322877332180936e-05,0.9999154000182151,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,9,580,True,1,202812620,202812620,True,0.9438191154050846,6.105721785186983e-05,0.9437580581872327,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,10,37652,True,1,210254965,210254965,True,0.9998947472238855,0.0002585084783298234,0.9996362387455556,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,11,33668,True,1,206917817,206917817,True,0.14373633251452522,0.0009175932051757199,0.1428187393093495,0.25000000000000006,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,12,32878,True,1,204219387,204219387,True,0.9953349747323041,0.18246163703700002,0.8128733376953041,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,13,34363,True,1,206892902,206892902,True,0.3377867151972621,9.449126691230549e-05,0.3376922239303498,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,14,35987,True,1,207464939,207464939,True,0.027317346004684332,0.0014977240158808626,0.02581962198880347,0.25000000000000006,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,15,35282,True,1,207937987,207937987,True,0.9999421181934112,0.00024648535459227905,0.9996956328388189,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,16,24346,True,1,208972043,208972043,True,0.8721452615390197,0.001024506956227576,0.8711207545827921,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,17,37646,True,1,209122918,209122918,True,0.19189017356403065,0.06369606612063536,0.1281941074433953,0.25000000000000006,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,18,36617,True,1,208453643,208453643,True,0.001675064199302151,8.3873099093459e-05,0.0015911911002086919,0.25000000000000006,False,missing_match
ECOM,0.5,46,inner,SRSWOR_65_35,19,32017,True,1,202916547,202916547,True,0.9993692391592381,0.00011948367646694151,0.9992497554827712,0.25000000000000006,True,correct
ECOM,0.5,46,inner,SRSWOR_65_35,20,30590,True,1,90138537,90138537,True,0.8967003050012304,0.0004372266501587454,0.8962630783510717,0.25000000000000006,True,correct
