dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,49,inner,SRSWOR_65_35,0,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999906120535889,0.002500788997384735,0.9974898230562042,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,1,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9864782610462511,0.00990437899761766,0.9765738820486335,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,2,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,5.027966017843091e-06,4.95110089102484e-06,7.686512681825074e-08,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,3,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,A-OWMulBkOoJ,True,0.9999906201793571,0.9999903956390386,2.2454031856078416e-07,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,4,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,njuthCBUMPAJ,True,0.9999862834366947,3.56318783131727e-05,0.9999506515583816,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,5,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999881407668747,0.9999864286719525,1.7120949221682835e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,6,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999878875229099,0.9999793449673067,8.542555603230362e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,7,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9970175482865757,0.9396585458074208,0.05735900247915493,0.6000000000000002,True,false_link
DBLP,0.9,49,inner,SRSWOR_65_35,8,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.979644962322425,0.21767860305215722,0.7619663592702678,0.6000000000000002,True,false_link
DBLP,0.9,49,inner,SRSWOR_65_35,9,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,h1zPIDDnNxEJ,True,0.9999591792568311,0.9999453482713598,1.383098547125261e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,10,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,QmXB6EKu-pYJ,True,0.999986554750441,0.9860874588922035,0.013899095858237454,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,11,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.999989824366366,0.9999884888272408,1.3355391251801407e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,12,journals/sigmod/BiancheriPP01,False,0,,-wQ-mpGIWdMJ,False,6.260895038796771e-06,5.907968068439912e-06,3.5292697035685905e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,13,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.004884728845950721,0.0006424812607474843,0.004242247585203236,0.6000000000000002,False,missing_match
DBLP,0.9,49,inner,SRSWOR_65_35,14,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,True,0.9999646773156028,0.015586741861489208,0.9843779354541136,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,15,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999894272301376,0.9992575331844141,0.0007318940457234913,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,16,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,0.9998118611535325,0.0025690028232745418,0.9972428583302579,0.6000000000000002,True,correct
