dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,inner,bootstrap_OOB,0,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999805961646437,0.9359597379302184,0.06402085823442538,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,1,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,0.9999724540921002,0.00022883132000328532,0.9997436227720969,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,2,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.9999816918145458,1.8632155159795603e-05,0.9999630596593859,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,3,journals/sigmod/X95a,False,0,,zWm1GKhwGeUJ,False,8.073223080442447e-06,7.3916712457109695e-06,6.815518347314773e-07,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,bootstrap_OOB,4,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,gndV1O-oEkMJ,True,0.9999847153311237,4.000479185222553e-06,0.9999807148519384,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,5,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9999794288469044,0.999772466217363,0.0002069626295413407,0.5000000000000001,True,false_link
DBLP,0.7,42,inner,bootstrap_OOB,6,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999854318129493,0.9999814007943362,4.031018613126491e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,7,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,True,0.9999871370369157,0.9999857838479285,1.3531889871964964e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,8,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999868665058222,0.9999709733885649,1.5893117257359535e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,9,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999902806382155,4.033358905126064e-06,0.9999862472793104,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,10,journals/sigmod/Richey95,True,1,2p2A5_qGf5cJ,2p2A5_qGf5cJ,True,0.9999833010785745,4.150879511291412e-06,0.9999791501990631,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,11,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999843661910199,0.9999840982515883,2.679394316418282e-07,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,12,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999867381283583,0.9999834511153246,3.2870130336482006e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,13,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.999983693439421,0.999978998545631,4.694893789958243e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,14,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.999986362816805,0.9999674090961566,1.895372064841805e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,15,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999739826700381,5.253737026813072e-06,0.9999687289330113,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,16,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,7y1DNkciIFQJ,True,0.9999777135355168,3.324674056558117e-05,0.9999444667949512,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,17,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,sn_R4N1q2SwJ,True,0.9999890082755083,0.9999688723294669,2.0135946041444086e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,18,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,XVtlJYx2G_wJ,True,0.9999650093961848,7.38209759500103e-06,0.9999576272985898,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,19,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,LiYp5oaDwbMJ,True,0.99998603123454,4.5101892273787965e-05,0.9999409293422662,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,20,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999886180622954,0.000409972362097911,0.9995786457001975,0.5000000000000001,True,correct
DBLP,0.7,42,inner,bootstrap_OOB,21,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999842067783349,4.001387291355869e-06,0.9999802053910435,0.5000000000000001,True,correct
