dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,43,inner,SRSWOR_65_35,0,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999907872285406,0.9998933090749973,9.74781535433289e-05,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,1,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.9999903077954961,1.4252844958293595e-05,0.9999760549505379,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,2,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,h_oXQ6ntHEUJ,True,0.9999901717053086,0.9999863264577528,3.845247555811504e-06,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,3,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,4.098546801123058e-05,3.349346430542833e-05,7.492003705802248e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,4,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.999989974640025,0.0580840835924358,0.9419058910475893,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,5,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,2.4259280580556608e-05,2.1224643749850957e-05,3.03463683070565e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,6,journals/sigmod/Segev95,False,0,,C84rFQN_ug0J,False,0.001786900409987891,0.0006139626501797915,0.0011729377598080994,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,7,conf/vldb/Celis96,True,1,Bg5vcyRBKd8J,Bg5vcyRBKd8J,True,0.9999899745635382,7.6211224330362066e-06,0.9999823534411052,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,8,conf/sigmod/Ellison95,False,0,,C5Jfm5lkgj0J,False,0.0595553657146426,0.027920070766152223,0.03163529494849038,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,9,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.9999918388155941,0.9999857234302101,6.115385383975713e-06,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,10,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.999972605483695,0.9954085429775766,0.004564062506118405,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,11,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999911068760293,0.999989591044769,1.5158312602903123e-06,0.20000000000000004,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,12,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,JSrjKrTM_3sJ,True,0.9999911152344325,0.9999892210985635,1.8941358690405252e-06,0.20000000000000004,True,correct
