dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,inner,bootstrap_OOB,0,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,xvAw7wQgenoJ,True,0.9999901139397436,0.9999867499609855,3.3639787581085656e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,1,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999929145765687,0.9996516942245106,0.0003412203520580803,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,2,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5yETsE57mzgJ,True,0.9999912265456368,3.4578846099007763e-06,0.9999877686610269,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,3,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999868797004465,0.9999848965405231,1.9831599233910424e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,4,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.9999850208760156,4.3448636280302555e-06,0.9999806760123876,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,5,conf/sigmod/ShuklaD00,True,3,07dT02YX07AJ,kcrWfQEI9G8J,True,0.9999898395129512,0.999965775109311,2.4064403640222665e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,6,journals/sigmod/Winslett03,False,0,,8lafnpE84ocJ,False,0.19758157714383867,0.015669803540238034,0.18191177360360064,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,7,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999570781467945,4.652563180863517e-06,0.9999524255836136,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,8,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999740119558234,0.37428783491774453,0.6256861770380788,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,9,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.999976368907054,4.3693254088608104e-06,0.9999719995816452,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,10,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.999988915610434,0.9999840714782834,4.8441321506276225e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,11,journals/sigmod/Mendelzon00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0011876475334356622,5.937517257173429e-05,0.001128272360863928,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,12,conf/sigmod/KanthAS98,True,4,4O5JTAQZf7IJ,tG_s5R-BKcAJ,True,0.9999909447592271,0.9999452682130313,4.56765461958053e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,13,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999758370464397,0.14533566149382585,0.8546401755526138,0.5000000000000001,True,false_link
DBLP,0.6,47,inner,bootstrap_OOB,14,journals/sigmod/MeltonMJKSZ01,True,4,_u9eNZTiNSoJ,IoNxL_rg2_cJ,True,0.9999909315802459,0.9999132043866625,7.772719358334346e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,15,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999930524218648,3.333944744414812e-06,0.9999897184771204,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,16,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0024075165178724244,5.920216418686599e-05,0.0023483143536855585,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,17,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,TB8sxeXqHRQJ,True,0.9999894819589912,0.9999882072955583,1.2746634329152684e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,18,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999902660471126,0.0016987683769080855,0.9982914976702045,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,19,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.9999929723162695,4.116816730260908e-05,0.9999518041489669,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,20,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999390383711627,0.9999368921826784,2.1461884842643997e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,21,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.9999901835267934,3.7969670081592523e-06,0.9999863865597852,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,22,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999903871170698,3.4972038214890158e-06,0.9999868899132482,0.5000000000000001,True,correct
