dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,inner,bootstrap_OOB,0,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999921830083285,4.18888050638132e-06,0.9999879941278221,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,1,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9991147089890355,0.028924425385473487,0.9701902836035621,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,2,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999916325622841,0.0022822395632009153,0.9977093929990831,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,3,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,V_FnUWKirh8J,True,0.9999932037821103,0.9999931734467781,3.033533224616747e-08,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,4,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999933656519685,5.1916012338185163e-05,0.9999414496396303,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,5,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999882032124565,3.9888332895630285e-06,0.999984214379167,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,6,conf/vldb/ShengBDM02,True,3,6GxdJ4jZUokJ,6GxdJ4jZUokJ,True,0.999992545686483,0.9999922825910007,2.630954822890885e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,7,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9999919716686523,0.9997628728307839,0.00022909883786836893,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,8,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904304636932,0.23934424706312782,0.7606461834005653,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,9,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999905592443061,4.200625706932654e-06,0.9999863586185992,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,10,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.999991586640985,4.075449961290409e-06,0.9999875111910237,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,11,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999915400481436,0.999587941429876,0.0004035986182676643,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,12,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,Hov18raBHwIJ,True,0.9999922900943854,0.9999919182725672,3.718218182235944e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,13,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999896391470193,0.9999861493599175,3.489787101851327e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,14,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999928657441524,4.053406492127795e-06,0.9999888123376602,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,15,journals/sigmod/Kim94,True,1,930Uth7EArkJ,930Uth7EArkJ,True,0.9999581800461294,3.949335067961891e-06,0.9999542307110614,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,16,journals/vldb/BonczK99,True,1,ATjnxh8X_f0J,ATjnxh8X_f0J,True,0.9999913532429316,4.010800983704895e-06,0.999987342441948,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,17,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999923736573465,0.9999921693167835,2.0434056302587322e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,18,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,True,0.999991847597927,4.328197101167342e-06,0.9999875194008259,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,19,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999933907918652,1.306065164476738e-05,0.9999803301402205,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,20,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.999990380000479,0.9999681631591386,2.221684134040558e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,21,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,rfuptELfgLkJ,True,0.9999912043284165,3.7590103837294446e-05,0.9999536142245792,0.8500000000000002,True,correct
