dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,inner,bootstrap_OOB,0,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999852340903094,0.9999654589268325,1.9775163476842827e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,1,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999847941167412,0.9999779292077006,6.864909040671385e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,2,conf/vldb/GalanisWJD03,True,1,JvthmGX_uoQJ,JvthmGX_uoQJ,True,0.9999846164765422,7.717342761132788e-06,0.9999768991337811,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,3,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.9999864310402145,0.9999581668035583,2.8264236656139197e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,4,conf/vldb/IlyasAE03,True,1,Y385z1Dxp84J,Y385z1Dxp84J,True,0.9999838226349179,4.913556009518197e-05,0.9999346870748227,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,5,journals/sigmod/Winslett03b,False,0,,nPkMLSiC3JQJ,False,1.850571775120513e-05,1.4178255547324016e-05,4.327462203881113e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,6,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999715650223895,0.9567234969038131,0.0432480681185764,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,7,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,True,0.9999870442110075,0.9999862329693241,8.112416833849778e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,8,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999867261712361,6.98546733398108e-06,0.999979740703902,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,9,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999871306688085,1.2059871893588507e-05,0.9999750707969149,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,10,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,VEDf7vb98i8J,True,0.9999833393344726,0.99998280031065,5.390238225766453e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999839798150327,0.9999584700472678,2.550976776494185e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,12,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,TOXrbhbbNJ4J,True,0.9999846416307825,6.14190153464362e-06,0.9999784997292478,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,13,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,B87s9MFTeZ8J,True,0.9999816091838098,0.23115509973267165,0.7688265094511382,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,14,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,0.00024137060564071748,0.0001951995161367249,4.6171089503992585e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,15,conf/sigmod/SismanisDRK02,True,4,bCj32WyDQ0IJ,seSeL2gsCJoJ,True,0.9999829959552682,0.9999823380174617,6.579378064586194e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,16,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.9999548845573597,0.9946877595365449,0.0052671250208148335,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,17,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999879392539949,0.9999843007665569,3.6384874380068766e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,18,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,tReKvTMB7pcJ,True,0.9999879267334496,0.9999731047972589,1.4821936190734242e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,19,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,5BK4tIRJ3wwJ,True,0.9999735137014094,0.9999713502901613,2.1634112481461187e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,20,journals/sigmod/Wu02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999821043142639,0.9999694502616281,1.2654052635840962e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,21,journals/sigmod/Bestavros96,True,1,Q2y53UR0g6oJ,Q2y53UR0g6oJ,True,0.9999771881939261,0.9990342132750908,0.0009429749188353265,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,22,journals/tods/Jagadish95,True,1,gDFpwto83b4J,gDFpwto83b4J,True,0.9999758608842113,1.2820186020581638e-05,0.9999630406981908,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,23,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,eU-7sSXW5jEJ,True,0.9999827249070319,0.9999822983233686,4.2658366328218733e-07,0.8500000000000002,True,correct
