dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,45,inner,SRSWOR_65_35,0,journals/sigmod/Liu02a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.995872767763036e-05,1.3454805504784878e-05,6.503922172845481e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,1,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999796538396799,1.4546862865483286e-05,0.9999651069768144,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,2,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,x_mqIy3GCmAJ,True,0.999986923931878,0.9967244217568387,0.003262502175039317,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,3,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.999981932231353,5.713495721962352e-06,0.999976218735631,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,4,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999808503844939,0.9994117630477419,0.0005690873367519833,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,5,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999672541677751,0.004702231436783739,0.9952650227309914,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,6,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999879363091527,0.9998801634027645,0.0001077729063881927,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,7,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999865079707371,4.9587323350957144e-06,0.999981549238402,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,8,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,0.9997088273819417,1.1601366447990109e-05,0.9996972260154937,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,9,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,3.407573331845879e-05,2.3025516774649952e-05,1.1050216543808835e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,10,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999862517442281,8.0635894802468e-06,0.9999781881547478,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,11,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999862675079313,1.979406452164147e-05,0.9999664734434096,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,12,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,WnYVibh8fxUJ,True,0.9999823940172912,0.9999787562806917,3.637736599504393e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,13,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999844585636225,0.9999106727286461,7.378583497641422e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,14,conf/vldb/SeegerBBKSDS01,True,2,2ceEvQZ0HGYJ,WYGjQDmRwt8J,True,0.9999773647846064,0.9995184459943995,0.00045891879020687476,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,15,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999828875311202,0.9999790870431969,3.800487923255602e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,16,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.9999871860600075,0.9999786211699699,8.564890037532358e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,17,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999802322132877,0.9999787101613754,1.5220519122838283e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,18,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9995465154629416,0.0009094393412441484,0.9986370761216975,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,19,conf/sigmod/ShuklaD00,True,3,07dT02YX07AJ,kcrWfQEI9G8J,True,0.9999813412617233,0.999970359384024,1.0981877699323128e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,20,conf/vldb/MurthyB03,True,1,kHi1YOTBmlkJ,kHi1YOTBmlkJ,True,0.9999760324405148,3.695744085595688e-05,0.9999390749996588,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,21,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999857344677092,6.7519654478543086e-06,0.9999789825022614,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,22,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.999988735420199,0.8445700529496825,0.1554186824705165,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,23,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999728715696612,8.767708154847283e-06,0.9999641038615064,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,24,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999913149789877,0.9999903775598168,9.374191709543567e-07,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,25,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999858221906467,0.00043832627038060354,0.999547495920266,0.6000000000000002,True,correct
