dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,inner,SRSWOR_65_35,0,18564,True,1,208715747,208456203,False,0.004412088067562631,0.0001529180144526803,0.00425917005310995,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,1,33467,True,1,207542599,207542599,True,0.9992462521996085,3.07587261227332e-05,0.9992154934734858,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,2,33786,True,1,206854515,206854515,True,0.9999513761068073,0.001594804087491546,0.9983565720193157,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,3,33998,True,1,208112354,208112354,True,0.9999779273133098,0.0006047733616419311,0.9993731539516679,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,4,29231,True,1,204206936,204206936,True,0.9996825154267268,3.288600083773493e-05,0.9996496294258891,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,5,35987,True,1,207464939,207464939,True,0.002466025667753948,0.000144969057834896,0.0023210566099190516,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,6,18524,True,1,90145909,90145909,True,0.9997064173098138,0.9924976180084789,0.0072087993013348894,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,7,31924,True,1,206356232,206356232,True,0.9999753847006351,0.9972095112375019,0.0027658734631331727,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,8,33047,True,1,201692665,209122918,False,0.0052661975493790165,0.0022804530788741403,0.002985744470504876,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,9,21554,True,1,206460121,206460121,True,0.9866215149934109,0.00017760096343941387,0.9864439140299714,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,10,37477,True,1,209634135,209634135,True,0.9999581782514481,0.9990077716944324,0.000950406557015615,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,11,28980,True,1,204559211,204559211,True,0.9999755502463278,0.9962301493554067,0.0037454008909211245,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,12,36258,True,1,10376165,10376165,True,0.9993299966266767,5.7032487278343406e-05,0.9992729641393983,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,13,13580,True,1,90125772,90125772,True,0.9999572667946041,0.017810928128483033,0.982146338666121,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,14,33471,True,1,208294727,208294727,True,0.9999618276086824,0.002316055922450285,0.997645771686232,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,15,37078,True,1,210399915,210399915,True,0.9996179325121229,9.975722815513613e-05,0.9995181752839678,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,16,31284,True,1,204049534,204049534,True,0.0051063184592895095,9.964404512474688e-06,0.0050963540547770345,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,17,29880,True,1,206728281,206728281,True,0.998391806938907,2.1935366444368433e-05,0.9983698715724626,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,18,32561,True,1,207338879,207338879,True,0.9999789583909545,0.00021681138404913952,0.9997621470069054,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,19,34961,True,1,208114683,208114682,False,0.002157554380568098,0.0006720334760511567,0.0014855209045169415,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,20,33671,True,1,206917816,206917816,True,0.9997820779549339,1.5302798051180363e-05,0.9997667751568827,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,21,35011,True,1,208117936,208117936,True,0.00011281276131761373,0.00011281276131761373,0.0,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,22,36084,True,1,205664938,205664938,True,0.9997073331114219,0.0007452988445873003,0.9989620342668346,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,23,28554,True,1,204443417,204443417,True,0.9990272234624237,1.6572811663262185e-05,0.9990106506507604,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,24,35415,True,1,206827757,206827757,True,0.9999049957273058,0.09193619987028241,0.9079687958570234,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,25,25829,True,1,202827684,202827684,True,0.9605637660370698,8.288369812583069e-05,0.960480882338944,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,26,38473,True,1,10333846,10333846,True,0.9999651207028458,5.764719844691066e-05,0.9999074735043989,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,27,34004,True,1,207652055,207652055,True,0.9999489911804917,8.528304415695652e-05,0.9998637081363347,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,28,32893,True,1,208085182,208085182,True,0.9996498941716406,3.161947277823759e-05,0.9996182746988624,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,29,22382,True,1,90131941,90131941,True,0.9978745565082145,4.427883129367416e-05,0.9978302776769209,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,30,30939,True,1,205557540,205557540,True,0.002745677286107714,1.41078634810375e-05,0.002731569422626677,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,31,22798,True,1,202143942,202143942,True,0.9993432658101582,0.03057893267728111,0.9687643331328771,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,32,16741,True,1,201959840,201959840,True,0.9999507465470158,0.9998152214284022,0.00013552511861358862,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,33,34401,True,1,208456262,208456262,True,0.9999705611400543,0.9894795245100738,0.010491036629980521,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,34,32034,True,1,10333368,10333368,True,0.9999525596430531,7.980507311672556e-06,0.9999445791357414,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,35,33508,True,1,206928380,206928380,True,0.48589186102409854,1.0431672305958926e-05,0.48588142935179257,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,36,32059,True,1,205131849,205131849,True,0.9955881423286176,0.00020094016936996893,0.9953872021592476,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,37,26461,True,1,200924629,200924629,True,0.9998677250101469,0.00012554301132115716,0.9997421819988257,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,38,32416,True,1,205664913,205664913,True,0.07563774911409231,4.46511720080599e-05,0.07559309794208426,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,39,32653,True,1,205888207,205888207,True,0.9999769182012067,1.2541305082731394e-05,0.9999643768961239,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,40,33537,True,1,206898358,206898358,True,0.9999719171876353,0.0001795824129903598,0.999792334774645,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,41,36803,True,1,207469300,207469300,True,0.9995361472347928,7.692990457381914e-05,0.9994592173302189,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,42,28067,True,1,203922244,203922244,True,0.9999763520216848,0.021673109960309404,0.9783032420613754,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,43,35231,True,1,208114686,208114682,False,0.8835685964129112,0.0005220797400831255,0.8830465166728281,0.6500000000000001,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,44,35022,True,1,208117925,208226458,False,0.0024033629132127624,0.0010519765824088863,0.001351386330803876,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,45,34897,True,1,208504421,208504421,True,0.9998150097078158,0.0026456169614476606,0.9971693927463682,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,46,32874,True,1,202870171,202870171,True,0.9996909912574928,0.9985664678642558,0.001124523393236987,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,47,36168,True,1,208171630,208171630,True,0.9998229230572849,0.0002039420203407936,0.9996189810369441,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,48,36364,True,1,208226700,208226700,True,0.9990444283279742,0.001963488385454522,0.9970809399425197,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,49,36305,True,1,202899626,202899626,True,0.999895947335384,0.0003932221307779898,0.999502725204606,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,50,38173,True,1,210441817,210441817,True,0.9998749187052685,1.576726219092504e-05,0.9998591514430776,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,51,31397,True,1,202870172,202870172,True,0.003549924033480152,0.0001251382003657368,0.003424785833114415,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,52,38400,True,1,209208547,209208547,True,0.9999217063368125,9.27862731941324e-05,0.9998289200636185,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,53,38796,True,1,209310279,209310279,True,0.9999208304814098,1.1788105615676847e-05,0.9999090423757941,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,54,34697,True,1,206783262,206783262,True,0.999961325915639,2.0654087222015888e-05,0.9999406718284171,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,55,29238,True,1,204206937,204206937,True,0.9998983925482077,0.00035836539887707316,0.9995400271493305,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,56,36102,True,1,90139585,90139585,True,0.9923598836302486,7.631664769225796e-05,0.9922835669825564,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,57,38001,True,1,209871973,209871973,True,0.9999678999094392,0.0002916432573702967,0.9996762566520689,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,58,36515,True,1,209687172,209687172,True,0.9999678349769241,6.53109961636973e-05,0.9999025239807604,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,59,34218,True,1,208294712,208294712,True,0.999868798417445,4.540981909216945e-05,0.9998233885983528,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,60,27391,True,1,204791643,204791643,True,0.9999358631622535,0.9993826160777357,0.0005532470845177606,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,61,23006,True,2,202456880,202456880,True,0.997734247910457,1.7815602409767436e-05,0.9977164323080472,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,62,33160,True,1,207390655,207390655,True,0.9997602507386008,0.00010261445087432409,0.9996576362877264,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,63,34076,True,1,207959750,207959750,True,0.999843456804093,0.0025529005249460496,0.997290556279147,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,64,25670,True,1,203389465,203389465,True,0.9992544695803733,0.00018472572335039806,0.999069743857023,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,65,29906,True,1,202139744,202139744,True,0.9999652704600676,0.0011787236836513604,0.9987865467764162,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,66,20461,True,1,201692679,201692679,True,0.9996902718858658,0.9865692055435441,0.013121066342321686,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,67,35010,True,1,208117938,208117936,False,9.149303706875021e-05,9.149303706875021e-05,0.0,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,68,33582,True,1,207388758,207876534,False,0.9996887189245853,0.9993891471894066,0.0002995717351786942,0.6500000000000001,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,69,25113,True,1,207910387,207910387,True,0.9839454201000378,0.004716076788847376,0.9792293433111905,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,70,30808,True,1,204345240,204345240,True,0.9998707588176831,2.6207156503610583e-05,0.9998445516611795,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,71,32493,True,1,203324970,203324970,True,0.9999080103211646,0.0005427169999681143,0.9993652933211965,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,72,28951,True,1,206722263,206722263,True,0.9965494833504113,0.9875588735198951,0.008990609830516139,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,73,28971,True,1,204679144,204679144,True,0.9999483908215926,0.14090507068705443,0.8590433201345382,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,74,20454,True,1,201692648,201692648,True,0.9996880439363269,0.0013463007663993593,0.9983417431699275,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,75,30533,True,1,205729817,205729817,True,0.911265727970103,2.0115588884159694e-05,0.9112456123812188,0.6500000000000001,True,correct
