dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,42,inner,bootstrap_OOB,0,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999952613214302,4.382868640729468e-05,0.999951432635023,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,1,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999914060540657,0.999989378893603,2.027160462714228e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,2,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,ARyxUwGOA10J,True,0.9999948796685407,0.9999944993070886,3.803614521125098e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,3,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999943675843875,0.9994247529012477,0.0005696146831398741,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,4,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999945826860919,3.673095904283404e-06,0.9999909095901875,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,5,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,QkyXMep2bWsJ,True,0.9999802082194295,0.9999739355353311,6.272684098362902e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,6,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,0RaBCPWwApQJ,True,0.9999927212246849,0.9999835632591866,9.1579654982743e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,7,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999933656140064,7.463504605340456e-05,0.999918730567953,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,8,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999920675614042,3.288256689845388e-06,0.9999887793047144,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,9,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999768014413412,0.9998661149465792,0.00011068649476198011,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,10,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.9999922152879002,0.9999919287399676,2.8654793260418643e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,11,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999946295781861,0.9999936396920311,9.898861549340054e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,12,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999936663550605,0.9999916443400686,2.0220149918870334e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,13,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999933738529695,2.070107822652569e-05,0.999972672774743,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,14,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00021459575742913782,0.00011112465715276382,0.000103471100276374,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,15,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999936719216738,0.9998993935996315,9.427832204222941e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,16,conf/vldb/Banerjee00,True,1,owfPKT5ip68J,owfPKT5ip68J,True,0.9999933243798672,3.126073394725344e-05,0.99996206364592,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,17,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,False,0.623912212850252,0.15166896964029708,0.4722432432099549,0.8000000000000002,False,missing_match
DBLP,0.5,42,inner,bootstrap_OOB,18,journals/vldb/HansonCDERTX98,True,1,F6Ko8ZvWypUJ,F6Ko8ZvWypUJ,True,0.9999943533589424,3.370481855784473e-06,0.9999909828770865,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,19,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999934463135957,0.9999885334092873,4.912904308373989e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,20,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,aPJnWocHLUwJ,True,0.9999950194997647,3.290050922921862e-06,0.9999917294488417,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,21,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9999840940503705,0.9523094422615527,0.0476746517888178,0.8000000000000002,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,22,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999906246866598,0.9999845977747814,6.026911878342922e-06,0.8000000000000002,True,correct
