dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,43,inner,SRSWOR_65_35,0,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999837633304437,5.1651039239324925e-06,0.9999785982265198,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,1,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.9999848694808228,1.9975941602970183e-05,0.9999648935392198,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,2,journals/sigmod/Snodgrass00b,False,0,,qU_IX5KFwIoJ,False,0.0005332641829030228,0.00042147282440871474,0.00011179135849430805,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,3,journals/vldb/HuangDT99,False,0,,zODPED9-QZEJ,False,0.9999836242470668,1.0332652168685416e-05,0.9999732915948981,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,4,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999663081090182,0.9998656109980087,0.00010069711100946233,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,5,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999892198238363,0.9999851321407933,4.087683042941492e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,6,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999863198057721,5.617438444636767e-06,0.9999807023673275,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,7,journals/tods/ScioreSR94,True,3,fB2xVdlMTtwJ,fW9j2V5gnUMJ,True,0.9999853257298493,0.9999832350504558,2.0906793934960533e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,8,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999829695512845,0.999981208134584,1.7614167004964543e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,9,journals/sigmod/Gal99,True,1,mOsVdVKwhjwJ,mOsVdVKwhjwJ,True,0.9393472518489387,1.9009838312926168e-05,0.9393282420106258,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,10,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999817478616042,0.9999750106870124,6.737174591764372e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,11,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999698777212005,0.999967792557552,2.08516364852418e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,12,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999860503776802,7.24221615479684e-06,0.9999788081615254,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,13,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999825443648431,0.9997746938857396,0.00020785047910354404,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,14,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999835024217719,6.049558935948394e-06,0.999977452862836,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,15,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999843388980617,6.9500764660027805e-06,0.9999773888215957,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,16,conf/vldb/GalanisWJD03,True,1,JvthmGX_uoQJ,JvthmGX_uoQJ,True,0.9999866207377994,1.0924664265963287e-05,0.9999756960735334,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,17,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999828702237646,0.999961516268236,2.135395552860242e-05,0.7000000000000002,True,correct
