dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,49,inner,SRSWOR_65_35,0,36430,True,1,208226690,208226690,True,0.9997014936334186,0.0007581435528491163,0.9989433500805696,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,1,33453,True,1,207876535,207876535,True,0.00042582185143335855,2.1746099131148902e-05,0.0004040757523022097,0.3500000000000001,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,2,39176,True,1,10380060,10380060,True,0.003301987502041059,1.5647725574232344e-05,0.0032863397764668267,0.3500000000000001,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,3,38324,True,1,209393521,209393521,True,0.9999781435848768,0.004034448948901952,0.9959436946359749,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,4,37468,True,1,209310241,209310241,True,0.9998824306535058,2.907390160418629e-05,0.9998533567519016,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,5,34552,True,1,208504187,208504187,True,0.9999317023595928,4.511492636134409e-05,0.9998865874332314,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,6,34370,True,1,207390706,207390706,True,0.9999837959693483,0.0014754357242286404,0.9985083602451197,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,7,38794,True,1,209704118,209704118,True,0.9999888208102726,2.4082690024460202e-05,0.9999647381202482,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,8,37091,True,1,207390618,208504178,False,4.0745953017526376e-05,2.985610903652617e-05,1.0889843981000206e-05,0.3500000000000001,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,9,37055,True,1,208941075,208941075,True,0.9998697661632252,0.00014575649132770823,0.9997240096718975,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,10,34659,True,1,208504191,208504191,True,0.9999578861726418,0.0017259511973592109,0.9982319349752826,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,11,36286,True,1,208791921,208791921,True,0.9996686938946452,0.0004261408228649013,0.9992425530717803,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,12,37142,True,1,209194241,209194241,True,0.9999705886399755,0.9999491075968427,2.1481043132709488e-05,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,13,29906,True,1,202139744,202139744,True,0.999973164312951,0.0017174033472890443,0.9982557609656619,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,14,19141,True,1,90145586,90145586,True,0.99997914756446,0.01697806621597619,0.9830010813484839,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,15,16669,True,1,90140203,90140203,True,0.9999828137555408,0.9998641251927504,0.0001186885627904033,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,16,34119,True,1,207514567,207514567,True,0.9999764937850302,0.00029257956608758664,0.9996839142189425,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,17,37310,True,1,209901966,209901966,True,0.9999200174719051,0.007405645981504726,0.9925143714904003,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,18,32279,True,1,205985717,205985718,False,0.00024573283212296545,0.00024573283212296545,0.0,0.3500000000000001,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,19,33601,True,1,204558176,204558176,True,0.9999083513573721,0.9964996598372736,0.0034086915200984835,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,20,37201,True,1,209656971,209656971,True,0.9998992164417703,0.00047461082419687756,0.9994246056175734,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,21,31373,True,1,208455791,208455791,True,0.9999681390433672,0.9999417089011016,2.6430142265665424e-05,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,22,22212,True,1,90131741,90131741,True,0.9999224614499336,0.012719372493697662,0.9872030889562359,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,23,37474,True,1,209310245,209310245,True,0.9999847257059788,0.9999744457723762,1.0279933602697078e-05,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,24,16309,True,1,203022472,203022472,True,0.9999836264801282,6.113604731386583e-05,0.9999224904328143,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,25,30355,True,1,206460124,206460124,True,0.9999823366362421,0.015420026765392544,0.9845623098708496,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,26,34218,True,1,208294712,208294712,True,0.9999581006076933,1.9700168615738984e-05,0.9999384004390776,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,27,6493,True,1,203017999,203017999,True,0.9999799295563178,4.414437803021576e-05,0.9999357851782875,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,28,36258,True,1,10376165,10376165,True,0.9999182665411576,0.00010929242950264456,0.9998089741116549,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,29,34093,True,1,207660499,207660499,True,0.999963520731782,0.0001313352650552572,0.9998321854667267,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,30,6726,True,1,203111433,203111433,True,0.999978421994946,9.868656405641579e-05,0.9998797354308896,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,31,37257,True,1,209208719,209208719,True,0.9999860083828749,0.0005033413328049293,0.9994826670500699,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,32,35306,True,1,207543196,207543196,True,0.9999796115161145,0.9995766378109521,0.0004029737051624016,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,33,36309,True,1,208409785,208409785,True,0.9998842797828917,0.0006794089345820776,0.9992048708483097,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,34,32876,True,1,204053338,202870173,False,0.9843482277160439,0.6725001872084188,0.31184804050762516,0.3500000000000001,True,false_link
ECOM,0.8,49,inner,SRSWOR_65_35,35,33326,True,1,207390641,207390641,True,0.9999802540314582,0.00010507136996255645,0.9998751826614957,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,36,14061,True,1,203025423,203025423,True,0.9999827599786025,9.72121379666811e-05,0.9998855478406359,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,37,37192,True,1,209656955,209656955,True,0.999986953863333,7.124073205814441e-05,0.9999157131312749,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,38,35185,True,1,208504304,208504304,True,0.9999757251446401,2.787924072375683e-05,0.9999478459039163,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,39,23347,True,1,50012453,50012447,False,0.0018346283586251797,0.00018902910282302013,0.0016455992558021596,0.3500000000000001,False,missing_match
ECOM,0.8,49,inner,SRSWOR_65_35,40,36862,True,1,208342520,208342520,True,0.9999483375426075,0.0018449998576187544,0.9981033376849887,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,41,38475,True,1,10140760,10140760,True,0.9999464832617421,0.000108042965207278,0.9998384402965348,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,42,34959,True,1,207383660,207383660,True,0.9932579073130517,3.407440100668742e-05,0.9932238329120451,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,43,34174,True,1,205817784,205817784,True,0.9999412768383329,1.9697914283763882e-05,0.9999215789240491,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,44,34880,True,1,207929461,208893644,False,0.9924324519813247,0.9497881382845953,0.042644313696729386,0.3500000000000001,True,false_link
ECOM,0.8,49,inner,SRSWOR_65_35,45,25113,True,1,207910387,207910387,True,0.9870656845561744,0.01169070637281392,0.9753749781833605,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,46,36381,True,1,208226695,208226695,True,0.9999573044734166,0.0016804160598502273,0.9982768884135663,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,47,31020,True,1,205835447,205835447,True,0.999890742582134,4.161304657761338e-05,0.9998491295355564,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,48,37322,True,1,209307663,209307663,True,0.9998476626689998,1.3962452511742354e-05,0.9998337002164881,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,49,26310,True,1,203459314,203459314,True,0.9999563536673289,0.008517892780781832,0.9914384608865471,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,50,7195,True,1,90105458,90105458,True,0.9998832503318977,0.0008177765814804419,0.9990654737504173,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,51,32906,True,1,203324965,203324965,True,0.9999536029191539,0.0005385076224914924,0.9994150952966624,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,52,25318,True,1,202049393,202049393,True,0.9999210619150989,7.981262406121945e-05,0.9998412492910377,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,53,37235,True,1,210256478,210256478,True,0.9999712033061202,1.5334177365651425e-05,0.9999558691287546,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,54,33769,True,1,208504099,207910212,False,0.9997033092011038,0.9994718094261833,0.00023149977492054052,0.3500000000000001,True,false_link
ECOM,0.8,49,inner,SRSWOR_65_35,55,25788,True,1,203396327,203396327,True,0.9999885566122884,0.01116930109401475,0.9888192555182737,0.3500000000000001,True,correct
ECOM,0.8,49,inner,SRSWOR_65_35,56,35011,True,1,208117936,208117936,True,0.0003666407528694764,0.0003666407528694764,0.0,0.3500000000000001,False,missing_match
