dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,51,inner,bootstrap_OOB,0,28205,True,1,204419878,202537967,False,0.9999702186789053,0.999962397204052,7.82147485334228e-06,0.8500000000000002,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,1,34036,True,1,207390682,207390682,True,0.9999800684910368,0.00022973483912569462,0.9997503336519111,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,2,35431,True,1,207506251,207506251,True,0.9997975472887521,2.1005119836113834e-05,0.999776542168916,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,3,27364,True,1,204791586,204791586,True,0.9999755179549428,9.113984835542508e-05,0.9998843781065874,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,4,32279,True,1,205985717,205985718,False,0.06287141933898163,0.06287141933898163,0.0,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,5,15046,True,1,209297200,209297200,True,0.9999798818403847,4.3895360625819326e-05,0.9999359864797589,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,6,36458,True,1,208237795,208237795,True,0.9998026853899015,0.0001338591398031942,0.9996688262500982,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,7,35851,True,1,206462228,206462228,True,0.9999870945355798,3.308123893032692e-05,0.9999540132966495,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,8,13996,True,1,203025174,203025174,True,0.999940729371294,3.1212387099708216e-05,0.9999095169841943,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,9,9312,True,1,90114398,90114398,True,0.9997453711238182,2.173189807200539e-05,0.9997236392257463,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,10,36299,True,1,208342524,208342524,True,0.9999855572662235,0.00027917978936737366,0.9997063774768561,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,11,23350,True,1,50012447,50009858,False,0.9797300832968421,0.00022210271497443085,0.9795079805818676,0.8500000000000002,True,false_link
ECOM,0.9,51,inner,bootstrap_OOB,12,38452,True,1,208226470,208226470,True,0.9999886433036306,3.4930658706813845e-05,0.9999537126449237,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,13,35060,True,1,207653535,203389382,False,0.7982855196141072,0.0006393595813852665,0.7976461600327219,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,14,14061,True,1,203025423,203025423,True,0.9999838785713532,3.2351599730285984e-05,0.9999515269716229,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,15,24789,True,1,203017911,203017911,True,0.9980034231496262,0.8099636173664629,0.18803980578316326,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,16,34096,True,1,207642358,207642358,True,0.9998766593022317,0.00019155345964955357,0.9996851058425821,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,17,36999,True,1,206761808,206761808,True,0.9999800036261813,2.1501160116213504e-05,0.9999585024660651,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,18,36270,True,1,208742932,208742932,True,0.9999535741505658,9.756490043765404e-06,0.9999438176605221,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,19,33637,True,1,207391015,207391015,True,0.9999757150029344,0.00011893293492453137,0.9998567820680099,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,20,38468,True,1,210435432,210435432,True,0.9999794062937252,9.5916836435511e-06,0.9999698146100816,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,21,27779,True,1,205844283,205844283,True,0.9999785904639924,0.0002975942195007075,0.9996809962444917,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,22,27783,True,1,202293522,202293522,True,0.9999833395886881,2.5460503123821593e-05,0.9999578790855643,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,23,36127,True,1,210402579,210402579,True,0.9999767560441006,2.3577518481808585e-05,0.9999531785256188,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,24,36969,True,1,203474227,203474227,True,0.00021728591744921006,1.6496555611051216e-05,0.00020078936183815885,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,bootstrap_OOB,25,32984,True,1,203934122,203934122,True,0.9999528332347881,0.00036992590833446543,0.9995829073264536,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,26,34662,True,1,208294722,208294722,True,0.9999729685672654,0.00016426970255542872,0.9998086988647099,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,27,34012,True,1,207642166,207642166,True,0.9999340250334018,2.0380183168283094e-05,0.9999136448502335,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,28,36507,True,1,208939028,208939028,True,0.9999576716493449,0.0021810689212915816,0.9977766027280534,0.8500000000000002,True,correct
ECOM,0.9,51,inner,bootstrap_OOB,29,7936,True,1,90104307,90104307,True,0.999926456925296,0.0001963742922774254,0.9997300826330185,0.8500000000000002,True,correct
