dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,inner,SRSWOR_65_35,0,36993,True,1,206928378,206928378,True,0.948664210755046,0.0001561543889077537,0.9485080563661383,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,1,36309,True,1,208409785,208409785,True,0.9998514588312114,0.0041927326983697,0.9956587261328417,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,2,36507,True,1,208939028,208939028,True,0.9998815071860915,0.5009105825275838,0.4989709246585077,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,3,34878,True,1,207895085,207895085,True,0.9999362127849533,0.00015637312299105814,0.9997798396619622,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,4,30734,True,1,207907430,207907430,True,0.9998468032315113,0.004491556150727253,0.995355247080784,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,5,29007,True,1,204792885,204792885,True,0.9999817299069066,0.0198243144549396,0.980157415451967,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,6,36962,True,1,207899814,90137168,False,9.013183452062347e-05,8.709383939173272e-05,3.037995128890754e-06,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,7,35052,True,1,207897840,207897840,True,0.9999794646965448,6.316140070607542e-05,0.9999163032958387,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,8,34640,True,1,206120294,206120294,True,0.9999815012695774,4.386949874199098e-05,0.9999376317708354,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,9,34666,True,1,207876534,207388758,False,0.999952749949066,0.9999394175577679,1.3332391298082058e-05,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,10,34719,True,1,207543188,207543188,True,0.999981024720083,0.000292463548393522,0.9996885611716895,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,11,37331,True,1,207686317,207686317,True,0.9999607617649653,3.616875697339219e-05,0.9999245930079919,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,12,6284,True,1,202812567,202812567,True,0.002803041400872117,4.089340868234011e-05,0.0027621479921897765,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,13,33209,True,1,208653765,208653765,True,0.9999861816178524,0.00043999724342105645,0.9995461843744313,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,14,34724,True,1,207666382,207666382,True,0.9999701639286331,0.0029313343364117165,0.9970388295922215,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,15,34824,True,1,207390710,207390710,True,0.9998627660655903,0.9995891796605381,0.00027358640505226184,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,16,14033,True,1,90105156,90105156,True,0.034932724949410035,7.28912375386794e-05,0.03485983371187135,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,17,21267,True,1,203087865,203087865,True,0.0025909017323181467,0.0002131977249407819,0.002377704007377365,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,18,29099,True,1,204222472,204222472,True,0.15175939465890625,0.0033951356503925494,0.14836425900851372,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,19,35525,True,1,207543201,207543201,True,0.9999693664460001,0.0023429685126029353,0.9976263979333971,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,20,36022,True,1,208226697,208226697,True,0.9323242622401159,0.00018650901715604445,0.9321377532229599,0.6000000000000002,True,correct
