dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,46,inner,SRSWOR_65_35,0,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.999991770115054,1.4046927222506912e-05,0.9999777231878315,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,1,journals/sigmod/Franklin99,False,0,,C84rFQN_ug0J,False,2.9384166011261035e-05,2.3129702544079635e-05,6.2544634671813995e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,46,inner,SRSWOR_65_35,2,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,Hq3W65us8dkJ,True,0.9999804232506474,0.9996424682602427,0.00033795499040467636,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,3,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,knAoAIpo7hYJ,True,0.9999935612139647,0.999992359403525,1.20181043961054e-06,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,4,conf/vldb/DoR02,True,5,0oPfKUylwgEJ,0oPfKUylwgEJ,True,0.9999903529167122,0.9999866415320224,3.71138468979737e-06,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,5,journals/sigmod/ChrysanthisSZ03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,False,0.00016621604149974625,3.3683377605316694e-05,0.00013253266389442954,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,46,inner,SRSWOR_65_35,6,journals/sigmod/KarlapalemLS95,True,1,B_m0Yp4aycUJ,B_m0Yp4aycUJ,True,0.9999477073046127,5.860997159190487e-06,0.9999418463074535,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,7,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,True,0.9979895067095159,4.212206120573893e-05,0.9979473846483102,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,8,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999894198771679,5.11281699917203e-06,0.9999843070601687,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,9,conf/vldb/Keogh02,True,1,rKIsQpbRiM0J,rKIsQpbRiM0J,True,0.9950942358299861,9.016575295935108e-06,0.9950852192546902,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,10,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999835170627477,0.9994178822587719,0.0005656348039757564,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,11,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999911373217173,0.9998865771537907,0.00010456016792659284,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,12,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999849980884231,9.720687344177421e-06,0.9999752774010789,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,13,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999884374025566,1.3089268195878965e-05,0.9999753481343607,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,14,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.9999789187023262,5.095711632971965e-06,0.9999738229906933,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,15,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999797683252022,4.986241241323469e-06,0.9999747820839608,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,16,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999889392742578,0.9998633235652883,0.00012561570896951757,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,17,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,SHDQQrfJ3BMJ,True,0.9999596823905775,0.9998475017834342,0.00011218060714335287,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,18,journals/vldb/Barbara-MillaG94,True,5,Cmq7lkkXNt4J,Hc9uWxJu840J,True,0.9999928588690967,0.9999672726806472,2.5586188449500114e-05,0.6000000000000002,True,correct
DBLP,0.7,46,inner,SRSWOR_65_35,19,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999897475216886,0.9999861901545933,3.557367095230468e-06,0.6000000000000002,True,correct
