dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,51,inner,bootstrap_OOB,0,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999889496277545,2.939633012010486e-05,0.9999595532976344,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,1,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999912085969397,0.9999902536279186,9.54969021083052e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,2,journals/sigmod/Winslett03,False,0,,8lafnpE84ocJ,False,0.08058257661267403,0.00039454027466579415,0.08018803633800824,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,51,inner,bootstrap_OOB,3,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999897573823655,2.1425773905720726e-05,0.9999683316084598,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,4,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999986721879229,0.9999696363516055,1.7085527623472707e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,5,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999878367531623,0.9999768697239488,1.096702921343784e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,6,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.9999867662262322,0.9999832071120957,3.559114136519881e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,7,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999868057199669,0.9999724921035087,1.4313616458205836e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,8,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.7939946167041698,6.3077252768904124e-06,0.7939883089788929,0.9000000000000002,False,missing_match
DBLP,0.5,51,inner,bootstrap_OOB,9,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999904276250448,0.9999734259341169,1.7001690927886948e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,10,conf/vldb/ChenDZ03,True,2,5MbqS0-RzBIJ,cCpHMzAXRnsJ,True,0.9999874431849535,0.9999168770268165,7.056615813694211e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,11,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999889533471624,0.0002971564725827247,0.9996917968745797,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,12,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999898467485773,0.9988552671491008,0.001134579599476493,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,13,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,True,0.9999900984185308,0.9999897258320043,3.725865265202799e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,14,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.9999882895884237,0.9999861843322648,2.1052561588463803e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,15,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999897581442426,0.9999878488108025,1.9093334401310003e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,16,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999880040877637,0.9999851591553547,2.8449324089852013e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,17,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999896712787828,0.5384762069604823,0.46151346431830054,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,18,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.999985405893174,0.9999746508696225,1.0755023551523024e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,19,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999932005277014,5.507185845318403e-06,0.999987693341856,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,20,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999866777266568,6.221694470049359e-06,0.9999804560321868,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,21,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999876080540391,0.0004383571914292032,0.9995492508626099,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,22,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999854163556238,0.9999663891076425,1.902724798130695e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,23,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999903570006861,0.9999855135382754,4.843462410697441e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,24,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.9999744420435265,0.9999551460250019,1.9296018524572744e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,25,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,uJj9OgotYeEJ,True,0.9999844574816343,0.99997723029357,7.227188064340417e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,26,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999727350164049,4.82418365287364e-06,0.999967910832752,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,27,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999877242883329,0.9999829590562207,4.765232112236006e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,28,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9999779090346149,3.6034092029246654e-06,0.999974305625412,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,29,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999807731629556,0.9999794157773151,1.3573856405546536e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,30,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.9999819822337396,0.9999729507226653,9.031511074231169e-06,0.9000000000000002,True,false_link
DBLP,0.5,51,inner,bootstrap_OOB,31,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,ipAB8UMS7QkJ,True,0.9999905558044108,0.999599034541228,0.00039152126318275915,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,32,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,yWyvTMAVVzwJ,True,0.9999913359665689,0.9999892086635405,2.127303028398586e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,33,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999882405936403,6.372219863303072e-06,0.999981868373777,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,34,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999887448590049,5.302446382495415e-06,0.9999834424126224,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,35,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,True,0.9999863447926278,0.9999794125380705,6.932254557279194e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,36,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999882956509628,3.965960800877372e-06,0.9999843296901619,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,37,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,zWoRcQffsq8J,True,0.9999899909852705,4.004548191328732e-06,0.9999859864370791,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,38,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.999986437754513,4.874309021148007e-06,0.9999815634454918,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,39,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9999490914815659,4.083129407138822e-06,0.9999450083521587,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,40,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999904090115226,2.4303717084758862e-05,0.9999661052944379,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,41,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999912664902592,3.6339298401718667e-06,0.999987632560419,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,42,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999784211306552,5.046749536511455e-06,0.9999733743811187,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,43,journals/sigmod/Franklin97,False,0,,ntqMqfgRXM4J,False,0.003026047800057882,0.00024557005345267856,0.0027804777466052034,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,51,inner,bootstrap_OOB,44,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999857064830951,0.9999719565550222,1.374992807290365e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,45,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999897677117201,0.9999890322017372,7.355099829187139e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,46,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999886197554774,0.00042693960195983467,0.9995616801535175,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,47,journals/sigmod/X94,False,0,,V3C6Q9Ki3FAJ,False,0.9998144169791803,0.041508319689142884,0.9583060972900374,0.9000000000000002,True,false_link
DBLP,0.5,51,inner,bootstrap_OOB,48,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999806609518093,2.5336369612039196e-05,0.9999553245821973,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,49,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,vG5FK8BJkZgJ,True,0.9999893656772116,0.9999698881756419,1.9477501569720168e-05,0.9000000000000002,True,correct
