dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,inner,SRSWOR_65_35,0,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,XLld3hq3vt0J,True,0.9999880072219296,0.9999704765996068,1.7530622322792233e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,1,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999839697590894,0.9999260482630009,5.792149608851993e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,2,journals/sigmod/Ozsu02a,False,0,,qU_IX5KFwIoJ,False,0.21360272322761684,0.04862718963115745,0.1649755335964594,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,3,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999784126093625,0.9999716422548199,6.77035454255126e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,4,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,t9nmZzSMVAAJ,True,0.9999802228606537,0.9999698891806856,1.0333679968055343e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,5,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999862413824945,3.140724259398735e-05,0.9999548341399005,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,6,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999889667603385,0.0004513480660641498,0.9995376186942744,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,7,journals/sigmod/GuptaHR97,True,2,YSgaDQ95dfEJ,-ha8fD8Kj_oJ,True,0.9999864620482536,0.999979744173957,6.717874296624515e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,8,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999908274677,7.060466076535821e-06,0.9999837670016234,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,9,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,k6ukzru4nX8J,True,0.9999906313542078,0.9996221634760621,0.00036846787814570625,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,10,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999891933392019,0.9864585739479026,0.013530619391299292,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,11,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,JfmkT9KvKWoJ,True,0.9999697007685316,0.33050636904342723,0.6694633317251044,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,12,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999886015731743,0.9999875300726465,1.0715005277495138e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,13,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,True,0.9999873948450254,8.029319077970963e-06,0.9999793655259475,0.7000000000000002,True,correct
