dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,inner,bootstrap_OOB,0,38327,True,1,207390671,207390671,True,0.9999834325136995,3.1214440988356376e-05,0.9999522180727112,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,1,33671,True,1,206917816,206917816,True,0.9963741463192431,1.681198825324186e-05,0.9963573343309899,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,2,34559,True,1,207907557,207907557,True,0.9984772217616333,9.854935951088927e-05,0.9983786724021224,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,3,36274,True,1,206870289,206870289,True,0.9999829770530776,3.4866693009158713e-05,0.9999481103600685,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,4,11801,True,1,206722262,206722262,True,0.9995305245519025,7.312209560759252e-05,0.9994574024562949,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,5,35498,True,1,90144998,90144998,True,0.9999739916750227,0.9693879309522762,0.0305860607227465,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,6,30196,True,1,205593367,205593367,True,0.9999488914128946,0.0020096419624782104,0.9979392494504163,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,7,36161,True,1,208171631,208171631,True,0.9999778837185083,0.0017380747985236724,0.9982398089199845,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,8,25291,True,1,203308084,203308084,True,0.9998898443815577,0.9507863102747635,0.049103534106794244,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,9,32561,True,1,207338879,207338879,True,0.9999834613388916,2.5112320920224415e-05,0.9999583490179714,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,10,35384,True,1,208289993,208289993,True,0.9999725353536804,0.0023680641584828094,0.9976044711951976,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,11,14061,True,1,203025423,203025423,True,0.9999701075953955,1.709967921834537e-05,0.9999530079161771,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,12,26891,True,1,202870174,202870174,True,0.9997839245372817,0.0021303186468309837,0.9976536058904507,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,13,34708,True,1,208186248,208186248,True,0.00018133992334385153,3.2333155558588685e-05,0.00014900676778526283,0.8500000000000002,False,missing_match
ECOM,0.6,48,inner,bootstrap_OOB,14,38388,True,1,210399777,210399777,True,0.9846884628042082,0.0003050547570895232,0.9843834080471187,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,15,37052,True,1,208941076,208941076,True,0.9855072121679941,0.009573531671681422,0.9759336804963127,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,16,28225,True,1,205592439,205592439,True,0.9999696809402664,0.0007118911599839303,0.9992577897802825,0.8500000000000002,True,correct
ECOM,0.6,48,inner,bootstrap_OOB,17,24648,True,1,203491687,203491687,True,0.001700558072914801,2.5762335466351863e-05,0.001674795737448449,0.8500000000000002,False,missing_match
