dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,inner,SRSWOR_65_35,0,33723,True,1,206356234,206356234,True,0.9999606782692436,0.0011406922306274204,0.9988199860386162,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,1,29892,True,1,208715736,208715736,True,0.9999100730059017,5.122759854241916e-05,0.9998588454073594,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,2,37257,True,1,209208719,209208719,True,0.999987785782263,0.0007163016550225228,0.9992714841272404,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,3,36859,True,1,210399849,210399849,True,0.9999831514009159,2.5711627441390756e-05,0.9999574397734745,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,4,35216,True,1,208294701,208294701,True,0.999966251383986,2.530010421731095e-05,0.9999409512797687,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,5,37686,True,1,208893667,208893667,True,0.9999444458960499,0.0025250618463906866,0.9974193840496592,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,6,36808,True,1,210399818,210399818,True,0.9999612240268344,0.000225567487131446,0.999735656539703,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,7,37810,True,1,210462233,210462233,True,0.9999289739600395,0.0012760989803979037,0.9986528749796416,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,8,28978,True,1,204519849,204519849,True,0.9999788391003517,0.018354996429154755,0.981623842671197,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,9,33496,True,1,206928384,206928384,True,0.9563090489374547,0.004907801393791852,0.9514012475436628,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,10,35031,True,1,208156878,208156877,False,0.9995919459711085,0.9995919459711085,0.0,0.45000000000000007,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,11,33965,True,1,206780877,206780877,True,0.9999761658026503,0.00571998910384785,0.9942561766988024,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,12,34880,True,1,207929461,208893644,False,0.999970875176228,0.9998010000547317,0.0001698751214962435,0.45000000000000007,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,13,32358,True,1,208295050,208295050,True,0.9999753860621127,0.15810041289666799,0.8418749731654447,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,14,36862,True,1,208342520,208342520,True,0.988675311982674,0.0009389109744073297,0.9877364010082667,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,15,33637,True,1,207391015,207391015,True,0.9999583271866636,0.0002529626281158917,0.9997053645585476,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,16,29574,True,1,204559209,204559209,True,0.9999903021278089,0.9998331164902536,0.00015718563755529047,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,17,36197,True,1,207925440,207925440,True,0.9998451462907264,0.00018132401651769407,0.9996638222742087,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,18,31954,True,1,206356233,206356233,True,0.9998506286411056,0.32512454079455944,0.6747260878465462,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,19,38208,True,1,207527632,207527632,True,0.9997595137841043,4.7199926836643166e-05,0.9997123138572677,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,20,33081,True,1,208085180,208085180,True,0.9999297087386325,0.6022255437047694,0.3977041650338631,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,21,37141,True,1,209194240,209194240,True,0.999968375641941,0.999938588330707,2.9787311233930858e-05,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,22,34959,True,1,207383660,207383660,True,0.01062642546422656,6.379883431928116e-05,0.01056262662990728,0.45000000000000007,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,23,32664,True,1,209975310,208409785,False,0.002229731269619605,0.00012159544496127132,0.0021081358246583335,0.45000000000000007,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,24,28272,True,1,206160056,206160056,True,0.9998811186553412,0.025293118863999434,0.9745879997913418,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,25,28137,True,1,204254634,204254634,True,0.9999818884647644,0.00024264891688466553,0.9997392395478798,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,26,36494,True,1,204740975,204740975,True,0.9999808174478134,0.00015180429693247967,0.9998290131508809,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,27,34968,True,1,209297152,209297152,True,0.9999793579046867,6.36341723149408e-05,0.9999157237323718,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,28,35045,True,1,207986331,207986331,True,0.9999777508467462,0.9988548641560238,0.0011228866907224688,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,29,36993,True,1,206928378,206928378,True,0.99984450086919,4.8227485430154994e-05,0.9997962733837598,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,30,36299,True,1,208342524,208342524,True,0.9999871115332737,0.0001525091228148502,0.9998346024104589,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,31,38574,True,1,210190784,210190784,True,0.988283630629954,0.003038225164943397,0.9852454054650106,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,32,34150,True,1,207514563,207514563,True,0.9999137073096115,0.0003719032376359005,0.9995418040719756,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,33,17187,True,1,202041204,202041204,True,0.9961947828061101,0.053070030065196075,0.943124752740914,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,34,33962,True,1,207391022,207391022,True,0.9940057843843869,0.0002443557898726106,0.9937614285945143,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,35,36022,True,1,208226697,208226697,True,0.9999354807445128,0.00027954734877080016,0.999655933395742,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,36,32055,True,1,210206538,210206538,True,0.06898489685777337,9.148813480205668e-06,0.06897574804429317,0.45000000000000007,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,37,27853,True,1,202985798,202985798,True,0.9999657105879638,0.02086598069628755,0.9790997298916763,0.45000000000000007,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,38,37499,True,1,208043057,208043057,True,0.9999836284474685,0.0003294035168719099,0.9996542249305965,0.45000000000000007,True,correct
