dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,44,inner,SRSWOR_65_35,0,journals/sigmod/BerzalM02,False,0,,U7glO1ebLPYJ,False,0.0013001560092361817,0.00012997616080652935,0.0011701798484296524,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,1,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999869087718678,7.21799648145869e-05,0.9999147288070532,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,2,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999931713436387,0.9999868151789004,6.3561647383192366e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,3,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999924220792823,0.9999922355661439,1.8651313837825256e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,4,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999922361436876,0.999990287707902,1.948435785603664e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,5,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999926131910989,1.2169465831371803e-05,0.9999804437252675,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,6,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999934170796441,4.297522135580683e-06,0.9999891195575085,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,7,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999907877117524,5.9048024716336585e-06,0.9999848829092808,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,8,journals/sigmod/Widom96b,False,0,,diQK7Y_z3XwJ,False,4.6845763464720896e-05,2.406010159827159e-05,2.2785661866449305e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,9,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.999993631564973,0.9999915400239398,2.091541033255595e-06,0.9000000000000002,True,correct
