dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,inner,SRSWOR_65_35,0,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999867118718203,0.9990922648065287,0.0008944470652916259,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,1,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,True,0.9998864716524781,0.0001127640405933893,0.9997737076118848,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,2,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.999988322854596,0.33521773951912565,0.6647705833354705,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,3,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999869290561041,0.999952922345078,3.400671102604669e-05,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,4,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999907650614406,5.025866238557729e-06,0.9999857391952021,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,5,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,qb-jf_sQ_5kJ,True,0.9999830285992248,0.9999799749630487,3.0536361761424047e-06,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,6,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999866451113303,0.000572981404859433,0.9994136637064709,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,7,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.999982491615142,0.9999805750950005,1.9165201414761412e-06,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,8,conf/vldb/BaralisPT97,True,4,Cp7_R7yjRjQJ,UUiSb7q5PHgJ,True,0.9999829196502423,0.9992631144642725,0.0007198051859698129,0.8500000000000002,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,9,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999841244954252,0.9999811832258456,2.9412695795594246e-06,0.8500000000000002,True,correct
