dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,51,inner,SRSWOR_65_35,0,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,_wJZsVYdrr8J,True,0.999985609647907,0.9998412268333834,0.00014438281452355817,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,1,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999928951637932,0.9999914681735798,1.4269902134378398e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,2,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999882796336959,5.118457805453866e-05,0.9999370950556413,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,3,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999913404767711,1.2503651303163108e-05,0.999978836825468,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,4,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,vfCFumS9QtkJ,True,0.9999904174958048,2.5103677045136067e-05,0.9999653138187596,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,5,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999933679735583,0.9999898870649501,3.4809086082443486e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,6,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999900635795871,0.9994153383835688,0.0005747251960183108,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,7,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999910507500537,0.9999884064640763,2.6442859774045147e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,8,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,2.4942742860649624e-05,2.399962600732059e-05,9.431168533290329e-07,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,9,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999908012489477,2.0138794910749965e-05,0.999970662454037,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,10,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999912648159994,1.749516582309551e-05,0.9999737696501764,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,11,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999838769877177,0.00014370753226813744,0.9998401694554496,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,12,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.9994637555578116,4.747023712681367e-06,0.999459008534099,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,13,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999915074959598,0.9999892033725107,2.3041234490372986e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,14,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,3RR94IxW5CUJ,True,0.9999888529926292,0.9999887379766523,1.1501597685370513e-07,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,15,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0014046396603917776,3.1288202516596045e-05,0.0013733514578751814,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,16,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999933586443194,5.1897944917630186e-05,0.9999414606994017,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,17,conf/sigmod/Toyama98,True,1,h4OQc4N4kjIJ,h4OQc4N4kjIJ,True,0.9999924212770636,1.1583523215484785e-05,0.999980837753848,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,18,journals/vldb/CombiP01,True,1,8YoYzQtOgYoJ,8YoYzQtOgYoJ,True,0.9999590260995713,4.913592737139626e-06,0.9999541125068342,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,19,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999775023864121,0.999972316968728,5.1854176841281685e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,20,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999848300517895,0.9999698703951854,1.4959656604141003e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,21,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999931815472468,0.999992632510148,5.490370987848436e-07,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,22,journals/sigmod/Aberer01a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.07920874169634406,0.05152088293978999,0.027687858756554072,0.3500000000000001,False,missing_match
DBLP,0.6,51,inner,SRSWOR_65_35,23,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.052043740870243785,0.0002755755882730188,0.051768165281970764,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,24,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.99321524992968,0.00020272893933601864,0.993012520990344,0.3500000000000001,True,false_link
DBLP,0.6,51,inner,SRSWOR_65_35,25,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999781906195412,7.2077925244606185e-06,0.9999709828270167,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,26,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999904236897057,8.440505221600824e-05,0.9999060186374897,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,27,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999925553909651,0.000196399009557764,0.9997961563814073,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,28,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,eTDBrdfpGNEJ,True,0.999990032316516,0.9999896799629485,3.523535674343492e-07,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,29,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999915004468937,0.99997787968971,1.3620757183696597e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,30,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999915880690533,0.9999841474005743,7.440668479019585e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,31,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999891072424604,7.492379196752697e-06,0.9999816148632636,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,32,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.999992632510148,3.102897714795436e-05,0.9999616035330001,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,33,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999926374478647,0.00018184170316704854,0.9998107957446977,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,34,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999926052053012,0.0007061336582944439,0.9992864715470068,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,35,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,True,0.9999912930936532,4.442434284623956e-06,0.9999868506593685,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,36,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999919308641403,0.9999654847748969,2.6446089243403748e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,37,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9989754520490639,4.747037293980106e-06,0.9989707050117699,0.3500000000000001,True,false_link
DBLP,0.6,51,inner,SRSWOR_65_35,38,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999919272850484,4.390276626313253e-06,0.999987537008422,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,39,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999911930895331,0.9998225207527429,0.00016867233679018767,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,40,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999902523358594,7.4614400735534905e-06,0.9999827908957858,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,41,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999902986774968,0.9999459828884535,4.431578904329214e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,42,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9964882063624279,3.495978492637105e-05,0.9964532465775015,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,43,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999900905117601,0.9999560881015437,3.400241021644934e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,44,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999907017074323,5.801483088489023e-06,0.9999849002243438,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,45,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.999991945533357,0.9999903884462612,1.5570870958159233e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,46,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.999986066717749,0.9999712195315167,1.4847186232347376e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,47,journals/sigmod/Winslett02c,False,0,,hQt4gv-PZfMJ,False,2.3344543497919523e-05,1.557432982291887e-05,7.770213675000652e-06,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,48,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999898949509513,0.9999527629693318,3.713198161947595e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,49,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.9999350582189699,0.9999258954280773,9.162790892580652e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,50,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999912583325062,0.9999706121068129,2.0646225693310427e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,51,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999913762519201,0.00727409069685873,0.9927172855550614,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,52,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999876918291243,6.280905302801337e-06,0.9999814109238215,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,53,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,AC19Z_yOCTUJ,True,0.9999915346489493,0.9999876664845408,3.868164408449282e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,54,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,6.233584550375099e-06,5.005985889522246e-06,1.2275986608528535e-06,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,55,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.9999918803023994,0.99815670295173,0.0018351773506694036,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,56,conf/vldb/X00a,False,0,,k3znuHyMD0oJ,False,3.618835371743886e-05,3.212348668812193e-05,4.064867029316927e-06,0.3500000000000001,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,57,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,zQDbTpO9kH4J,True,0.999981009658325,0.9999118462499379,6.916340838714063e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,58,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999924154059968,0.9999911010985458,1.3143074509835984e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,59,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2CYtbbiwv-AJ,True,0.9999886578720867,0.9999809927901885,7.665081898200476e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,60,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999924306093445,7.984146076661223e-06,0.9999844464632679,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,61,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999917961623788,0.9999847885907651,7.007571613648622e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,62,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999924794371334,6.992452405300236e-06,0.9999854869847281,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,63,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999909906018429,7.613741707724589e-06,0.9999833768601352,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,64,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,4Hhh-d__bksJ,True,0.9999919592020985,0.9999866238634599,5.335338638556841e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,65,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999922095098676,0.47098457555291934,0.5290076339569483,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,66,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999909832441275,4.5433960867191055e-06,0.9999864398480408,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,67,journals/sigmod/Stonebraker02,True,1,0HMk-YUh4i8J,0HMk-YUh4i8J,True,0.9999893461875549,2.1068896988784477e-05,0.999968277290566,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,68,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999929963489347,0.9834360065220392,0.016556989826895463,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,69,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.9999880024974903,0.9999807960140935,7.206483396804408e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,70,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999906709486545,0.999981641023719,9.029924935455291e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,71,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999906865583502,5.144628651576487e-06,0.9999855419296987,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,72,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999924217974314,0.9999922455338494,1.7626358206346282e-07,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,73,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9999757627107279,0.8321337019491516,0.16784206076157626,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,74,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,True,0.9999922176335377,0.99999071209429,1.5055392477147933e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,75,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999919623071363,0.9112604069198748,0.08873155538726152,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,76,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999910065000985,0.9999842461147019,6.760385396598068e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,77,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.999992978184835,7.027931711561201e-06,0.9999859502531234,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,78,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.9999910871781679,4.492725844412868e-06,0.9999865944523234,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,79,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999902914306222,0.9999891613849131,1.1300457091190097e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,80,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999900837430127,0.9999775564734951,1.2527269517614847e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,81,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999925850863396,0.9999716610166515,2.0924069688121882e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,82,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999882563618775,0.9994088727986414,0.0005793835632360578,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,83,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.9957743958401716,4.255056501879575e-06,0.9957701407836697,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,84,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999920977106218,0.9999862743424178,5.823368203983215e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,85,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999905970095291,0.0002221077974312206,0.9997684892120978,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,86,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999890554496577,0.9998955935047861,9.346194487158677e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,87,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,iABZEL2Zoz8J,True,0.9999914911932145,0.00046573086853619346,0.9995257603246783,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,88,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.9999901913780566,2.504568930280315e-05,0.9999651456887537,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,89,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.9999860893282146,2.9424208829797843e-05,0.9999566651193849,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,90,journals/sigmod/JainH94,True,3,iQMUP3fkvo4J,iQMUP3fkvo4J,True,0.9999907051030493,0.9997143189599482,0.0002763861431011039,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,91,conf/sigmod/BryanMCLG94,True,1,nbU-wr3ivUIJ,nbU-wr3ivUIJ,True,0.9999932730684503,6.758736368844449e-06,0.9999865143320815,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,92,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,True,0.9999920809324357,5.405516553119602e-06,0.9999866754158826,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,93,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999802689586783,0.9999329236840976,4.734527458072346e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,94,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,xWYu2JWiF_kJ,True,0.9999916684021356,0.9999916315487951,3.6853340490417e-08,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,95,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999927272335687,0.9999894129330495,3.314300519141611e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,96,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999883671475929,9.033685922488152e-06,0.9999793334616703,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,97,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,hBak02oe1GMJ,True,0.9999917812759875,0.9999053899897625,8.639128622500714e-05,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,98,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999850063411316,7.163585523157431e-06,0.9999778427556085,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,99,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999919739958457,4.712252324800529e-06,0.9999872617435209,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,100,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999918125991846,0.9999830436283518,8.768970832795375e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,101,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999914488926972,6.961665343807472e-06,0.9999844872273534,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,102,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999909919506788,1.2244330560267794e-05,0.9999787476201185,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,103,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999886530468687,4.787226077263671e-06,0.9999838658207915,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,104,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.9999919166615865,0.9999903163323745,1.6003292120370105e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,105,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,fHKhYR-6ksMJ,True,0.9999911663911958,0.9999893387070526,1.8276841431408286e-06,0.3500000000000001,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,106,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999904797634069,0.9999902107687035,2.689947034006934e-07,0.3500000000000001,True,correct
