dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,48,inner,bootstrap_OOB,0,36812,True,1,210399819,210399819,True,0.9999694342339394,2.1634070351350288e-05,0.999947800163588,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,1,35190,True,1,208117918,208117918,True,0.9999810984078826,0.02728392951301879,0.9726971688948638,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,2,36365,True,1,208226696,208226696,True,0.9999598550755993,6.033562263090572e-05,0.9998995194529684,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,3,23864,True,1,204636071,204636071,True,0.020271086223352965,9.983564312195723e-05,0.020171250580231007,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,4,30159,True,1,208033486,208033486,True,0.999985064809238,0.9951018185386231,0.004883246270614872,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,5,34401,True,1,208456262,208456262,True,0.9999862705197144,0.999929740838795,5.65296809194038e-05,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,6,17187,True,1,202041204,202041204,True,0.993684136204576,0.06202140517012522,0.9316627310344507,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,7,37934,True,1,208710844,208710844,True,0.9999676112023723,0.031645262921880545,0.9683223482804918,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,8,32493,True,1,203324970,203324970,True,0.9999674573588546,1.4021404255083344e-05,0.9999534359545995,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,9,34227,True,1,210521551,210521551,True,0.9999013881274763,2.6892355900125935e-05,0.9998744957715762,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,10,16669,True,1,90140203,90140203,True,0.999982990489583,0.9999082539476769,7.473654190603973e-05,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,11,33464,True,1,210245837,210245837,True,0.9999754058185322,9.341283552445693e-06,0.9999660645349797,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,12,33999,True,1,208112358,208112358,True,0.9997951900375582,0.002650088562186288,0.9971451014753719,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,13,36607,True,1,209891039,209891039,True,0.9999364790815387,3.0363532570019735e-05,0.9999061155489687,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,14,31176,True,1,205844279,205844279,True,0.9960434691590693,1.2744777854454927e-05,0.9960307243812149,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,15,27778,True,1,205844282,205844282,True,0.9999811323016792,0.0018455760081012766,0.9981355562935779,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,16,37405,True,1,208973561,208973561,True,0.0007627135425118022,1.2472841258604437e-05,0.0007502407012531978,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,17,34860,True,1,208114664,208114664,True,0.029631217614781116,0.013634904839640772,0.015996312775140346,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,18,13996,True,1,203025174,203025174,True,0.9999470680157908,1.3821729778776128e-05,0.999933246286012,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,19,35552,True,1,206928359,202870174,False,0.03548243117415074,0.007941900342096762,0.027540530832053975,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,20,17906,True,1,204274644,204274644,True,0.9999862166664872,0.0009521214496447882,0.9990340952168425,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,21,16329,True,1,210521578,210521578,True,0.9989613085904234,2.540384721551014e-05,0.9989359047432079,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,22,36249,True,1,208504437,208504437,True,0.0015448638729351639,7.65760232717593e-05,0.0014682878496634045,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,23,36117,True,1,206901652,206901652,True,0.9999765313254894,1.1149952407182682e-05,0.9999653813730822,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,24,31397,True,1,202870172,202870172,True,0.7843226542853821,0.00010178792521679038,0.7842208663601653,0.9000000000000002,False,missing_match
ECOM,0.9,48,inner,bootstrap_OOB,25,37162,True,1,209208718,209208718,True,0.9999616288808233,2.3718151088149335e-05,0.9999379107297351,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,26,37181,True,1,209705773,209705773,True,0.999968841739168,0.00010124572639864218,0.9998675960127693,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,27,24615,True,1,203340555,204587971,False,0.9996842285031095,0.01307449444931257,0.9866097340537969,0.9000000000000002,True,false_link
ECOM,0.9,48,inner,bootstrap_OOB,28,10640,True,1,203024425,203024425,True,0.9999537559332317,4.8152670013726164e-05,0.999905603263218,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,29,34968,True,1,209297152,209297152,True,0.9999811576911206,3.920973209187179e-05,0.9999419479590287,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,30,31881,True,1,203514371,203514371,True,0.9999783056226623,9.075876551173399e-05,0.9998875468571505,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,31,32882,True,1,204563949,204563949,True,0.9996617569015188,1.3616027068559272e-05,0.9996481408744503,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,32,37539,True,1,208670548,208670548,True,0.9999802544269022,2.7883016329778723e-05,0.9999523714105724,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,33,27188,True,1,204292472,204292472,True,0.9969626615289914,0.5600260880809678,0.4369365734480236,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,34,35044,True,1,208504370,208504370,True,0.9999803468370896,4.827174916404189e-05,0.9999320750879256,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,35,33275,True,1,206808430,206808430,True,0.999986346758875,0.00016417621862653347,0.9998221705402485,0.9000000000000002,True,correct
ECOM,0.9,48,inner,bootstrap_OOB,36,35306,True,1,207543196,207543196,True,0.9999846239127618,0.9998927065181243,9.191739463743076e-05,0.9000000000000002,True,correct
