dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,50,inner,SRSWOR_65_35,0,38164,True,1,209700735,209700735,True,0.9999836188271131,0.0002478604515670048,0.9997357583755461,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,1,34961,True,1,208114683,208114681,False,0.12450410979994558,0.002602619549726647,0.12190149025021893,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,2,28650,True,1,203131635,203131635,True,0.9999746436405053,8.727048943358697e-06,0.9999659165915619,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,3,27182,True,1,206481908,206481908,True,0.9987181073396613,0.9469044317892068,0.05181367555045446,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,4,33499,True,1,206725198,206725198,True,0.9998455965797681,0.002105892611033947,0.9977397039687341,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,5,33804,True,1,206575951,206575951,True,0.9999817746823598,0.0004529442922867938,0.999528830390073,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,6,38813,True,1,209301534,209301534,True,0.9987136596997199,0.08050333525279735,0.9182103244469226,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,7,35183,True,1,208117920,208117918,False,0.9999847787376553,0.004575245249307009,0.9954095334883484,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,8,26617,True,1,201692705,201692705,True,0.9999108441195981,0.0011335630660369805,0.9987772810535611,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,9,33931,True,1,207391017,207391017,True,0.999948680966827,0.000787598418746383,0.9991610825480806,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,10,33532,True,1,204071217,204071217,True,0.9998669246970775,0.0003269908291568749,0.9995399338679206,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,11,36456,True,1,208226692,208226692,True,0.9998973515893067,0.278974567726739,0.7209227838625677,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,12,33723,True,1,206356234,206356234,True,0.9999488735227509,0.002910042640590609,0.9970388308821603,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,13,27719,True,1,203379237,203379237,True,0.9999787482362826,0.005284192921684086,0.9946945553145985,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,14,33219,True,1,205562000,205562000,True,0.9999583747290655,0.0003551744058160518,0.9996032003232495,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,15,36808,True,1,210399818,210399818,True,0.9999772974005248,0.0025933587425558675,0.9973839386579689,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,16,37468,True,1,209310241,209310241,True,0.9992384307125826,9.703459493814494e-05,0.9991413961176444,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,17,38834,True,1,209310268,209310268,True,0.9930709855046138,6.291229345242242e-05,0.9930080732111614,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,18,31813,True,1,207533462,207533462,True,0.9999602279008605,0.0006817919966588841,0.9992784359042016,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,19,35011,True,1,208117936,208117936,True,0.002098561327259137,0.002098561327259137,0.0,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,20,27789,True,1,204292470,204318286,False,0.5861799730410382,0.005206974002864324,0.5809729990381739,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,21,35334,True,1,208504396,208504396,True,0.9999717314382656,0.0013544648175810834,0.9986172666206845,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,22,34174,True,1,205817784,205817784,True,0.999951680813239,7.266796830595248e-05,0.9998790128449331,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,23,28225,True,1,205592439,205592439,True,0.9999733091796953,0.0013999995366364884,0.9985733096430588,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,24,31273,True,1,203086857,203086857,True,0.9999610041248443,0.001604122090641868,0.9983568820342025,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,25,33601,True,1,204558176,204558176,True,0.9999145601793779,0.5069511482452403,0.4929634119341375,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,26,28980,True,1,204559211,204559211,True,0.9999900222733044,0.9995915548470446,0.00039846742625970766,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,27,28982,True,1,204559208,204559208,True,0.9999834053950019,0.22587150675981904,0.7741118986351828,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,28,30343,True,1,205121310,205121310,True,0.9998081292067748,1.75718145178196e-05,0.999790557392257,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,29,26805,True,1,203900180,203900180,True,0.9990750241314124,0.0011750589737515888,0.9978999651576608,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,30,38880,True,1,210634626,210634626,True,0.9999597258521843,0.1900316119397508,0.8099281139124335,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,31,28397,True,1,203087319,203087319,True,0.9438659484666411,0.0007742152224763624,0.9430917332441647,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,32,34056,True,1,207643190,207643190,True,0.999973506653313,0.043294452852297036,0.9566790538010159,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,33,30603,True,1,208111279,208111279,True,0.9971485465988978,0.0018759881753218164,0.995272558423576,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,34,31014,True,1,205777541,205777541,True,0.04082284689621726,0.0014936911570249526,0.03932915573919231,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,35,36458,True,1,208237795,208237795,True,0.9993470089398083,0.0019703234088959583,0.9973766855309124,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,36,35431,True,1,207506251,207506251,True,0.9996786664043936,1.647767219661846e-05,0.999662188732197,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,37,30951,True,1,205599984,205599984,True,0.9996384616547433,0.9981191403134019,0.001519321341341473,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,38,37120,True,1,209114551,209114551,True,0.1588610338963203,0.00014778744397227648,0.15871324645234802,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,39,37287,True,1,208937533,208937533,True,0.9999122658133698,0.013337553993191505,0.9865747118201783,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,40,36305,True,1,202899626,202899626,True,0.9999340776089487,9.719193153073028e-05,0.999836885677418,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,41,30389,True,1,202813304,202813304,True,0.99954444575267,3.8267009637788944e-05,0.9995061787430322,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,42,30867,True,1,205554724,205554724,True,0.9999691984767569,9.239642717771005e-06,0.9999599588340391,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,43,17187,True,1,202041204,202041204,True,0.9997522560266048,0.266838873107014,0.7329133829195909,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,44,32882,True,1,204563949,204563949,True,0.9998683640787621,0.000592586256895904,0.9992757778218662,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,45,34004,True,1,207652055,207652055,True,0.9999370470174208,0.00016147988594873605,0.9997755671314721,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,46,37211,True,1,209310260,209310260,True,0.9999775799406758,0.0011035957788202164,0.9988739841618556,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,47,26137,True,1,204272122,204272122,True,0.9997401447696708,5.677077951632712e-05,0.9996833739901544,0.7000000000000002,True,correct
