dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,45,inner,bootstrap_OOB,0,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,GzK2N5eQ0pQJ,True,0.9999953759765104,0.9999953545882135,2.138829691133992e-08,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,1,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.999994850693543,0.9999926430207662,2.207672776810554e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,2,conf/vldb/Cabrera03,True,1,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,True,0.9999918363324238,5.5174550580182354e-05,0.9999366617818437,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,3,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.9999953584807181,0.9999770981486845,1.826033203355948e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,4,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.9999949102185154,0.999993287301661,1.6229168543491213e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,5,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.999995444955168,0.9999951552305233,2.897246447197688e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,6,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.999995338878841,0.9998577987065118,0.0001375401723291425,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,7,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999954604542294,0.999992659630171,2.800824058346585e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,8,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,True,0.9999918627134106,9.657792482636074e-05,0.9998952847885842,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,9,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9996430154118894,0.999588327967767,5.468744412240323e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,10,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999951786265425,9.00031245375399e-06,0.9999861783140888,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,11,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,-UHxodSX8oMJ,True,0.9999935232464937,6.270306142277918e-06,0.9999872529403514,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,12,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.999994994949738,0.9999925278715667,2.4670781713087564e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,13,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999944928666747,3.1047795602211e-06,0.9999913880871145,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,14,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999952568860847,0.9998356590134868,0.00015959787259789415,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,15,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,4Hhh-d__bksJ,True,0.9999948042904163,0.9999924688149106,2.3354755057658494e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,16,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.9999917502578121,0.0009094081470522821,0.9990823421107597,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,17,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999950788336323,0.9999915711493376,3.507684294690172e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,18,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999948046570726,0.9999938962396754,9.084173971940501e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,19,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,7.850071347306296e-06,3.1746718333969595e-06,4.675399513909336e-06,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,45,inner,bootstrap_OOB,20,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,True,0.9999935295744908,9.543316406096319e-06,0.9999839862580847,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,21,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,s3neqsFCVrAJ,True,0.9999921854382177,4.996270576508242e-06,0.9999871891676412,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,22,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.9999933332359121,0.9999763490671967,1.6984168715428183e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,23,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999938558839926,0.9999820846088547,1.17712751378507e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,24,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,1.8872341163410898e-05,1.5546787765702727e-05,3.3255533977081714e-06,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,45,inner,bootstrap_OOB,25,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999951102149126,3.1869390609222534e-06,0.9999919232758517,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,26,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.9998871078207663,0.9798753544888498,0.020011753331916515,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,27,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,WGWZ2cNZW2YJ,True,0.9999951857986774,0.9999947128031231,4.729955542792652e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,28,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999765980899099,0.0001414133753635658,0.9996245675237354,0.25000000000000006,True,correct
