dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,51,inner,SRSWOR_65_35,0,8060,True,1,90105056,90105056,True,0.9950916163876653,0.00030946040340967297,0.9947821559842557,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,1,14715,True,1,203021705,203021705,True,0.9992365698347339,6.365814638316893e-05,0.9991729116883507,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,2,31392,True,1,205753566,205753566,True,0.999339078088923,0.049858032183848065,0.9494810459050749,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,3,36636,True,1,206783256,206783256,True,0.9999864607054824,0.0006423217700755228,0.9993441389354069,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,4,25291,True,1,203308084,203308084,True,0.9999193987437693,0.8543428127349271,0.14557658600884227,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,5,37182,True,1,209705774,209705774,True,0.9999729165995054,2.903552612766357e-05,0.9999438810733777,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,6,24571,True,1,202537967,202537967,True,0.9999660136433738,0.00013749708110796208,0.9998285165622658,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,7,36607,True,1,209891039,209891039,True,0.9999526674190505,0.0001546117407828276,0.9997980556782677,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,8,16112,True,1,202900041,202900041,True,0.9973866341201125,0.00083533537444189,0.9965512987456706,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,9,32584,True,1,206179562,206179562,True,0.9999537487003087,1.0178982113750227e-05,0.999943569718195,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,10,35332,True,1,208504422,208504422,True,0.9999832161099328,0.09179853617395563,0.9081846799359772,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,11,26461,True,1,200924629,200924629,True,0.9999818822802636,0.0009583972703628039,0.9990234850099008,0.15000000000000002,True,correct
