dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,44,inner,bootstrap_OOB,0,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,OUdGxoZdSxAJ,True,0.9999870774292029,0.9999844003705134,2.677058689504186e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,1,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999933086237471,0.9999916097650761,1.6988586710731113e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,2,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999934416243877,6.682926302709434e-06,0.9999867586980851,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,3,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999934620385548,6.431998260965887e-06,0.9999870300402938,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,4,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999722176595351,0.9999565556507193,1.5662008815864326e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,5,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999928179999708,0.999571096659765,0.000421721340205794,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,6,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,vInYFLVq0uIJ,True,0.9999936242484307,0.999993530111314,9.41371167684224e-08,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,7,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,MfPbk62EdyQJ,True,0.9999928783131236,0.9999866094410632,6.2688720603443215e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,8,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.9999929550842506,0.9999779932475149,1.496183673566076e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,9,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999911489440886,5.080562448477297e-06,0.9999860683816401,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,10,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.9999936203801542,5.115416534387236e-06,0.9999885049636198,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,11,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999772393249645,1.3277753553840478e-05,0.9999639615714107,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,12,conf/vldb/LevyRO96,True,9,3v8fGnfTuVMJ,e_vUPQi8-xIJ,True,0.9999927391325928,0.9999874039536971,5.335178895671255e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,13,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,0.8956489778223061,0.24376174348022941,0.6518872343420767,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,14,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.9999918117792983,6.30188695167441e-06,0.9999855098923466,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,15,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999921552945328,0.0013575888442407362,0.998634566450292,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,16,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,True,0.9999933603288561,0.5639873529765437,0.43600600735231243,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,17,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999934405860563,5.413347623119322e-06,0.9999880272384332,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,18,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999931221494328,5.895405810163349e-06,0.9999872267436226,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,19,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999926242076089,5.3820912488341006e-06,0.9999872421163601,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,20,journals/tods/Snodgrass01a,False,0,,347oyb_b7DAJ,False,0.43497102981352337,0.1750888749125914,0.25988215490093197,0.15000000000000002,True,false_link
DBLP,0.6,44,inner,bootstrap_OOB,21,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,ZG9yClLgWnsJ,True,0.9999929260678897,0.9999616647974917,3.126127039798643e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,22,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999885550734322,6.270957973530708e-06,0.9999822841154586,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,23,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999933026736841,0.9999932005536392,1.021200449757842e-07,0.15000000000000002,True,correct
