dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,45,inner,bootstrap_OOB,0,11338,True,1,90140166,90140166,True,0.999843431277209,1.2907667642006564e-05,0.9998305236095669,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,1,25905,True,1,202479418,202479418,True,0.9999639679516225,0.0003073293724491752,0.9996566385791733,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,2,35190,True,1,208117918,208117918,True,0.9999840986761982,0.9977132010814325,0.0022708975947657306,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,3,17191,True,1,202041195,202041195,True,0.9999862095928619,0.004530100162520545,0.9954561094303414,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,4,29906,True,1,202139744,202139744,True,0.9999770700884257,0.0006229681046879627,0.9993541019837378,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,5,38108,True,1,208893661,208893661,True,0.9990527424767454,6.17405589094287e-05,0.998991001917836,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,6,34624,True,1,207934191,207934191,True,0.9999832396224099,0.004083102826105971,0.9959001367963038,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,7,30957,True,1,202046565,202046565,True,0.9999803345945246,0.0003018187670114386,0.9996785158275132,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,8,19358,True,1,90144996,90144998,False,0.9998744344807841,0.6826550634106922,0.3172193710700919,0.5500000000000002,True,false_link
ECOM,0.5,45,inner,bootstrap_OOB,9,26117,True,1,204587909,204587909,True,0.9999185638108212,0.08963393096466357,0.9102846328461577,0.5500000000000002,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,10,16758,True,1,90137168,90137168,True,0.06941972323509667,2.5190874447757972e-05,0.06939453236064891,0.5500000000000002,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,11,34465,True,1,209890796,209890796,True,0.9961346650221446,1.656022002111665e-05,0.9961181048021235,0.5500000000000002,True,correct
