dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,44,inner,SRSWOR_65_35,0,37499,True,1,208043057,208043057,True,0.999964311500054,0.00017294911697526618,0.9997913623830788,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,1,21297,True,1,202070149,202070149,True,0.9999658428319336,0.00019260048955028702,0.9997732423423833,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,2,34001,True,1,209297154,209297154,True,0.6701523175942362,0.03265828464751225,0.637494032946724,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,3,30594,True,1,204939361,204939361,True,0.9999493099614418,0.00023316097410207583,0.9997161489873397,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,4,16112,True,1,202900041,202900041,True,0.9999698036033204,0.20601587380798694,0.7939539297953335,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,5,33950,True,1,208456233,208456233,True,0.9997012903649484,0.9981449445154825,0.0015563458494658455,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,6,36811,True,1,208930714,208930714,True,0.9999036819852894,0.00048497457773539267,0.999418707407554,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,7,4696,True,1,90049928,90049928,True,0.9998346383916119,2.043551372471438e-05,0.9998142028778872,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,8,22382,True,1,90131941,90131941,True,0.9999784242172497,0.00019877541585491015,0.9997796488013948,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,9,33467,True,1,207542599,207542599,True,0.9999567902955361,8.961325657287271e-05,0.9998671770389632,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,10,35334,True,1,208504396,208504396,True,0.9997898547936972,0.00012622939448298615,0.9996636253992142,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,11,29892,True,1,208715736,208715736,True,0.9995862550048814,5.7159623148169194e-05,0.9995290953817333,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,12,26346,True,1,202537962,202537952,False,0.9999693898954922,0.9999597001113568,9.689784135402668e-06,0.3500000000000001,True,false_link
ECOM,0.6,44,inner,SRSWOR_65_35,13,32625,True,2,201935116,201935116,True,0.9998784567206056,0.005051313240064898,0.9948271434805407,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,14,34595,True,1,203199121,203199121,True,0.9999666743460383,1.3606862688562374e-05,0.9999530674833497,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,15,38343,True,1,207935920,207935920,True,0.9996791990101321,0.00043401732369975816,0.9992451816864324,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,16,33382,True,1,207910214,207910214,True,0.9999868345912089,0.001799371712202198,0.9981874628790066,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,17,34065,True,1,207643194,207643194,True,0.9994341281037981,0.03034945030946956,0.9690846777943285,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,18,33938,True,1,208464825,208464825,True,0.9998733651632002,0.0003950969401574912,0.9994782682230428,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,19,38782,True,1,210566840,210566840,True,0.9999496217541404,2.7957489444414072e-05,0.999921664264696,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,20,24368,True,1,202899996,202899996,True,0.9998419854667753,0.002169497653262894,0.9976724878135124,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,21,34881,True,1,208294718,208294718,True,0.9999825402526239,0.9999517443137864,3.079593883748011e-05,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,22,33276,True,1,205865183,205865183,True,0.9999706785085393,0.0018340346690053925,0.9981366438395338,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,23,33326,True,1,207390641,207390641,True,0.9999314843504306,1.8432710759342497e-05,0.9999130516396713,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,24,28979,True,1,204559213,204559213,True,0.9999832135487621,0.8506177645715459,0.14936544897721615,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,25,19672,True,1,203088013,203088013,True,0.9983232141397645,5.788401451872406e-05,0.9982653301252459,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,26,17067,True,1,90140498,90140498,True,0.9992853221842831,9.27252422969626e-05,0.9991925969419861,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,27,32034,True,1,10333368,10333368,True,0.9999237479497526,1.2139259277403628e-05,0.9999116086904751,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,28,25136,True,1,203087638,203087638,True,0.9998333281525834,0.0003747095145980349,0.9994586186379854,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,29,26695,True,1,202479417,202479417,True,0.9996497556296791,0.00011223131851640156,0.9995375243111626,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,30,35694,True,1,208184891,208184891,True,0.9995568630884958,0.11470922703539564,0.8848476360531001,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,31,33157,True,1,207390654,207390654,True,0.9403025684691589,0.0061129465968021365,0.9341896218723568,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,32,32027,True,1,210461432,210461432,True,0.9998609774530272,0.00031796286598758804,0.9995430145870395,0.3500000000000001,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,33,35060,True,1,207653535,203389382,False,0.047793345286324555,0.0011563082779908432,0.046637037008333715,0.3500000000000001,False,missing_match
ECOM,0.6,44,inner,SRSWOR_65_35,34,39038,True,1,204348269,204348269,True,0.9971496310347249,0.0001577528845699635,0.9969918781501549,0.3500000000000001,True,correct
