dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,42,inner,bootstrap_OOB,0,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999913532594239,0.9999821875914201,9.16566800379659e-06,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,1,journals/sigmod/Snodgrass98c,False,0,,NHxHsUH9L5MJ,False,0.9716526500791071,0.47917332542483027,0.4924793246542768,0.9000000000000002,True,false_link
DBLP,0.9,42,inner,bootstrap_OOB,2,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999913994129391,3.7659389132028253e-06,0.999987633474026,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,3,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999896877154153,3.745669552906123e-06,0.9999859420458624,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,4,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999805391981063,0.9999493072060248,3.1231992081437454e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,5,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999909496284366,3.5083357410199916e-05,0.9999558662710264,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,6,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.9999907668931237,0.9999875478980459,3.218995077824971e-06,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,7,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999867584244378,7.618670830262367e-05,0.9999105717161352,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,8,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999905926145222,0.9999899328872144,6.597273077835197e-07,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,9,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999897901601269,0.9999277904316966,6.199972843035084e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,10,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999903767338885,9.229391789161493e-06,0.9999811473420993,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,11,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999891841114629,6.163431900428276e-05,0.9999275497924586,0.9000000000000002,True,false_link
DBLP,0.9,42,inner,bootstrap_OOB,12,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999763984330714,0.9997296311859923,0.0002467672470790605,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,13,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,True,0.999991572732736,3.938315023355913e-06,0.9999876344177127,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,14,conf/sigmod/DavulcuFKR99,True,1,TDyW6V4cc7MJ,TDyW6V4cc7MJ,True,0.9999917948244126,4.044128057267586e-06,0.9999877506963554,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,15,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,True,0.9999579613274034,1.3570680940233486e-05,0.9999443906464632,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,16,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,True,0.9999933177109962,0.9998751283287084,0.00011818938228780329,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,17,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,Opm5VlTzQTAJ,True,0.9999886366084295,0.9999880522222111,5.843862184162774e-07,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,18,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.9999896974272852,0.9999687018002164,2.099562706880942e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,19,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999912724932968,1.0213930132560769e-05,0.9999810585631642,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,20,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,mA4kKq9Z3tYJ,True,0.9999896168517943,0.9999503041395865,3.93127122078063e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,21,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999864025159708,0.9998853229051312,0.00010107961083960504,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,22,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999904860803769,0.9999901580770448,3.280033320507414e-07,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,23,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999918901693419,0.9999631005253613,2.8789643980564605e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,24,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.9999920680455433,4.360583685347911e-06,0.9999877074618579,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,25,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999888728008842,0.9999399553862584,4.891741462587085e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,26,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999865878038874,1.369665547185992e-05,0.9999728911484155,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,27,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,True,0.9999925505758257,1.623050799680168e-05,0.9999763200678289,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,28,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999908699868046,9.705468200778873e-06,0.9999811645186039,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,29,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.999989667899634,3.6934128013822103e-06,0.9999859744868326,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,30,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.999991096828773,3.985289506220174e-06,0.9999871115392668,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,31,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999924642168715,0.9999917692673651,6.949495063857114e-07,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,32,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999913915681672,0.699023355648077,0.30096803592009014,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,33,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.9999871781144353,0.9971469910712273,0.0028401870432079868,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,34,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999879838332241,0.9999704380022174,1.7545831006660073e-05,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,35,journals/sigmod/Jonsson03,False,0,,ofqSrDo-qG0J,False,3.7985606071971235e-06,3.7765198417275027e-06,2.204076546962082e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,42,inner,bootstrap_OOB,36,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.99998431158738,1.5113069710024368e-05,0.99996919851767,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,37,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999709883878609,0.00041748108646594967,0.9995535073013949,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,38,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999918725862251,0.0006074816046233794,0.9993843909816017,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,39,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,n5SsAbtjBpAJ,True,0.9999912718607162,4.205451715522438e-06,0.9999870664090007,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,40,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999906198304874,3.683985090535865e-06,0.9999869358453969,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,41,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,JfmkT9KvKWoJ,True,0.9999358916572891,0.01202009068137865,0.9879158009759105,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,42,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,yotsUgKBK44J,True,0.9999816830476648,0.000145719387332736,0.999835963660332,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,43,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999910243135858,3.9009647579293946e-06,0.9999871233488279,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,44,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,iQ3Zi3crc9wJ,True,0.9999928959632752,3.804056404149077e-06,0.9999890919068711,0.9000000000000002,True,correct
DBLP,0.9,42,inner,bootstrap_OOB,45,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999881302554966,6.0927569906969975e-06,0.9999820374985059,0.9000000000000002,True,correct
