dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,42,inner,bootstrap_OOB,0,36931,True,1,208370418,208370418,True,0.9998834100897449,0.14442554755912543,0.8554578625306195,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,1,34135,True,1,207900170,207900170,True,0.9999760026626112,7.602240210717449e-05,0.9998999802605041,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,2,36471,True,1,209208661,209208661,True,0.9999760691202767,0.0003164969513985645,0.9996595721688781,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,3,30158,True,1,204937142,204937142,True,0.9999817113241181,0.0006239223785186813,0.9993577889455993,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,4,30436,True,1,204505951,204505951,True,0.2243360881323921,0.0005174901881715692,0.22381859794422052,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,5,37767,True,1,204588748,204588748,True,0.9999844925115914,0.00020280762696229555,0.999781684884629,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,6,16309,True,1,203022472,203022472,True,0.9999743459297785,5.9315580355592695e-05,0.999915030349423,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,7,33564,True,1,208504179,208504179,True,0.9999510134998233,0.005199016936932211,0.994751996562891,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,8,32315,True,1,205083968,205083968,True,0.999971343076322,0.9891716882356758,0.010799654840646156,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,9,32664,True,1,209975310,208409785,False,0.10591561284590006,9.849571454406481e-05,0.105817117131356,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,10,32630,True,1,207554111,207554111,True,0.9999257481545142,1.4460719338140835e-05,0.999911287435176,0.6500000000000001,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,11,30585,True,1,204206934,204206934,True,0.9917023298363293,0.00011489074884560956,0.9915874390874837,0.6500000000000001,True,correct
