dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,50,inner,SRSWOR_65_35,0,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,5.3606995737382885e-06,4.9860272607226415e-06,3.7467231301564706e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,1,journals/sigmod/KimballS95,True,3,5AiEsU9p7FIJ,5AiEsU9p7FIJ,True,0.9999748334013889,0.9999090161948512,6.581720653775491e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,2,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,True,0.9999869703007687,5.120228915186917e-06,0.9999818500718535,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,3,conf/vldb/TheodoratosS97,True,2,CVUC4Rc5JU8J,CVUC4Rc5JU8J,True,0.999976924011646,0.9997311764919311,0.0002457475197148451,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,4,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999867628434943,0.9713712224235459,0.028615540419948404,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,5,conf/sigmod/Raghavan03,False,0,,1avO1fqtQ6QJ,False,5.569945405056957e-06,5.517963043838729e-06,5.198236121822825e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,6,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,0.9999150753333822,0.99983740086342,7.767446996220784e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,7,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999857826005943,5.025554702208704e-06,0.9999807570458922,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,8,conf/sigmod/2000,False,0,,5wcgt7bNx7YJ,False,2.4417947311712157e-05,1.9737402363015777e-05,4.68054494869638e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,9,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,c2PgXbSSAFcJ,True,0.9999854482253459,0.9999727667973431,1.2681428002703221e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,10,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,True,0.9999537952094115,0.9998602011211661,9.359408824538562e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,11,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999778958005008,0.9951357112543451,0.004842184546155703,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,12,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999864876515973,5.357025065444175e-06,0.9999811306265318,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,13,journals/sigmod/Widom96b,False,0,,C84rFQN_ug0J,False,4.574318001304077e-05,3.3039149568908386e-05,1.2704030444132383e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,14,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999849747216724,1.0617268211440047e-05,0.999974357453461,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,15,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,Rg8V7NSK9tMJ,True,0.994729301830499,3.557616074580746e-05,0.9946937256697532,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,16,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999804757719876,0.9596752981526077,0.040305177619379906,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,17,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.999966785868401,5.307672610202448e-06,0.9999614781957908,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,18,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,4XP24_IFvPsJ,True,0.9999769570417023,0.999974800571811,2.1564698913234537e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,19,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999878094634523,5.247232640753748e-06,0.9999825622308116,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,20,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,c-Kalb26vykJ,True,0.9999867161923989,0.9996354125456574,0.0003513036467415187,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,21,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999846097265649,0.9999776321775455,6.977549019349105e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,22,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,JW7LRQwx_goJ,True,0.9999885292750111,0.999987367864974,1.1614100371426517e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,23,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999889154413004,0.00011362592878674025,0.9998752895125137,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,24,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999812747896738,0.9999714530808497,9.82170882413147e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,25,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999876829756088,7.334624856031612e-06,0.9999803483507528,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,26,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999629787476165,8.396614531022519e-06,0.9999545821330855,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,27,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999769403786525,0.9888888588148452,0.01108808156380725,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,28,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999892670625026,5.159275066356692e-06,0.9999841077874362,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,29,journals/sigmod/SycaraKWL99,True,6,7OyvdUHeptMJ,YgouJdrCoZQJ,True,0.9999899450343033,0.9999873015909904,2.643443312910776e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,30,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999713042708046,8.079924132043234e-06,0.9999632243466725,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,31,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,True,0.9999638380717915,0.999912268574189,5.156949760243279e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,32,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999896583769055,8.05362942741428e-06,0.999981604747478,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,33,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.999988381881945,0.9999782008500485,1.0181031896538961e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,34,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.9999816069562821,6.5620981036879125e-06,0.9999750448581785,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,35,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999878111374322,0.022935348659078945,0.9770524624783532,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,36,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,VUU_DceCRXAJ,True,0.999988766423626,4.888069316250692e-06,0.9999838783543098,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,37,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999619022701933,0.9999225392705106,3.936299968276824e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,38,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.999989121350649,6.418670655107065e-06,0.9999827026799939,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,39,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,Z9dkL1yphh8J,True,0.999986633541994,5.040049574738917e-06,0.9999815934924193,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,40,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999811890390422,0.9999264334276639,5.4755611378354274e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,41,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,FZRPzy583jAJ,True,0.9999728765105692,0.9999546765771296,1.8199933439655425e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,42,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999839436728979,0.9504709575864084,0.04951298608648946,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,43,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999713773258899,0.9996708187485892,0.00030055857730071356,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,44,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999688705186454,6.303437968270003e-05,0.9999058361389627,0.9000000000000002,True,correct
