dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,43,inner,SRSWOR_65_35,0,33471,True,1,208294727,208294727,True,0.9999555551646127,0.0015653468991459695,0.9983902082654666,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,1,38327,True,1,207390671,207390671,True,0.9999431163937039,0.00010030637674720812,0.9998428100169567,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,2,36249,True,1,208504437,208504437,True,0.011713824303989592,2.3257348411669535e-05,0.011690566955577922,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,3,34136,True,1,207900171,207900171,True,0.9999439417124741,2.1499704334404326e-05,0.9999224420081397,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,4,14563,True,1,202870448,202870448,True,0.9996990320594019,0.7857377951879969,0.213961236871405,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,5,25905,True,1,202479418,202479418,True,0.9998055570825524,0.00105584660840795,0.9987497104741444,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,6,34304,True,1,207927557,207927557,True,0.9999556829802028,2.82136203848539e-05,0.9999274693598179,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,7,18837,True,1,203155653,203155653,True,0.9996587204126501,0.0001182045881044589,0.9995405158245457,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,8,33998,True,1,208112354,208112354,True,0.9999762863722514,0.004318219005325981,0.9956580673669254,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,9,33536,True,1,206898357,206898357,True,0.9998114657231105,6.255097081890881e-05,0.9997489147522917,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,10,35218,True,1,207536225,207536225,True,0.9998586569952916,5.909848849596439e-05,0.9997995585067957,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,11,32017,True,1,202916547,202916547,True,0.9999108282197973,0.0001697747604454194,0.9997410534593518,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,12,16003,True,1,208226458,208226458,True,0.4592012238909489,0.0218562824460509,0.437344941444898,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,13,34009,True,1,207595882,207595882,True,0.9999064337036028,4.936583796210881e-05,0.9998570678656407,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,14,16000,True,1,208226457,208226457,True,0.9935090156965687,0.567355233878124,0.42615378181844465,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,15,27479,True,1,10351869,10351869,True,0.9999721069040208,3.158701388693411e-05,0.9999405198901339,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,16,22558,True,1,10412590,10412590,True,0.9998818259538107,1.047494745151634e-05,0.9998713510063592,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,17,36295,True,1,90128026,90128026,True,0.9993069000610056,2.2325541481910244e-05,0.9992845745195237,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,18,33864,True,1,207936135,207986331,False,0.35094283900709433,0.3196078939250366,0.03133494508205775,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,19,36197,True,1,207925440,207925440,True,0.9995247630812905,5.2625217994816505e-05,0.9994721378632957,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,20,25413,True,1,90049795,90049795,True,0.9999353280401854,9.340333803561861e-05,0.9998419247021497,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,21,34379,True,1,208112355,208112355,True,0.9987007297024947,0.03217742813509889,0.9665233015673957,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,22,24937,True,1,203324914,203324914,True,0.9998818052177246,5.887174795071523e-05,0.9998229334697739,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,23,34962,True,1,208114681,208114682,False,0.2989986886773307,0.017903480414059,0.2810952082632717,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,24,13954,True,1,90128649,90128649,True,0.999961585201551,0.39187295533436667,0.6080886298671844,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,25,27771,True,1,202592070,202592070,True,0.9997628416285232,0.008225385933101372,0.9915374556954218,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,26,34640,True,1,206120294,206120294,True,0.999929111455978,2.1074282451563598e-05,0.9999080371735264,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,27,27853,True,1,202985798,202985798,True,0.9999353667586062,0.07030826019188154,0.9296271065667246,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,28,15046,True,1,209297200,209297200,True,0.9998541459092741,5.530281854218955e-05,0.999798843090732,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,29,19141,True,1,90145586,90145586,True,0.9999520978114017,0.003152348639904168,0.9967997491714975,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,30,31014,True,1,205777541,205777541,True,0.018840545953956022,0.0003232151632308632,0.018517330790725157,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,31,34557,True,1,207907559,207907559,True,0.31559323415046725,0.013712990912205054,0.3018802432382622,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,32,36168,True,1,208171630,208171630,True,0.9999472902031169,0.008313946226865425,0.9916333439762515,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,33,29880,True,1,206728281,206728281,True,0.998686139146656,2.2230319668341957e-05,0.9986639088269877,0.8000000000000002,True,correct
