dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,45,inner,bootstrap_OOB,0,20534,True,1,203022202,203022202,True,0.99996211591544,4.896730412348653e-05,0.9999131486113165,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,1,38295,True,1,210258472,210258472,True,0.9999893242189926,0.0006135449873204856,0.9993757792316721,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,2,37322,True,1,209307663,209307663,True,0.9999735942295636,1.2768427558634668e-05,0.999960825802005,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,3,36021,True,1,208226693,208226693,True,0.9999555335011038,0.023905714339751846,0.9760498191613519,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,4,35216,True,1,208294701,208294701,True,0.9999868609686443,1.6954107917852484e-05,0.9999699068607265,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,5,27810,True,1,204563770,204563770,True,0.9999907614146052,0.9998718146985015,0.00011894671610368501,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,6,36118,True,1,203142471,203142471,True,0.999984276718546,1.585190401408505e-05,0.9999684248145319,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,7,29392,True,1,204295637,204295637,True,0.9999862787136571,0.00014322954431926727,0.9998430491693379,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,8,34303,True,1,207900179,207900179,True,0.9999863124195892,2.3398101800976606e-05,0.9999629143177883,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,9,24386,True,1,203340101,203340101,True,0.9999895827725843,0.00012557294291689244,0.9998640098296674,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,10,10101,True,1,90106172,90106172,True,0.9994130536635293,0.97294654150629,0.026466512157239275,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,11,22212,True,1,90131741,90131741,True,0.9999817993809657,0.0010227140665330743,0.9989590853144326,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,12,32280,True,1,205985719,205985718,False,0.5484656030866555,0.5484656030866555,0.0,0.5500000000000002,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,13,34286,True,1,207945552,207945552,True,0.9929977664964081,6.0340053147325105e-05,0.9929374264432608,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,14,6284,True,1,202812567,202812567,True,0.0020123195977476242,8.86496062557701e-06,0.0020034546371220474,0.5500000000000002,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,15,38329,True,1,210227282,210227282,True,0.12351579235679801,0.00015535448418876286,0.12336043787260924,0.5500000000000002,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,16,28180,True,1,202916534,202916534,True,0.9999881625406767,1.0688616915734194e-05,0.9999774739237609,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,17,25318,True,1,202049393,202049393,True,0.999973640674348,4.714571945045766e-05,0.9999264949548976,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,18,38466,True,1,206576716,206576716,True,0.9999885394002485,2.8323366974578278e-05,0.9999602160332739,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,19,14715,True,1,203021705,203021705,True,0.9999627616592203,8.043888796446718e-06,0.9999547177704238,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,20,17906,True,1,204274644,204274644,True,0.9999897135378254,0.0007349082511428008,0.9992548052866826,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,21,23965,True,1,203322272,203322272,True,0.9999879751209446,8.70540354651101e-06,0.9999792697173981,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,22,31337,True,1,203884610,203884610,True,0.999987916170654,0.06657086306129585,0.9334170531093581,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,23,34557,True,1,207907559,207907559,True,0.9934324569648929,0.0004231205143748038,0.9930093364505181,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,24,25732,True,1,203341506,203341506,True,0.9999890298480762,1.8809651442379735e-05,0.9999702201966338,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,25,36127,True,1,210402579,210402579,True,0.9999891081565686,1.630646727392779e-05,0.9999728016892947,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,26,28978,True,1,204519849,204519849,True,0.9972763789572464,0.00032394505069615687,0.9969524339065503,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,27,32358,True,1,208295050,208295050,True,0.9999883695768864,0.9992382227608683,0.000750146816018149,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,28,34969,True,1,208294720,208294720,True,0.9999884314355053,2.5057204438270546e-05,0.9999633742310671,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,29,32584,True,1,206179562,206179562,True,0.9999823219077508,7.165163814750034e-06,0.9999751567439361,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,30,27194,True,1,204318283,204318283,True,0.9999838735431585,0.7555793409977525,0.24440453254540606,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,31,34559,True,1,207907557,207907557,True,0.5497302333803583,3.643132699535108e-05,0.5496938020533629,0.5500000000000002,False,missing_match
ECOM,0.8,45,inner,bootstrap_OOB,32,16765,True,1,204569335,204569335,True,0.9999887024566769,0.00013878228406403613,0.9998499201726129,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,33,23350,True,1,50012447,50009858,False,0.9740940548426993,2.4242004970508992e-05,0.9740698128377288,0.5500000000000002,True,false_link
ECOM,0.8,45,inner,bootstrap_OOB,34,7783,True,1,202900227,202900227,True,0.9999334392309168,3.387175118293588e-05,0.9998995674797339,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,35,20448,True,1,10377226,10377226,True,0.9999597807365836,8.517503126888587e-05,0.9998746057053147,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,36,26929,True,1,203651765,203651765,True,0.9998712221000113,0.000515246038977892,0.9993559760610334,0.5500000000000002,True,correct
ECOM,0.8,45,inner,bootstrap_OOB,37,37235,True,1,210256478,210256478,True,0.9999732428925241,8.858233627757218e-06,0.9999643846588964,0.5500000000000002,True,correct
