dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,44,inner,bootstrap_OOB,0,23635,True,1,202900002,202900002,True,0.00022986411018460846,3.610889401926487e-05,0.0001937552161653436,0.40000000000000013,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,1,35031,True,1,208156878,208156877,False,0.06965959137756254,0.06965959137756254,0.0,0.40000000000000013,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,2,30951,True,1,205599984,205599985,False,0.9994932592639454,0.9993223335030551,0.00017092576089028366,0.40000000000000013,True,false_link
ECOM,0.6,44,inner,bootstrap_OOB,3,37807,True,1,207682397,207682397,True,0.9999914598132862,0.0004283964506980722,0.9995630633625882,0.40000000000000013,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,4,37052,True,1,208941076,208941076,True,0.999863207394604,0.857640726735403,0.14222248065920096,0.40000000000000013,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,5,32893,True,1,208085182,208085182,True,0.9997882996231304,5.3838711824839356e-05,0.9997344609113056,0.40000000000000013,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,6,32877,True,1,204297424,204297424,True,0.035615139120950275,4.863548685054819e-05,0.03556650363409972,0.40000000000000013,False,missing_match
ECOM,0.6,44,inner,bootstrap_OOB,7,36988,True,1,209253739,209253739,True,0.9999866449075521,0.0001696902788865508,0.9998169546286655,0.40000000000000013,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,8,36515,True,1,209687172,209687172,True,0.999989725900591,4.337277589945386e-05,0.9999463531246915,0.40000000000000013,True,correct
ECOM,0.6,44,inner,bootstrap_OOB,9,33510,True,1,205516750,205516750,True,6.82098375233697e-05,7.550306909555506e-06,6.06595306138142e-05,0.40000000000000013,False,missing_match
