dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,inner,SRSWOR_65_35,0,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999817271189497,0.02345059322403074,0.976531133894919,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,1,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,KpQrgYyji34J,True,0.999992692520539,0.9999916469214677,1.0455990713253982e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,2,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999911270380828,0.9999904703527919,6.566852909228871e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,3,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,True,0.999992556143493,0.9999900946501407,2.461493352368116e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,4,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,True,0.9999925771267901,0.9999922922778227,2.8484896741343135e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,5,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999920864662283,0.9995636362937769,0.00042845017245141115,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,6,journals/sigmod/Franklin97b,False,0,,C84rFQN_ug0J,False,1.1133620989824953e-05,1.0555713332177555e-05,5.779076576473976e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,7,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999922492896898,0.9995407094112032,0.0004515398784865621,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,8,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999924211541937,0.9999922114933002,2.0966089353535722e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,9,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999927191280408,4.994236424896357e-06,0.9999877248916159,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,10,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,L9eva_gsxrIJ,True,0.9999925961871288,0.999991731251669,8.649354598100345e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,11,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999903804316593,0.9999890599576955,1.3204739638394969e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,12,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,L2c8XblCSicJ,True,0.9999899305827946,0.9999879788588274,1.951723967219543e-06,0.40000000000000013,True,correct
