dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,inner,SRSWOR_65_35,0,33220,True,1,208653767,208653767,True,0.9999763722195893,0.00022619226692009123,0.9997501799526692,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,1,31014,True,1,205777541,205777541,True,0.012771332407956163,0.002984718379661312,0.009786614028294852,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,2,26525,True,1,203921172,203921172,True,0.9999476891496583,0.0031283129151950524,0.9968193762344633,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,3,32688,True,1,208033808,208033808,True,0.6918318465188077,8.262438734752165e-05,0.6917492221314602,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,4,23658,True,1,203065730,203065730,True,0.999904301605507,2.6421942127642617e-05,0.9998778796633794,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,5,27186,True,1,204292477,204292477,True,0.013601258462375818,0.0003717547139149818,0.013229503748460837,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,6,36053,True,1,90141687,90141687,True,0.9999874986856336,0.005597200181357955,0.9943902985042756,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,7,19628,True,1,202778257,202778257,True,0.9999290158054046,0.00034058825075284575,0.9995884275546517,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,8,27771,True,1,202592070,202592070,True,0.999434720811002,0.10067481645289968,0.8987599043581024,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,9,30093,True,1,205467942,205467942,True,0.9995238866141237,0.0002313720681029104,0.9992925145460209,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,10,34723,True,1,207666380,207666380,True,0.9998508168154182,0.003962998519534166,0.995887818295884,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,11,30389,True,1,202813304,202813304,True,0.9999495265892191,4.421001468281123e-05,0.9999053165745363,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,12,10101,True,1,90106172,90106210,False,0.9959399029094348,0.288747684333977,0.7071922185754578,0.15000000000000002,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,13,34007,True,1,207660497,207660497,True,0.9999637391358738,0.005473244376088279,0.9944904947597855,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,14,36124,True,1,208504429,208504429,True,0.9999845138520141,0.002040422445714022,0.9979440914063001,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,15,38697,True,1,206892248,206892248,True,0.9999802809224178,0.0004185538098136883,0.999561727112604,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,16,33439,True,1,207464920,207464920,True,0.9999575832773265,0.9938742466651982,0.006083336612128343,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,17,34966,True,1,207965387,207965387,True,0.9998889156022364,8.813198054825267e-05,0.9998007836216881,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,18,32027,True,1,210461432,210461432,True,0.9996202133999299,0.0001488329477056337,0.9994713804522243,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,19,24789,True,1,203017911,203017911,True,0.9985584999025546,0.8515028489582787,0.14705565094427597,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,20,34150,True,1,207514563,207514563,True,0.9998168149920983,0.0006999715987313051,0.999116843393367,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,21,32560,True,1,207540310,207540310,True,0.9996161593528213,0.0043107934100750445,0.9953053659427463,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,22,33045,True,1,203514304,203514304,True,0.9898488390051264,0.0020194049826481528,0.9878294340224782,0.15000000000000002,True,correct
