dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,inner,SRSWOR_65_35,0,37803,True,1,207875395,207875395,True,0.9999894888478117,0.010993732367353664,0.988995756480458,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,1,31284,True,1,204049534,204049534,True,0.00042434058322597727,8.64736730263879e-06,0.0004156932159233385,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,2,37405,True,1,208973561,208973561,True,0.020302982281648663,9.930829331277604e-05,0.020203673988335887,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,3,37859,True,1,210399745,210399745,True,0.9999810732273565,0.9885739130397465,0.01140716018761001,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,4,39088,True,1,205074757,205074757,True,0.9999872715712202,5.526254141328573e-05,0.999932009029807,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,5,30603,True,1,208111279,208111279,True,0.010751592429682733,6.046550830050931e-05,0.010691126921382224,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,6,32059,True,1,205131849,205131849,True,0.9137678882104109,0.0002455084833126988,0.9135223797270982,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,7,36127,True,1,210402579,210402579,True,0.9999837147457658,3.7272199028442346e-05,0.9999464425467373,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,8,35019,True,1,208117926,208117925,False,0.0006329679458158178,0.0005031847083151113,0.00012978323750070656,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,9,31273,True,1,203086857,203086857,True,0.9999853559542903,0.0006703495496634368,0.9993150064046269,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,10,35872,True,1,207937885,207937885,True,0.00044349674895524926,7.532775710600215e-05,0.0003681689918492471,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,11,21875,True,1,201700823,201700823,True,0.9996739551804551,6.80899340181534e-05,0.9996058652464369,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,12,25776,True,1,90114631,90114631,True,0.9999686015618656,0.0001450690349098119,0.9998235325269558,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,13,36083,True,1,206362623,206362623,True,0.9985584175358073,0.001548528842310435,0.9970098886934969,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,14,38343,True,1,207935920,207935920,True,0.9999524745146227,7.018637031583511e-05,0.9998822881443068,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,15,34640,True,1,206120294,206120294,True,0.9999810863629307,1.4678469032175816e-05,0.9999664078938986,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,16,33723,True,1,206356234,206356234,True,0.999945807205207,0.000125960061151669,0.9998198471440554,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,17,26695,True,1,202479417,202479417,True,0.9866489040187096,1.097047624552768e-05,0.9866379335424641,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,18,34899,True,1,207959814,207959814,True,0.999986034910781,0.00028217877073376886,0.9997038561400472,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,19,38164,True,1,209700735,209700735,True,0.9999834542871994,6.617609555418491e-05,0.9999172781916452,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,20,33804,True,1,206575951,206575951,True,0.9999828334447914,0.00016092775599827605,0.9998219056887931,0.25000000000000006,True,correct
