dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,inner,bootstrap_OOB,0,29133,True,1,206887553,206887553,True,0.9999668799662367,0.995362692439907,0.004604187526329628,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,1,29950,True,1,204559210,204559210,True,0.9999738728718056,0.0002826426914806259,0.999691230180325,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,2,33931,True,1,207391017,207391017,True,0.999984198417072,5.005180558689484e-05,0.999934146611485,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,3,34661,True,1,208294716,208294716,True,0.9999385964118878,0.28667875690395767,0.7132598395079301,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,4,32314,True,1,207509842,207509842,True,0.9999894663296217,0.00013959214407441027,0.9998498741855473,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,5,38920,True,1,206870284,206870284,True,0.9999911036017343,0.014445931163717153,0.9855451724380171,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,6,30338,True,1,206460113,208409750,False,0.9999863218277949,0.9999296482513306,5.66735764643278e-05,0.7500000000000002,True,false_link
ECOM,0.6,49,inner,bootstrap_OOB,7,33490,True,1,207502093,207502093,True,0.9999397395889322,7.803494389270455e-05,0.9998617046450395,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,8,35111,True,1,201701865,201701865,True,0.9999726408859356,9.373946064379252e-05,0.9998789014252918,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,9,37052,True,1,208941076,208941076,True,0.9999591598660307,0.9870587609119008,0.012900398954129866,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,10,23635,True,1,202900002,202900002,True,0.00011439662228769352,2.0314073325565006e-05,9.408254896212852e-05,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,11,25776,True,1,90114631,90114631,True,0.9999696103378439,4.5336564209970276e-05,0.9999242737736339,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,12,36249,True,1,208504437,208504437,True,0.9648090255006991,0.00017846348453151437,0.9646305620161676,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,13,34959,True,1,207383660,207383660,True,0.6963252325990565,0.0001648964915602978,0.6961603361074963,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,14,38480,True,1,204647332,204647332,True,0.12301842314913347,2.2890584437590912e-05,0.12299553256469588,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,15,33272,True,1,209273200,209273200,True,0.9999892158136309,0.9999715463326807,1.7669480950166516e-05,0.7500000000000002,True,correct
