dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,inner,SRSWOR_65_35,0,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999941181058497,0.9999934782917864,6.398140632857263e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,1,conf/vldb/AbiteboulMRVW98,True,4,CDQHFdIK_cwJ,CDQHFdIK_cwJ,True,0.9999926266691163,0.9999921943537569,4.3231535939991517e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,2,conf/vldb/GardarinST96,True,4,BBKhPPAqasIJ,OHR5iQWPuyYJ,True,0.9999941489213016,0.9999936432515558,5.056697457428427e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,3,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.999992365012136,0.9999902538138122,2.1111983237176446e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,4,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999915052927423,0.9999911788419698,3.2645077252535515e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,5,journals/sigmod/Snodgrass00c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.103917552196058e-05,4.139460786941416e-05,4.964456765254642e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,6,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999919323645776,2.0588031303803527e-05,0.9999713443332738,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,7,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,V98z3uzuvpQJ,True,0.9999922589371051,0.9999921706011504,8.833595466217758e-08,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,8,journals/sigmod/WinslettMY03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.122900052365092e-06,4.0852677507695495e-06,3.763230159554255e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,9,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.999990004482683,0.9999873584167586,2.646065924483132e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,10,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999815889332094,0.0003840780186372135,0.9995975109145722,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,11,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,sn_R4N1q2SwJ,True,0.9999948531041499,0.9999847784328183,1.0074671331627982e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,12,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999888587316194,0.9996849748213635,0.00030388391025581996,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,13,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9994042520685311,4.116731607734073e-06,0.9994001353369234,0.20000000000000004,True,false_link
DBLP,0.7,48,inner,SRSWOR_65_35,14,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999923718170575,5.586409973299956e-06,0.9999867854070842,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,15,journals/sigmod/Liu02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.216154181085978e-05,9.635286794659258e-06,2.5262550162005216e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,16,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999926030822922,4.148592087892349e-06,0.9999884544902043,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,17,conf/vldb/Team00,False,0,,DphRY0uPqi8J,False,4.245069523408632e-06,4.208669458663119e-06,3.6400064745513086e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,18,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999923897500202,0.9999861049468656,6.284803154676943e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,19,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.999933746933181,0.003676208060252494,0.9962575388729286,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,20,journals/sigmod/Aberer03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.086683976873474e-05,4.603094024408035e-05,4.483589952465439e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,21,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999911441314392,0.0011310202327752946,0.9988601238986639,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,22,journals/sigmod/Bestavros96,True,1,Q2y53UR0g6oJ,Q2y53UR0g6oJ,True,0.9999065022912678,0.9959547629658628,0.003951739325404935,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,23,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.99999341913848,0.9999926371599807,7.819784993978729e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,24,conf/sigmod/WhitneyS01,True,1,bZj9gl0_YUIJ,bZj9gl0_YUIJ,True,0.9999931549129838,4.275419020771354e-06,0.999988879493963,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,25,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,1.0076026132651979e-05,7.276991560420557e-06,2.7990345722314224e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,26,conf/vldb/Baru96,False,0,,8UMdr_MdTdoJ,False,5.196859268283674e-06,4.892378536105618e-06,3.0448073217805585e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,27,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999946105330952,4.414842509749581e-06,0.9999901956905854,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,28,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.9999927311235118,0.999986083795165,6.64732834687598e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,29,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999942376718393,5.747350841231686e-06,0.999988490320998,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,30,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.9999928105784124,0.9999787961335482,1.4014444864152154e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,31,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999856593507762,0.9998377960481556,0.00014786330262062108,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,32,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,tOa0zXK5Ba4J,False,0.9999731600899685,0.9999398238316548,3.3336258313698686e-05,0.20000000000000004,True,false_link
DBLP,0.7,48,inner,SRSWOR_65_35,33,conf/vldb/ChakrabartiBD99,True,2,dQooUB7__ZsJ,zmBMRUNv8sQJ,True,0.9999931544886546,0.9996533168378192,0.00033983765083533957,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,34,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999926131417869,0.9999169053990783,7.570774270859726e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,35,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999914631355905,0.9999684294288658,2.3033706724739922e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,36,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999935901318284,0.9999895832096949,4.006922133537039e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,37,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.000559620514606852,2.6796483453964432e-05,0.0005328240311528876,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,38,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,True,0.9999917830001496,4.893932465239053e-06,0.9999868890676843,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,39,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999932809417768,1.2942711182996719e-05,0.9999803382305937,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,40,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999925634234659,0.999991535924406,1.0274990598357903e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,41,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999935957165732,0.9999922999847465,1.2957318267226015e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,42,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999879973247848,6.980636880852073e-05,0.9999181909559763,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,43,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999933781107043,0.9986777472261497,0.0013156308845546638,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,44,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,r62IMncHe0IJ,True,0.9999932938346003,4.308409007347546e-06,0.999988985425593,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,45,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999924252656369,4.319714801285908e-06,0.9999881055508356,0.20000000000000004,True,correct
