dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,47,inner,bootstrap_OOB,0,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9934283428358263,0.0003442656970420536,0.9930840771387842,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,1,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999958873180363,0.9999955271405362,3.601775001582652e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,2,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.999996254826941,0.9971522265869095,0.002844028240031493,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,3,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999966413773994,9.435427232002223e-06,0.9999872059501674,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,4,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999948637542415,3.5334712042016404e-05,0.9999595290421995,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,5,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.999996395525335,0.9999959818751459,4.136501891016664e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,6,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999965147323893,2.4693116978978094e-06,0.9999940454206914,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,7,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.7516455532516475,0.019766224118411335,0.7318793291332362,0.9000000000000002,False,missing_match
DBLP,0.9,47,inner,bootstrap_OOB,8,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999967044819316,2.543757993977064e-06,0.9999941607239375,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,9,conf/vldb/BlottK02,False,0,,pPZQjFBQV_YJ,False,2.527394714506964e-06,2.4700159173819556e-06,5.7378797125008225e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,47,inner,bootstrap_OOB,10,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999965380403507,0.9999953134276823,1.2246126683823633e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,11,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999917110081802,0.9999793478232857,1.2363184894503831e-05,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,12,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999965717885139,4.142954111227262e-06,0.9999924288344026,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,13,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999958838925798,0.9996684853657953,0.00032739852678442816,0.9000000000000002,True,correct
