dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,inner,bootstrap_OOB,0,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999933530303357,7.570748495151669e-05,0.9999176455453841,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,1,journals/sigmod/Snodgrass03a,False,0,,m-l6e98xxOsJ,False,0.00015297022394425747,0.00011890571968749048,3.406450425676699e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,bootstrap_OOB,2,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999945537499944,0.9999942914550757,2.622949186736889e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,3,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,knAoAIpo7hYJ,True,0.9999942592391042,0.9999931973171468,1.0619219574792282e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,4,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999908986659927,0.9999896240183961,1.2746475965830228e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,5,conf/sigmod/ChenDLT00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,True,0.9999943795982552,0.0001257265442879033,0.9998686530539673,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,6,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999943170499433,0.9999913217846249,2.9952653184395217e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,7,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999924989271565,0.9999903428649843,2.156062172131712e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,8,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999912739830091,0.9999666608364775,2.461314653168234e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,9,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,T91d5LI-xIwJ,True,0.9999892427869145,0.9998558077977284,0.00013343498918605423,0.9000000000000002,True,correct
