dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,inner,bootstrap_OOB,0,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,3y6y5AXu-j0J,True,0.9999917583573608,0.9999861149346573,5.643422703482948e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,1,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9985674872788759,0.00010548678897025313,0.9984620004899056,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,2,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999901408482479,0.9999691354645178,2.1005383730066107e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,3,conf/vldb/SatheS01,True,1,L1IBwD8w1G0J,L1IBwD8w1G0J,True,0.9999912948704167,5.361671005223632e-06,0.9999859331994115,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,4,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999910068603166,0.46929191701838313,0.5306990898419335,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,5,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999915095852484,0.9997521728672515,0.00023933671799691858,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,6,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.999990515033841,5.067352318216558e-06,0.9999854476815228,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,7,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.9999913254336262,0.999988645512831,2.6799207952787896e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,8,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999922651505873,4.916667678262741e-06,0.999987348482909,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,9,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2V2bnIgsY1kJ,True,0.9999910382894149,0.999714162304943,0.00027687598447190265,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,10,conf/vldb/Team00,False,0,,bcR9TErOrKQJ,False,5.725533850124408e-06,5.637881037018381e-06,8.76528131060272e-08,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,11,conf/vldb/SheikholeslamiCZ98,True,3,btydMRJMBqoJ,btydMRJMBqoJ,True,0.9999909467365803,0.999985514035613,5.432700967311632e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,12,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,0.9999903408847017,4.9408036627458606e-05,0.9999409328480743,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,13,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999786973462388,8.51569883786016e-06,0.9999701816474009,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,14,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.9999908468317542,0.996763641418577,0.0032272054131772254,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,15,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.999991987990693,0.9999884013438656,3.586646827424822e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,16,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999915443230876,5.88688861636341e-06,0.9999856574344712,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,17,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999296461715738,0.08654297035306806,0.9133866758185057,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,18,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99999259988605,0.9999550028886248,3.75969974252266e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,19,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.999991826750743,0.9931484201066595,0.006843406644083561,0.7000000000000002,True,correct
