dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,inner,SRSWOR_65_35,0,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,bfcbZlt6vngJ,True,0.9999791764984095,0.9999761246039239,3.051894485572859e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,1,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999862150233108,0.9999683987951006,1.781622821017681e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,2,conf/sigmod/AdiBEY01,True,2,3jUi_Yf4DfIJ,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,True,0.9999846196597431,0.9999755106928475,9.108966895543524e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,3,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999859242149719,1.0320233890350148e-05,0.9999756039810815,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,4,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999692234049501,9.230342427404448e-06,0.9999599930625227,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,5,conf/sigmod/Team95,False,0,,yR-Zh_yHZI0J,False,1.1460916713020181e-05,9.611727898321164e-06,1.8491888146990176e-06,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,6,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9888650732898041,1.727825636694975e-05,0.9888477950334371,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,7,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999859036619869,0.6981804098262587,0.3018054938357282,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,8,journals/sigmod/RossGN03,False,0,,uPBlQ76s_g4J,False,0.0036669509719477033,0.0016341000487807926,0.0020328509231669106,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,9,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999701670583041,0.9999383300527835,3.183700552056301e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,10,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,True,0.9995611130517027,0.2258599176120044,0.7737011954396983,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,11,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999733867259784,6.036977711258797e-06,0.9999673497482671,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,12,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999854629418756,2.5939390226067392e-05,0.9999595235516495,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,13,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999800600307754,0.9999794207235414,6.393072340404871e-07,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,14,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,6NbNX8nSta0J,True,0.9999614921490872,8.389514821091777e-06,0.9999531026342662,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,15,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.9999747965582407,2.9291922231134593e-05,0.9999455046360096,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,16,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,wR6CGftUyH0J,True,0.9999854310349149,3.1430253648366575e-05,0.9999540007812665,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,17,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999784998035813,5.89353951399389e-06,0.9999726062640674,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,18,conf/sigmod/GionisGK01,True,1,cy_Fe935WMAJ,cy_Fe935WMAJ,True,0.9972271785747719,1.5009438800976662e-05,0.997212169135971,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,19,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.999963982380605,0.9998495855598248,0.00011439682078018265,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,20,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999862460265657,0.9999622625982694,2.398342829634803e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,21,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.99998396613557,0.07492217418173687,0.9250617919538331,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,22,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,_-JZT1cOuZ8J,True,0.9997779807054035,1.000012251371784e-05,0.9997679805828897,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,23,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999456129046652,0.9999282453928504,1.7367511814803116e-05,0.1,True,correct
