dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,44,inner,SRSWOR_65_35,0,25858,True,1,202870184,202870184,True,0.9845899749750842,0.00013088981114989194,0.9844590851639343,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,1,13155,True,1,90109367,90109367,True,0.9999801300191278,0.0007367623044909173,0.9992433677146368,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,2,38773,True,1,210441166,210441166,True,0.9999642040976668,0.00023607390772534219,0.9997281301899416,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,3,27779,True,1,205844283,205844283,True,0.9999360109419799,0.001979344673601685,0.9979566662683782,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,4,36864,True,1,210442350,210442350,True,0.9999849054968835,0.007855234923501677,0.9921296705733818,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,5,34829,True,1,207682340,207682340,True,0.7985888532281139,0.005481951580394021,0.7931069016477199,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,6,33863,True,1,207391013,207391013,True,0.9999849177708448,0.9161248388575806,0.08386007891326419,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,7,36494,True,1,204740975,204740975,True,0.9999858973423017,0.0017531534222997916,0.9982327439200019,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,8,34490,True,1,207656388,207656388,True,0.9999842988201125,0.0004168430238311892,0.9995674557962814,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,9,32984,True,1,203934122,203934122,True,0.9999411945735278,0.0016770676531040808,0.9982641269204238,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,10,30389,True,1,202813304,202813304,True,0.9999823266444514,0.00011619501681183019,0.9998661316276396,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,11,34880,True,1,207929461,208893644,False,0.9998288281447304,0.999823373633871,5.454510859426165e-06,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,SRSWOR_65_35,12,33177,True,1,207390617,207390617,True,0.9997496139854294,0.0030429691677812303,0.9967066448176481,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,13,18441,True,1,209002546,209002546,True,0.9675920602838596,1.2559725299287514e-05,0.9675795005585603,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,14,7936,True,1,90104307,90104307,True,0.9999481460835365,0.0013879230536987322,0.9985602230298378,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,15,39090,True,1,208504394,208504394,True,0.9999628689634175,0.0001716762761215993,0.9997911926872959,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,16,37187,True,1,209656951,209656951,True,0.9999827620664935,0.0006220861368266168,0.9993606759296669,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,17,34640,True,1,206120294,206120294,True,0.9999561081554768,2.5466428233103915e-05,0.9999306417272437,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,18,30602,True,1,208111280,208111280,True,0.9997982048537192,0.0001706555725280176,0.9996275492811911,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,19,36862,True,1,208342520,208342520,True,0.9984398775024034,0.021568601607243908,0.9768712758951594,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,20,26444,True,1,203407045,203407045,True,0.10816415917495013,0.0014748864677830485,0.10668927270716709,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,SRSWOR_65_35,21,38480,True,1,204647332,204647332,True,0.08701922921723901,5.0487467505594146e-05,0.08696874174973342,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,SRSWOR_65_35,22,34557,True,1,207907559,207907559,True,0.050719367492572054,0.015831060802369835,0.03488830669020222,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,SRSWOR_65_35,23,36033,True,1,202861078,202861078,True,0.9999568300412338,0.004756423183600178,0.9952004068576337,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,24,20461,True,1,201692679,201692679,True,0.7941402145634162,0.03461950019244379,0.7595207143709725,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,25,33081,True,1,208085180,208085180,True,0.9982152968809994,0.0009425890398075332,0.9972727078411919,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,26,35247,True,1,208504407,208504407,True,0.9999804967261698,0.006948469065326541,0.9930320276608433,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,27,34747,True,1,203388440,203388440,True,0.9999519848465984,1.7876325907495686e-05,0.9999341085206909,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,28,36080,True,1,207900178,207900178,True,0.9999711495955877,6.7893541169844e-05,0.9999032560544179,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,29,31954,True,1,206356233,206356233,True,0.9999706924584242,0.9997027486046588,0.00026794385376538443,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,30,33298,True,1,206526266,206526266,True,0.9999610775760918,0.7844269320629859,0.2155341455131059,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,31,34948,True,1,208114675,208114672,False,0.36800726024101665,0.36800726024101665,0.0,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,SRSWOR_65_35,32,37499,True,1,208043057,208043057,True,0.9999345249983178,0.0003457525451472661,0.9995887724531706,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,33,34548,True,1,207907555,207907555,True,0.7848780779603474,0.0004473088172372279,0.7844307691431102,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,34,34303,True,1,207900179,207900179,True,0.9999740830613286,0.0004078199229492595,0.9995662631383794,0.7000000000000002,True,correct
ECOM,0.5,44,inner,SRSWOR_65_35,35,30436,True,1,204505951,206895864,False,0.011842251393452683,0.0007404597473795173,0.011101791646073167,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,SRSWOR_65_35,36,30841,True,1,205554287,205554287,True,0.9996301001874619,1.414751456412862e-05,0.9996159526728978,0.7000000000000002,True,correct
